queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;316;48;68;0;0;2147483647;0;4;204;48;52;9;156;12;60
1;0;7;344;44;64;0;0;2147483647;0;6;276;44;48;2;48;12;36
1;0;7;404;52;84;0;0;2147483647;0;7;392;52;72;3;40;12;16
1;0;6;336;48;84;0;0;2147483647;0;5;268;48;64;6;76;12;16
1;0;4;204;44;64;0;0;2147483647;0;4;188;44;48;8;120;8;40
1;0;6;332;48;84;0;0;2147483647;0;4;212;48;64;4;48;12;12
1;0;5;272;48;68;0;0;2147483647;0;5;248;48;52;9;140;12;40
1;0;4;216;48;68;0;0;2147483647;0;4;192;48;48;4;76;12;40
1;0;4;244;52;88;0;0;2147483647;0;4;224;52;68;5;60;12;12
1;0;6;324;48;72;0;0;2147483647;0;6;304;48;52;3;68;12;44
2;0;13;620;44;68;0;0;2147483647;0;11;508;44;48;10;180;12;44
2;0;13;756;52;88;0;0;2147483647;0;13;720;52;68;8;180;12;52
2;0;10;520;48;80;0;0;2147483647;0;10;496;48;64;10;104;8;12
2;0;9;448;48;64;0;0;2147483647;0;9;420;44;48;13;284;12;48
2;0;10;552;52;84;0;0;2147483647;0;10;536;52;68;8;200;12;68
2;0;9;460;48;68;0;0;2147483647;0;9;436;48;52;4;84;12;48
2;0;14;644;44;52;0;0;2147483647;0;13;596;44;48;5;144;8;48
2;0;12;640;52;56;0;0;2147483647;0;10;532;52;56;14;304;12;56
2;0;8;416;48;56;0;0;2147483647;0;8;400;48;52;12;164;12;28
2;0;11;508;44;52;0;0;2147483647;0;11;508;44;48;8;152;8;44
4;0;26;1356;48;72;0;0;2147483647;0;25;1272;48;52;17;708;12;52
4;0;19;964;48;68;0;0;2147483647;0;19;960;48;52;23;624;12;52
4;0;19;948;44;68;0;0;2147483647;0;19;912;48;48;12;252;12;48
4;0;26;1388;52;56;0;0;2147483647;0;23;1204;52;56;19;820;12;60
4;0;19;980;48;56;0;0;2147483647;0;19;984;48;52;20;552;12;52
4;0;22;1044;44;60;0;0;2147483647;0;22;1020;44;48;22;820;12;48
