queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;20;2125;-2147483648;583;0;0;-2147483648;0;9;500;-2147483648;167;0;0;-2147483648;0
1;0.008;20;1876;-2147483648;292;0;0;-2147483648;0;6;376;-2147483648;167;0;0;-2147483648;0
1;0.009;20;1708;-2147483648;209;0;0;-2147483648;0;4;376;-2147483648;209;0;0;-2147483648;0
1;0.007;20;1623;-2147483648;166;0;0;-2147483648;0;6;293;-2147483648;83;0;0;-2147483648;0
1;0.006;20;1709;-2147483648;209;0;0;-2147483648;0;5;208;-2147483648;42;0;0;-2147483648;0
1;0.007;20;1875;-2147483648;292;0;0;-2147483648;0;4;293;-2147483648;167;0;0;-2147483648;0
1;0.006;20;1667;-2147483648;125;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1580;-2147483648;167;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1625;-2147483648;208;0;0;-2147483648;0;3;123;-2147483648;41;0;0;-2147483648;0
1;0.006;20;1709;-2147483648;209;0;0;-2147483648;0;4;210;-2147483648;84;0;0;-2147483648;0
2;0.007;40;3292;-2147483648;209;0;0;-2147483648;0;15;755;-2147483648;84;0;0;-2147483648;0
2;0.006;40;3122;-2147483648;250;0;0;-2147483648;0;10;750;-2147483648;208;0;0;-2147483648;0
2;0.007;40;3208;-2147483648;250;0;0;-2147483648;0;9;332;-2147483648;42;0;0;-2147483648;0
2;0.006;40;2833;-2147483648;125;0;0;-2147483648;0;6;250;-2147483648;83;0;0;-2147483648;0
2;0.011;40;2874;-2147483648;208;0;0;-2147483648;0;7;290;-2147483648;42;0;0;-2147483648;0
2;0.007;40;2750;-2147483648;84;0;0;-2147483648;0;8;416;-2147483648;83;0;0;-2147483648;0
2;0.006;40;3004;-2147483648;209;0;0;-2147483648;0;7;335;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2999;-2147483648;125;0;0;-2147483648;0;14;585;-2147483648;84;0;0;-2147483648;0
2;0.006;40;3210;-2147483648;250;0;0;-2147483648;0;5;250;-2147483648;83;0;0;-2147483648;0
2;0.006;40;3168;-2147483648;208;0;0;-2147483648;0;12;582;-2147483648;83;0;0;-2147483648;0
4;0.008;80;7834;-2147483648;167;0;0;-2147483648;0;25;1376;-2147483648;125;0;0;-2147483648;0
4;0.01;80;8542;-2147483648;208;0;0;-2147483648;0;15;792;-2147483648;84;0;0;-2147483648;0
4;0.007;80;8460;-2147483648;208;0;0;-2147483648;0;15;794;-2147483648;84;0;0;-2147483648;0
4;0.008;80;8623;-2147483648;209;0;0;-2147483648;0;21;1460;-2147483648;167;0;0;-2147483648;0
4;0.008;80;8294;-2147483648;167;0;0;-2147483648;0;17;915;-2147483648;83;0;0;-2147483648;0
4;0.007;80;7796;-2147483648;167;0;0;-2147483648;0;20;1166;-2147483648;84;0;0;-2147483648;0
4;0.021;80;8168;-2147483648;167;0;0;-2147483648;0;27;1839;-2147483648;125;0;0;-2147483648;0
4;0.007;80;8127;-2147483648;125;0;0;-2147483648;0;20;1000;-2147483648;84;0;0;-2147483648;0
4;0.009;80;8295;-2147483648;167;0;0;-2147483648;0;23;1252;-2147483648;84;0;0;-2147483648;0
4;0.007;80;7833;-2147483648;209;0;0;-2147483648;0;18;916;-2147483648;84;0;0;-2147483648;0
8;0.015;160;34496;166;1041;0;0;2147483647;0;41;4582;41;458;3;291;83;125
8;0.013;160;31327;166;292;0;0;2147483647;0;37;4290;41;209;2;292;125;167
8;0.013;160;30920;166;292;0;0;2147483647;0;39;4624;41;209;0;0;2147483647;0
8;0.014;160;31915;166;292;0;0;2147483647;0;41;4544;41;209;0;0;2147483647;0
8;0.012;160;29539;166;250;0;0;2147483647;0;43;4170;41;167;2;250;125;125
8;0.013;160;30583;166;209;0;0;2147483647;0;43;3915;41;167;0;0;2147483647;0
8;0.012;160;29538;166;250;0;0;2147483647;0;28;2374;41;167;4;416;83;125
8;0.012;160;29958;166;209;0;0;2147483647;0;39;3538;41;167;0;0;2147483647;0
8;0.012;160;30162;166;250;0;0;2147483647;0;26;2288;41;208;1;125;125;125
8;0.016;160;30953;166;250;0;0;2147483647;0;41;3873;41;125;0;0;2147483647;0
16;0.023;320;62957;166;292;0;0;2147483647;0;80;7450;41;167;3;416;125;166
16;0.064;320;232376;166;16125;0;0;2147483647;0;80;16880;41;750;0;0;2147483647;0
16;0.023;320;61215;166;333;0;0;2147483647;0;86;7672;41;166;2;125;42;83
16;0.024;320;60838;166;375;0;0;2147483647;0;67;5753;41;167;4;334;83;84
16;0.023;320;61497;166;209;0;0;2147483647;0;67;5624;41;166;1;41;41;41
16;0.023;320;61587;166;250;0;0;2147483647;0;67;6703;41;208;2;124;41;83
16;0.023;320;60292;166;209;0;0;2147483647;0;74;6207;41;125;2;167;83;84
16;0.023;320;60245;166;292;0;0;2147483647;0;87;7790;41;167;1;167;167;167
16;0.065;320;146213;166;13209;0;0;2147483647;0;90;17751;0;500;3;209;42;84
16;0.023;320;60373;166;250;0;0;2147483647;0;77;6672;41;125;1;42;42;42
32;0.044;640;121954;125;292;0;0;2147483647;0;160;14628;0;167;3;375;125;125
32;0.042;640;165448;166;3167;0;0;2147483647;0;157;17285;0;209;2;250;125;125
32;0.045;640;171166;166;375;0;0;2147483647;0;136;20293;41;250;1;0;0;0
32;0.048;640;278649;166;10833;0;0;2147483647;0;162;31571;41;667;2;125;42;83
32;0.049;640;397947;166;13000;0;0;2147483647;0;168;79710;41;12250;3;207;41;83
32;0.1;640;316751;166;1042;0;0;2147483647;0;160;46121;41;709;2;333;166;167
32;0.107;640;271453;166;1042;0;0;2147483647;0;149;39045;0;875;0;0;2147483647;0
32;0.081;640;251422;125;1084;0;0;2147483647;0;157;45216;0;833;0;0;2147483647;0
