queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.045;20;668;0;42;0;0;2147483647;0;19;498;0;42;1;42;42;42
1;0.072;20;1124;0;458;0;0;2147483647;0;19;663;0;125;1;42;42;42
1;0.046;20;545;0;42;0;0;2147483647;0;19;579;0;125;1;42;42;42
1;0.067;20;874;0;167;0;0;2147483647;0;19;671;0;84;1;0;0;0
1;0.045;20;706;0;42;0;0;2147483647;0;19;669;0;83;1;42;42;42
1;0.046;20;582;0;42;0;0;2147483647;0;19;624;0;42;1;41;41;41
1;0.047;20;462;0;42;0;0;2147483647;0;19;374;0;42;1;0;0;0
1;0.051;20;666;0;42;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.046;20;660;0;42;0;0;2147483647;0;19;792;0;125;1;83;83;83
1;0.046;20;500;0;42;0;0;2147483647;0;19;416;0;42;1;0;0;0
2;0.075;40;1922;0;208;0;0;2147483647;0;38;1162;0;42;2;42;0;42
2;0.106;40;2333;0;208;0;0;2147483647;0;38;1418;0;250;2;42;0;42
2;0.053;40;1915;0;125;0;0;2147483647;0;38;1206;0;125;2;0;0;0
2;0.076;40;1794;0;84;0;0;2147483647;0;38;7873;0;6458;2;0;0;0
2;0.056;40;2215;0;167;0;0;2147483647;0;38;1460;0;125;2;42;0;42
2;0.099;40;1878;0;167;0;0;2147483647;0;38;1080;0;42;2;42;0;42
2;0.065;40;2287;0;208;0;0;2147483647;0;38;1417;0;125;2;292;42;250
2;0.083;40;1958;0;84;0;0;2147483647;0;38;1292;0;166;2;41;0;41
2;0.054;40;1792;0;84;0;0;2147483647;0;38;1205;0;83;2;41;0;41
2;0.077;40;2336;0;209;0;0;2147483647;0;38;1209;0;125;2;0;0;0
4;0.099;80;3962;0;84;0;0;2147483647;0;77;2707;0;125;3;42;0;42
4;0.095;80;5746;0;291;0;0;2147483647;0;77;3586;0;250;3;41;0;41
4;0.095;80;4664;0;208;0;0;2147483647;0;77;2709;0;250;3;84;0;42
4;0.09;80;5834;0;250;0;0;2147483647;0;77;4080;0;292;3;125;0;125
4;0.083;80;4748;0;208;0;0;2147483647;0;76;2621;0;166;4;42;0;42
4;0.337;80;5997;0;375;0;0;2147483647;0;76;3954;0;333;4;167;41;42
4;0.091;80;3873;0;84;0;0;2147483647;0;77;2208;0;84;3;126;0;84
4;0.05;80;4546;0;167;0;0;2147483647;0;76;2537;0;167;4;83;0;42
4;0.058;80;4787;0;292;0;0;2147483647;0;76;2834;0;84;4;82;0;41
4;0.084;80;6333;0;500;0;0;2147483647;0;77;3704;0;208;3;83;0;83
8;0.168;160;25208;0;1333;0;0;2147483647;0;155;15166;0;1000;5;166;0;125
8;0.122;160;22123;0;1041;0;0;2147483647;0;154;13376;0;750;6;333;0;208
8;0.148;160;31546;0;1167;0;0;2147483647;0;155;18032;0;791;5;583;41;167
8;0.172;160;22742;0;1792;0;0;2147483647;0;156;24208;0;12750;4;42;0;42
8;0.159;160;51756;0;20042;0;0;2147483647;0;153;34087;0;16542;7;375;0;208
8;0.133;160;25880;0;917;0;0;2147483647;0;155;47163;0;21333;5;83;0;42
8;0.153;160;27207;0;792;0;0;2147483647;0;155;18287;0;3083;5;249;0;125
8;0.142;160;19670;0;1167;0;0;2147483647;0;155;11714;0;708;5;458;0;333
8;0.137;160;57048;0;24542;0;0;2147483647;0;154;16205;0;792;6;292;0;125
8;0.132;160;46552;0;14666;0;0;2147483647;0;153;16834;0;792;7;541;0;166
16;0.232;320;49055;0;917;0;0;2147483647;0;314;33041;0;2084;6;250;0;84
16;0.209;320;58546;0;1834;0;0;2147483647;0;313;40073;0;1125;7;419;0;167
16;0.198;320;51366;0;792;0;0;2147483647;0;313;39016;0;875;7;625;0;250
16;0.204;320;47961;0;1666;0;0;2147483647;0;313;34914;0;1333;7;290;0;125
16;0.248;320;54209;0;1667;0;0;2147483647;0;314;69828;0;24208;6;251;0;167
16;0.206;320;53664;0;959;0;0;2147483647;0;313;36455;0;916;7;668;42;167
16;0.191;320;107744;0;43875;0;0;2147483647;0;313;50375;0;10333;7;833;0;250
16;0.22;320;112543;0;43750;0;0;2147483647;0;314;40621;0;959;6;1002;0;584
16;0.227;320;82207;0;2167;0;0;2147483647;0;313;51087;0;1750;7;291;0;83
16;0.194;320;142293;0;73417;0;0;2147483647;0;313;44108;0;1167;7;709;0;292
32;0.304;640;207371;0;13500;0;0;2147483647;0;633;111636;0;1792;7;1001;0;375
32;0.334;640;143026;0;2250;0;0;2147483647;0;633;91187;0;1208;7;500;0;125
32;0.34;640;155833;0;1958;0;0;2147483647;0;632;89547;0;1042;8;625;0;250
32;0.323;640;142501;0;2417;0;0;2147483647;0;633;90951;0;1084;7;792;0;417
32;0.328;640;186297;0;1833;0;0;2147483647;0;633;107836;0;1417;7;707;41;291
32;0.318;640;188528;0;19750;0;0;2147483647;0;633;96414;0;1042;7;834;0;417
32;0.324;640;242123;0;48500;0;0;2147483647;0;632;100598;0;1166;8;667;0;250
32;0.336;640;145181;0;1833;0;0;2147483647;0;633;88497;0;1500;7;209;0;84
32;0.332;640;141160;0;1667;0;0;2147483647;0;633;83559;0;1083;7;290;0;125
32;0.338;640;219041;0;49916;0;0;2147483647;0;632;96058;0;1291;8;624;41;166
64;0.584;1280;371164;0;2500;0;0;2147483647;0;1272;242753;0;1334;8;749;0;291
64;0.552;1280;344129;0;1750;0;0;2147483647;0;1272;218215;0;1875;8;293;0;84
64;0.541;1280;383927;0;13500;0;0;2147483647;0;1273;233313;0;1541;7;625;0;167
64;0.552;1280;376009;0;19291;0;0;2147483647;0;1272;211523;0;1375;8;1043;0;584
64;0.547;1280;386241;0;14709;0;0;2147483647;0;1272;232160;0;1416;8;416;0;166
64;0.588;1280;384299;0;2625;0;0;2147483647;0;1272;243289;0;1500;8;709;0;292
64;0.57;1280;381552;0;19834;0;0;2147483647;0;1272;215147;0;1459;8;627;0;250
64;0.547;1280;392555;0;2417;0;0;2147483647;0;1273;228998;0;1625;7;1041;0;416
64;0.542;1280;326245;0;2042;0;0;2147483647;0;1273;213439;0;1417;7;333;0;208
64;0.581;1280;409893;0;2708;0;0;2147483647;0;1273;231217;0;1417;7;709;0;375
128;1.059;2560;780165;0;5375;0;0;2147483647;0;2552;487398;0;16625;8;1292;0;500
128;1.05;2560;771518;0;14459;0;0;2147483647;0;2552;467284;0;1667;8;1749;0;1000
128;1.034;2560;741560;0;9375;0;0;2147483647;0;2552;459970;0;1666;8;1043;0;375
128;1.016;2560;802761;0;2708;0;0;2147483647;0;2552;527242;0;14333;8;2332;41;1042
128;1.037;2560;772528;0;19500;0;0;2147483647;0;2552;446891;0;1416;8;458;0;125
128;1.037;2560;799946;0;8208;0;0;2147483647;0;2552;477350;0;1583;8;458;0;125
128;1.064;2560;777507;0;2792;0;0;2147483647;0;2552;481971;0;1625;8;376;0;208
128;1.052;2560;603500;0;1792;0;0;2147483647;0;2553;370215;0;1292;7;291;0;125
128;1.068;2560;781451;0;2459;0;0;2147483647;0;2552;504969;0;1791;8;710;0;292
128;1.079;2560;808507;0;19209;0;0;2147483647;0;2552;490413;0;1584;8;1084;0;750
256;1.989;5120;1656343;0;20375;0;0;2147483647;0;5112;987831;0;1625;8;1084;42;250
256;1.977;5120;1559279;0;12041;0;0;2147483647;0;5112;942504;0;1875;8;748;0;333
256;1.959;5120;1553578;0;2625;0;0;2147483647;0;5112;958167;0;17875;8;1209;0;375
256;1.963;5120;1580262;0;14875;0;0;2147483647;0;5112;982311;0;2666;8;334;0;84
256;2.116;5120;1335140;0;2542;0;0;2147483647;0;5113;871671;0;31417;7;376;0;125
256;2.103;5120;1266874;0;2792;0;0;2147483647;0;5113;795820;0;1500;7;250;0;83
256;2.102;5120;1264375;0;2375;0;0;2147483647;0;5113;809676;0;8459;7;918;0;667
256;2.287;5120;964092;0;1875;0;0;2147483647;0;5113;599275;0;1167;7;584;0;334
256;2.106;5120;1202349;0;2292;0;0;2147483647;0;5113;775989;0;9750;7;1083;41;417
256;2.006;5120;1531781;0;14625;0;0;2147483647;0;5112;929436;0;1459;8;667;0;167
512;3.847;10240;3222108;0;47125;0;0;2147483647;0;10232;2006399;0;48583;8;500;0;167
512;3.916;10240;2955072;0;2792;0;0;2147483647;0;10232;1818538;0;2083;8;750;41;292
512;3.86;10240;3134028;0;2666;0;0;2147483647;0;10232;1933180;0;2541;8;625;0;166
512;3.887;10240;3124597;0;8292;0;0;2147483647;0;10232;1940617;0;17459;8;540;0;208
512;3.86;10240;3099220;0;14667;0;0;2147483647;0;10232;1942707;0;25583;8;415;0;167
512;3.828;10240;3119119;0;2791;0;0;2147483647;0;10232;1908062;0;14250;8;584;0;208
512;3.848;10240;3148555;0;70292;0;0;2147483647;0;10232;1979233;0;27333;8;417;0;125
512;3.858;10240;3090225;0;56667;0;0;2147483647;0;10232;1898101;0;2125;8;1208;0;625
512;4.139;10240;2578550;0;2333;0;0;2147483647;0;10232;1625090;0;25459;8;458;0;250
512;4.031;10240;2916037;0;34292;0;0;2147483647;0;10232;1794660;0;2250;8;668;0;167
1024;7.609;20480;6287848;0;8000;0;0;2147483647;0;20472;3814669;0;1750;8;499;0;291
