queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.042;20;1500;0;1300;0;0;2147483647;0;14;400;0;100;1;100;100;100
1;0.043;20;2600;0;1900;0;0;2147483647;0;10;300;0;100;0;0;2147483647;0
1;0.037;20;2400;0;1600;0;0;2147483647;0;10;300;0;100;1;100;100;100
1;0.038;20;2800;0;2200;0;0;2147483647;0;9;200;0;100;1;100;100;100
1;0.04;20;1800;0;1500;0;0;2147483647;0;12;100;0;100;0;0;2147483647;0
1;0.033;20;1300;0;1000;0;0;2147483647;0;7;300;0;100;1;0;0;0
1;0.032;20;1000;0;800;0;0;2147483647;0;9;400;0;100;0;0;2147483647;0
1;0.03;20;1600;0;800;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.034;20;1300;0;800;0;0;2147483647;0;8;500;0;100;1;100;100;100
1;0.036;20;1600;0;800;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
2;0.063;40;10900;0;8900;0;0;2147483647;0;24;1700;0;500;1;0;0;0
2;0.043;40;4100;0;1400;0;0;2147483647;0;20;2100;0;400;1;0;0;0
2;0.058;40;5500;0;2800;0;0;2147483647;0;20;2600;0;800;0;0;2147483647;0
2;0.07;40;4400;0;2100;0;0;2147483647;0;15;700;0;200;0;0;2147483647;0
2;0.057;40;10700;0;7300;0;0;2147483647;0;16;1600;0;300;1;100;100;100
2;0.054;40;3400;0;1600;0;0;2147483647;0;20;1800;0;400;0;0;2147483647;0
2;0.046;40;2900;0;800;0;0;2147483647;0;21;700;0;100;0;0;2147483647;0
2;0.055;40;4000;0;1800;0;0;2147483647;0;22;1900;0;300;1;0;0;0
2;0.048;40;3600;0;1800;0;0;2147483647;0;20;1500;0;400;0;0;2147483647;0
