queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;5;125;0;42;0;0;2147483647;0;5;126;0;42;10;293;0;83
1;0.022;8;292;0;42;0;0;2147483647;0;8;249;0;42;2;0;0;0
1;0.024;6;126;0;42;0;0;2147483647;0;6;210;0;42;5;167;0;42
1;0.015;6;125;0;42;0;0;2147483647;0;5;250;0;125;5;83;0;42
1;0.015;6;125;0;42;0;0;2147483647;0;6;83;0;42;6;167;0;42
1;0.012;5;168;0;42;0;0;2147483647;0;4;126;0;42;4;125;0;42
1;0.01;4;126;0;42;0;0;2147483647;0;3;207;41;125;6;42;0;42
1;0.01;4;125;0;42;0;0;2147483647;0;4;166;0;125;2;83;41;42
1;0.008;3;84;0;42;0;0;2147483647;0;3;123;41;41;6;167;0;42
1;0.011;4;166;0;125;0;0;2147483647;0;4;125;0;42;4;125;0;42
2;0.068;13;1123;41;458;0;0;2147483647;0;13;501;0;83;12;334;0;42
2;0.024;12;666;41;125;0;0;2147483647;0;11;293;0;42;10;293;0;42
2;0.017;11;583;0;84;0;0;2147483647;0;10;544;0;125;10;544;0;167
2;0.026;8;291;0;84;0;0;2147483647;0;8;333;0;84;7;125;0;42
2;0.05;7;457;0;167;0;0;2147483647;0;7;250;0;167;10;11666;0;11292
2;0.014;6;167;0;42;0;0;2147483647;0;5;209;41;42;15;333;0;42
2;0.06;8;459;0;125;0;0;2147483647;0;8;334;0;125;13;374;0;208
2;0.022;14;832;0;167;0;0;2147483647;0;14;583;0;83;9;209;0;42
2;0.013;7;252;0;84;0;0;2147483647;0;7;164;0;41;13;417;0;125
2;0.016;12;543;0;83;0;0;2147483647;0;9;374;0;83;8;208;0;42
4;0.085;25;1208;0;166;0;0;2147483647;0;24;998;0;83;22;876;0;291
4;0.04;19;1958;0;417;0;0;2147483647;0;19;1041;0;167;16;374;0;125
4;0.027;13;666;0;167;0;0;2147483647;0;12;666;0;208;25;707;0;84
4;0.06;22;2169;0;209;0;0;2147483647;0;22;1081;0;250;22;791;0;166
4;0.096;19;12082;0;10167;0;0;2147483647;0;16;1376;0;250;21;1126;0;292
4;0.042;17;1333;41;166;0;0;2147483647;0;16;540;0;42;27;959;0;167
4;0.042;22;1127;0;167;0;0;2147483647;0;22;664;0;42;27;167;0;42
4;0.029;22;1581;0;167;0;0;2147483647;0;22;1127;0;167;20;416;0;42
4;0.041;23;830;0;83;0;0;2147483647;0;23;833;0;125;16;502;0;125
4;0.062;21;1330;41;250;0;0;2147483647;0;19;751;0;84;21;626;0;292
8;0.066;44;5206;0;541;0;0;2147483647;0;44;2793;0;375;37;1874;0;333
8;0.099;35;5790;41;709;0;0;2147483647;0;35;4289;0;750;46;2709;0;292
8;0.046;36;2627;0;209;0;0;2147483647;0;35;1458;0;125;45;667;0;83
8;0.054;44;5794;0;584;0;0;2147483647;0;44;3379;0;334;47;2041;0;291
8;0.078;44;31834;0;26625;0;0;2147483647;0;44;3831;0;375;35;11833;0;11042
8;0.05;44;3882;0;292;0;0;2147483647;0;38;2375;0;375;45;2584;0;417
8;0.062;48;21790;0;17083;0;0;2147483647;0;48;2207;0;250;28;5372;0;4291
8;0.047;41;3748;0;458;0;0;2147483647;0;40;2253;0;209;35;1041;0;166
8;0.068;37;3375;0;500;0;0;2147483647;0;37;1999;0;333;39;1209;0;291
8;0.078;45;4547;0;375;0;0;2147483647;0;45;3247;0;417;34;1251;0;333
16;0.297;79;10252;0;708;0;0;2147483647;0;79;7704;0;1000;83;3920;0;333
16;0.074;80;11953;41;750;0;0;2147483647;0;80;6168;0;375;91;3790;0;292
