queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.378592;20;27776;1344;1472;0;0;2147483647;0;19;29568;1536;1664;1;1152;1152;1152
1;0.37824;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1152;1152;1152
1;0.37856;20;27648;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1024;1024;1024
1;0.379168;20;27648;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1152;1152;1152
1;0.378368;20;27648;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1152;1152;1152
1;0.378656;20;27648;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.378048;20;27648;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.377984;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.378592;20;27264;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.377984;20;27520;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1088;1088;1088
2;0.665504;40;76800;1344;2624;0;0;2147483647;0;38;133440;1536;10944;2;2176;1088;1088
2;0.66528;40;76544;1344;2624;0;0;2147483647;0;38;132992;1472;10944;2;2176;1088;1088
2;0.666496;40;77120;1344;2624;0;0;2147483647;0;38;133568;1536;10944;2;11520;1152;10368
2;0.605056;40;93760;1344;2624;0;0;2147483647;0;38;198528;1536;10944;2;2304;1152;1152
2;0.636288;40;84352;1344;2624;0;0;2147483647;0;38;160960;1472;10944;2;11456;1088;10368
2;0.675136;40;74752;1344;2624;0;0;2147483647;0;38;123776;1472;10944;2;11392;1088;10304
2;0.63904;40;84224;1344;2624;0;0;2147483647;0;38;161536;1472;10944;2;11456;1088;10368
2;0.61296;40;93504;1344;2624;0;0;2147483647;0;38;198976;1536;11008;2;11392;1088;10304
2;0.79568;40;76416;1344;2624;0;0;2147483647;0;38;264320;1536;141568;2;11456;1088;10368
2;0.665312;40;76608;1344;2624;0;0;2147483647;0;38;133184;1472;10944;2;2176;1088;1088
4;1.21776;80;1031808;1344;47296;0;0;2147483647;0;76;855680;1472;49792;4;4352;1088;1088
4;1.25952;80;1082816;1344;47168;0;0;2147483647;0;77;618880;1472;39936;3;3264;1088;1088
4;1.23978;80;929024;1344;47232;0;0;2147483647;0;77;681408;1472;61184;3;3264;1088;1088
4;1.20813;80;936832;1344;47232;0;0;2147483647;0;77;606272;1536;39872;3;6592;1088;2752
4;1.2503;80;1017088;1344;47232;0;0;2147483647;0;77;616384;1472;49728;3;3264;1088;1088
4;1.23792;80;972672;1344;47232;0;0;2147483647;0;76;606016;1472;39936;4;4096;1024;1024
4;1.27123;80;1110848;1344;47168;0;0;2147483647;0;77;661184;1472;61056;3;3264;1088;1088
4;1.2393;80;1211072;1344;47296;0;0;2147483647;0;77;657088;1472;39872;3;3264;1088;1088
4;1.21984;80;916736;1344;47168;0;0;2147483647;0;77;578112;1472;39936;3;6464;1088;2688
4;1.22771;80;1132032;1344;47168;0;0;2147483647;0;76;731776;1472;49856;4;4608;1152;1152
8;2.42768;160;5694784;1344;105664;0;0;2147483647;0;157;4201088;1472;113024;3;3264;1088;1088
8;2.40742;160;5242496;1344;135296;0;0;2147483647;0;157;4042624;1472;113152;3;3072;1024;1024
8;2.44826;160;5068992;1344;116544;0;0;2147483647;0;156;4398208;1472;122368;4;4352;1088;1088
8;2.40704;160;5663616;1344;108992;0;0;2147483647;0;157;3777472;1472;113152;3;208704;69568;69568
8;2.3665;160;5379904;1344;105600;0;0;2147483647;0;155;4017856;1472;112960;5;112000;22400;22400
8;2.46458;160;7544320;1344;204672;0;0;2147483647;0;156;3300544;1472;224832;4;4096;1024;1024
8;2.35494;160;5353664;1344;105728;0;0;2147483647;0;154;3963904;1472;126528;6;134400;22400;22400
8;2.48928;160;3385216;1344;105408;0;0;2147483647;0;156;5407424;1472;113088;4;4352;1088;1088
8;2.39702;160;5689024;1344;105664;0;0;2147483647;0;157;4022016;1472;132608;3;3264;1088;1088
8;2.48899;160;4261120;1280;147200;0;0;2147483647;0;156;4955072;1472;252672;4;235264;58816;58816
16;4.82714;320;21584448;1344;347520;0;0;2147483647;0;317;17942336;1472;328384;3;3264;1088;1088
16;4.63011;320;21143488;1344;273344;0;0;2147483647;0;313;16820928;1472;301376;7;125888;17984;17984
16;4.63952;320;23366208;1344;439360;0;0;2147483647;0;316;14405696;1472;289984;4;4096;1024;1024
16;4.88867;320;18861696;1280;397504;0;0;2147483647;0;316;19532288;1472;407168;4;4352;1088;1088
16;4.71168;320;17233280;1280;320896;0;0;2147483647;0;310;19055808;1472;298176;10;241792;1088;29952
16;4.63971;320;23452224;1344;320896;0;0;2147483647;0;315;14727936;1472;301696;5;5440;1088;1088
16;4.73178;320;19715456;1280;313792;0;0;2147483647;0;316;17591552;1472;284032;4;4096;1024;1024
16;4.83238;320;19041664;1344;334016;0;0;2147483647;0;313;19314304;1472;338816;7;7616;1088;1088
16;4.72246;320;19666112;1344;352064;0;0;2147483647;0;315;17439616;1472;378752;5;5120;1024;1024
16;4.54739;320;22566400;1280;409984;0;0;2147483647;0;311;13199104;1472;287808;9;1220160;1088;294976
32;9.27888;640;80386304;1280;809728;0;0;2147483647;0;628;68059392;1472;718080;12;13056;1088;1088
32;9.33232;640;76689152;1280;749248;0;0;2147483647;0;632;70669568;1472;769344;8;8704;1088;1088
32;9.19446;640;70223872;1280;637248;0;0;2147483647;0;626;73346752;1472;753408;14;15232;1088;1088
32;9.4456;640;70689920;1280;718016;0;0;2147483647;0;629;79225728;1472;764288;11;11968;1088;1088
32;9.20598;640;78947264;1280;811456;0;0;2147483647;0;632;68241216;1472;771072;8;8704;1088;1088
32;9.28605;640;73184640;1280;669824;0;0;2147483647;0;626;73909824;1472;721152;14;15232;1088;1088
32;8.99472;640;83811136;1280;659264;0;0;2147483647;0;615;60573184;1472;669056;25;296000;11840;11840
32;9.1969;640;71098624;1280;645184;0;0;2147483647;0;621;73486976;1472;673152;19;341696;17984;17984
32;9.2056;640;81076160;1280;569408;0;0;2147483647;0;622;68191424;1472;582208;18;403200;22400;22400
32;9.24838;640;68423744;1280;691712;0;0;2147483647;0;617;77296192;1472;701440;23;272320;11840;11840
64;9.34973;1280;154743104;1280;1936768;0;0;2147483647;0;1260;139505152;1472;1906048;20;22784;1088;1216
