queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;10;1100;0;900;0;0;2147483647;0;3;200;0;100;2;100;0;100
1;0.036;5;4600;0;4600;0;0;2147483647;0;3;300;100;100;5;300;0;100
1;0.024;5;1800;0;1800;0;0;2147483647;0;2;0;0;0;4;200;0;100
1;0.022;6;300;0;200;0;0;2147483647;0;5;200;0;100;1;100;100;100
1;0.015;3;400;0;400;0;0;2147483647;0;3;0;0;0;3;100;0;100
1;0.019;5;300;0;300;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.02;4;600;0;500;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.013;3;200;0;200;0;0;2147483647;0;1;100;100;100;3;0;0;0
1;0.018;4;300;0;200;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.017;6;200;0;100;0;0;2147483647;0;2;0;0;0;2;100;0;100
2;0.029;15;3000;0;1800;0;0;2147483647;0;10;2600;0;900;3;100;0;100
2;0.031;11;1500;0;1100;0;0;2147483647;0;8;300;0;200;4;100;0;100
2;0.026;8;700;0;600;0;0;2147483647;0;7;400;0;100;4;100;0;100
2;0.025;7;2200;0;1400;0;0;2147483647;0;5;1800;100;900;3;100;0;100
2;0.031;10;2000;0;1400;0;0;2147483647;0;5;400;0;100;2;400;0;400
2;0.028;11;1600;0;1200;0;0;2147483647;0;6;300;0;200;0;0;2147483647;0
2;0.031;13;500;0;200;0;0;2147483647;0;7;200;0;100;1;100;100;100
2;0.021;12;1700;0;800;0;0;2147483647;0;8;700;0;200;6;500;0;200
2;0.021;6;400;0;200;0;0;2147483647;0;6;300;0;100;1;0;0;0
2;0.027;11;1400;0;700;0;0;2147483647;0;8;600;0;300;4;300;0;100
4;0.036;26;6500;0;1500;0;0;2147483647;0;21;6400;0;600;4;200;0;100
4;0.033;15;9100;0;5200;0;0;2147483647;0;13;2200;0;500;6;1200;0;500
4;0.033;21;3100;0;800;0;0;2147483647;0;13;1900;100;300;0;0;2147483647;0
4;0.039;25;7900;0;4700;0;0;2147483647;0;21;2500;0;300;1;100;100;100
4;0.037;17;4600;0;1400;0;0;2147483647;0;14;2500;0;800;5;400;0;100
4;0.023;25;6100;0;1300;0;0;2147483647;0;15;4200;0;700;2;300;0;300
4;0.026;23;4300;0;1000;0;0;2147483647;0;17;2600;0;400;5;500;0;200
4;0.031;18;9000;0;4700;0;0;2147483647;0;17;5100;100;600;5;100;0;100
4;0.034;25;18400;0;7700;0;0;2147483647;0;22;3900;0;700;1;100;100;100
4;0.042;21;15400;0;9000;0;0;2147483647;0;17;3200;0;600;4;700;0;500
8;0.054;41;84300;0;28100;0;0;2147483647;0;38;7300;0;800;6;300;0;200
8;0.073;46;193000;0;42000;0;0;2147483647;0;27;6400;0;800;8;700;0;200
8;0.053;42;44700;0;23700;0;0;2147483647;0;30;7500;0;600;6;600;0;200
8;0.052;41;51000;0;22500;0;0;2147483647;0;37;12200;0;900;7;700;0;300
8;0.048;46;53900;0;20100;0;0;2147483647;0;41;8700;0;600;3;500;0;300
8;0.041;36;29800;0;9400;0;0;2147483647;0;36;13200;0;900;8;400;0;200
8;0.038;32;21000;0;11800;0;0;2147483647;0;31;10100;0;700;17;2200;0;400
