queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.114;6;541;-2147483648;209;0;0;-2147483648;0;4;502;-2147483648;334;5;124;-2147483648;42
1;1.062;7;917;-2147483648;167;0;0;-2147483648;0;5;458;-2147483648;250;1;42;-2147483648;42
1;1.074;7;622;-2147483648;166;0;0;-2147483648;0;4;376;-2147483648;125;0;0;-2147483648;0
1;0.996;6;792;-2147483648;167;0;0;-2147483648;0;4;167;-2147483648;42;2;0;-2147483648;0
1;1.025;4;500;-2147483648;166;0;0;-2147483648;0;3;458;-2147483648;167;2;83;-2147483648;42
1;1.025;6;792;-2147483648;208;0;0;-2147483648;0;4;708;-2147483648;417;0;0;-2147483648;0
1;1.023;5;542;-2147483648;333;0;0;-2147483648;0;3;374;-2147483648;166;0;0;-2147483648;0
1;1.007;4;250;-2147483648;84;0;0;-2147483648;0;2;166;-2147483648;125;1;0;-2147483648;0
1;1.04;4;499;-2147483648;250;0;0;-2147483648;0;3;292;-2147483648;125;0;0;-2147483648;0
1;1.053;6;291;-2147483648;83;0;0;-2147483648;0;4;167;-2147483648;42;0;0;-2147483648;0
2;0.965;13;1041;-2147483648;208;0;0;-2147483648;0;11;1168;-2147483648;583;4;84;-2147483648;42
2;0.94;13;1125;-2147483648;167;0;0;-2147483648;0;10;875;-2147483648;167;0;0;-2147483648;0
2;0.982;10;917;-2147483648;125;0;0;-2147483648;0;8;501;-2147483648;166;1;42;-2147483648;42
2;1.034;9;1625;-2147483648;541;0;0;-2147483648;0;5;251;-2147483648;84;1;41;-2147483648;41
2;1.061;10;1040;-2147483648;167;0;0;-2147483648;0;7;332;-2147483648;83;0;0;-2147483648;0
2;1.024;9;1207;-2147483648;333;0;0;-2147483648;0;7;457;-2147483648;84;1;42;-2147483648;42
2;1;14;1290;-2147483648;166;0;0;-2147483648;0;5;209;-2147483648;42;2;82;-2147483648;41
2;0.962;12;957;-2147483648;166;0;0;-2147483648;0;8;375;-2147483648;83;6;167;-2147483648;83
2;1.041;8;1083;-2147483648;167;0;0;-2147483648;0;3;168;-2147483648;84;2;83;-2147483648;42
2;1.086;11;3709;-2147483648;583;0;0;-2147483648;0;11;2208;-2147483648;458;1;42;-2147483648;42
4;1.022;26;3291;-2147483648;334;0;0;-2147483648;0;24;1997;-2147483648;292;1;42;-2147483648;42
4;0.989;19;2708;-2147483648;375;0;0;-2147483648;0;13;917;-2147483648;208;2;125;-2147483648;83
4;0.984;19;2627;-2147483648;334;0;0;-2147483648;0;15;1210;-2147483648;125;0;0;-2147483648;0
4;1.024;26;3705;-2147483648;208;0;0;-2147483648;0;15;1667;-2147483648;334;6;458;-2147483648;125
4;1.016;19;2252;-2147483648;292;0;0;-2147483648;0;15;1039;-2147483648;208;2;418;-2147483648;209
4;1.011;22;1915;-2147483648;167;0;0;-2147483648;0;17;2460;-2147483648;375;3;249;-2147483648;83
4;1.08;18;2666;-2147483648;292;0;0;-2147483648;0;18;2251;-2147483648;334;9;709;-2147483648;125
4;1.065;20;2041;-2147483648;167;0;0;-2147483648;0;16;793;-2147483648;84;4;168;-2147483648;42
4;1.063;25;2708;-2147483648;167;0;0;-2147483648;0;23;2041;-2147483648;333;0;0;-2147483648;0
4;1.03;24;2501;-2147483648;167;0;0;-2147483648;0;15;833;-2147483648;84;3;168;-2147483648;84
8;0.986;41;5877;-2147483648;375;0;0;-2147483648;0;38;5331;-2147483648;333;6;958;-2147483648;208
8;1.163;42;5918;-2147483648;250;0;0;-2147483648;0;37;6957;-2147483648;625;2;83;-2147483648;42
8;1.09;39;6084;-2147483648;417;0;0;-2147483648;0;34;6415;-2147483648;416;5;875;-2147483648;292
8;1.177;44;6045;-2147483648;250;0;0;-2147483648;0;39;3959;-2147483648;167;2;208;-2147483648;125
8;1.087;45;6961;-2147483648;500;0;0;-2147483648;0;34;4293;-2147483648;250;11;1167;-2147483648;250
8;1.174;37;4961;-2147483648;209;0;0;-2147483648;0;32;3250;-2147483648;250;11;1003;-2147483648;167
8;0.983;48;8001;-2147483648;334;0;0;-2147483648;0;28;3832;-2147483648;292;4;417;-2147483648;125
8;1.053;44;7710;-2147483648;334;0;0;-2147483648;0;39;4124;-2147483648;250;0;0;-2147483648;0
8;0.983;43;6794;-2147483648;583;0;0;-2147483648;0;26;3333;-2147483648;250;1;42;-2147483648;42
8;1.032;47;7166;-2147483648;292;0;0;-2147483648;0;39;4502;-2147483648;209;2;292;-2147483648;167
16;1.296;83;29165;-2147483648;1000;0;0;-2147483648;0;79;25208;-2147483648;1084;4;1208;-2147483648;875
16;1.103;83;16292;-2147483648;625;0;0;-2147483648;0;75;14580;-2147483648;584;5;624;-2147483648;166
16;1.149;82;26755;-2147483648;667;0;0;-2147483648;0;71;19168;-2147483648;667;17;2960;-2147483648;417
16;1.113;92;32335;-2147483648;1333;0;0;-2147483648;0;67;18127;-2147483648;625;4;500;-2147483648;125
16;1.168;90;28540;-2147483648;625;0;0;-2147483648;0;67;17877;-2147483648;792;1;125;-2147483648;125
16;0.921;80;13620;-2147483648;334;0;0;-2147483648;0;61;9289;-2147483648;583;8;582;-2147483648;125
16;0.974;84;28038;-2147483648;959;0;0;-2147483648;0;74;19417;-2147483648;1042;2;83;-2147483648;42
16;1.108;80;12000;-2147483648;750;0;0;-2147483648;0;78;13542;-2147483648;584;10;1500;-2147483648;292
16;1.081;83;26872;-2147483648;709;0;0;-2147483648;0;81;22333;-2147483648;584;12;2250;-2147483648;542
16;1.078;84;27292;-2147483648;750;0;0;-2147483648;0;71;17165;-2147483648;709;7;1458;-2147483648;292
32;0.965;166;60088;-2147483648;875;0;0;-2147483648;0;155;138168;-2147483648;14000;8;1957;-2147483648;625
32;0.998;174;63338;-2147483648;667;0;0;-2147483648;0;140;40085;-2147483648;667;19;3832;-2147483648;417
32;1.012;170;64498;-2147483648;1167;0;0;-2147483648;0;134;44125;-2147483648;750;3;416;-2147483648;167
32;1.032;164;60704;-2147483648;1584;0;0;-2147483648;0;161;49339;-2147483648;750;3;541;-2147483648;417
32;1.023;167;62543;-2147483648;1708;0;0;-2147483648;0;159;48998;-2147483648;834;12;1539;-2147483648;458
32;1.056;139;40293;-2147483648;834;0;0;-2147483648;0;138;38668;-2147483648;875;24;5084;-2147483648;500
32;1.044;154;59037;-2147483648;1125;0;0;-2147483648;0;132;45294;-2147483648;1542;17;4541;-2147483648;584
32;1.034;175;76994;-2147483648;1667;0;0;-2147483648;0;150;46497;-2147483648;625;7;1210;-2147483648;292
32;1.006;154;31503;-2147483648;708;0;0;-2147483648;0;149;27293;-2147483648;917;34;5746;-2147483648;916
32;1.021;160;58849;-2147483648;958;0;0;-2147483648;0;148;49956;-2147483648;1208;23;5043;-2147483648;875
64;1.165;340;269412;-2147483648;44209;0;0;-2147483648;0;301;1947700;-2147483648;890167;21;9835;-2147483648;4708
