queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;1;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1804;68;272;0;0;2147483647;0;9;648;72;72;0;0;2147483647;0
1;0;20;1504;68;116;0;0;2147483647;0;6;408;68;68;0;0;2147483647;0
1;0;20;1704;76;128;0;0;2147483647;0;4;308;76;80;0;0;2147483647;0
1;0;20;1632;72;124;0;0;2147483647;0;6;440;72;76;0;0;2147483647;0
1;0;20;1556;68;120;0;0;2147483647;0;5;344;68;72;0;0;2147483647;0
1;0;20;1764;80;128;0;0;2147483647;0;4;316;76;80;0;0;2147483647;0
1;0;20;1692;76;124;0;0;2147483647;0;3;228;76;76;0;0;2147483647;0
1;0;20;1504;68;112;0;0;2147483647;0;3;204;68;68;0;0;2147483647;0
1;0;20;1672;72;124;0;0;2147483647;0;3;228;76;76;0;0;2147483647;0
1;0;20;1580;68;116;0;0;2147483647;0;4;288;72;72;0;0;2147483647;0
2;0;40;6848;160;228;0;0;2147483647;0;15;1196;68;140;0;0;2147483647;0
2;0;40;7304;172;224;0;0;2147483647;0;10;920;76;152;0;0;2147483647;0
2;0;40;7000;164;216;0;0;2147483647;0;9;656;72;76;0;0;2147483647;0
2;0;40;6288;148;196;0;0;2147483647;0;6;392;64;68;0;0;2147483647;0
2;0;40;6928;160;212;0;0;2147483647;0;7;656;72;144;0;0;2147483647;0
2;0;40;6752;156;216;0;0;2147483647;0;8;864;72;144;0;0;2147483647;0
2;0;40;6504;156;204;0;0;2147483647;0;7;612;68;136;0;0;2147483647;0
2;0;40;7184;164;244;0;0;2147483647;0;14;1208;76;148;0;0;2147483647;0
2;0;40;7008;164;220;0;0;2147483647;0;5;512;72;144;0;0;2147483647;0
2;0;40;6792;160;216;0;0;2147483647;0;12;1108;68;136;0;0;2147483647;0
4;0;80;31568;368;452;0;0;2147483647;0;25;3284;76;228;0;0;2147483647;0
4;0;80;30224;360;432;0;0;2147483647;0;15;1724;76;152;0;0;2147483647;0
4;0;80;27216;328;380;0;0;2147483647;0;15;1788;68;196;0;0;2147483647;0
4;0;80;29632;356;440;0;0;2147483647;0;21;2912;72;296;0;0;2147483647;0
4;0;80;28000;336;396;0;0;2147483647;0;17;1892;68;208;0;0;2147483647;0
4;0;80;28208;340;392;0;0;2147483647;0;20;2596;68;204;0;0;2147483647;0
4;0;80;30688;368;452;0;0;2147483647;0;27;4652;76;304;0;0;2147483647;0
4;0;80;29040;348;408;0;0;2147483647;0;20;2020;72;144;0;0;2147483647;0
4;0;80;26256;312;368;0;0;2147483647;0;23;2380;64;128;0;0;2147483647;0
4;0;80;28960;344;428;0;0;2147483647;0;18;2208;72;216;0;0;2147483647;0
8;0;160;116960;688;788;0;0;2147483647;0;40;7048;68;268;0;0;2147483647;0
8;0;160;112160;676;736;0;0;2147483647;0;36;6200;68;260;0;0;2147483647;0
8;0;160;123072;736;848;0;0;2147483647;0;37;8540;72;444;0;0;2147483647;0
8;0;160;119104;716;800;0;0;2147483647;0;47;9788;72;356;0;0;2147483647;0
8;0;160;116608;704;764;0;0;2147483647;0;41;7892;68;352;0;0;2147483647;0
8;0;160;127360;764;872;0;0;2147483647;0;42;9040;76;440;0;0;2147483647;0
8;0;160;123392;740;824;0;0;2147483647;0;42;9040;76;356;0;0;2147483647;0
8;0;160;112544;684;736;0;0;2147483647;0;38;6672;68;328;0;0;2147483647;0
8;0;160;120288;724;828;0;0;2147483647;0;31;5512;72;292;0;0;2147483647;0
8;0;160;116352;704;776;0;0;2147483647;0;41;7680;68;276;0;0;2147483647;0
16;0;320;489216;1468;1596;0;0;2147483647;0;76;23336;68;492;0;0;2147483647;0
16;0;320;507520;1552;1680;0;0;2147483647;0;84;30044;76;524;0;0;2147483647;0
16;0;320;492608;1508;1588;0;0;2147483647;0;83;30272;72;796;0;0;2147483647;0
16;0;320;448064;1356;1436;0;0;2147483647;0;80;25928;128;576;0;0;2147483647;0
16;0;320;479296;1452;1592;0;0;2147483647;0;72;21504;140;432;0;0;2147483647;0
16;0;320;471936;1432;1540;0;0;2147483647;0;73;22244;72;416;0;0;2147483647;0
16;0;320;465472;1408;1492;0;0;2147483647;0;73;21980;68;460;0;0;2147483647;0
16;0;320;496896;1508;1648;0;0;2147483647;0;81;26584;140;440;0;0;2147483647;0
16;0;320;489472;1488;1600;0;0;2147483647;0;97;37048;208;580;0;0;2147483647;0
16;0;320;483072;1464;1548;0;0;2147483647;0;73;20284;72;424;0;0;2147483647;0
32;0;640;2130688;3216;3432;0;0;2147483647;0;152;95104;304;812;10;1080;108;108
32;0;640;2085632;3176;3340;0;0;2147483647;0;152;93164;216;792;9;828;92;92
32;0;640;1882112;2880;3020;0;0;2147483647;0;138;73564;136;748;7;588;84;84
32;0;640;2028416;3112;3264;0;0;2147483647;0;159;103328;356;1080;7;728;104;104
32;0;640;1938432;2972;3108;0;0;2147483647;0;168;104876;404;760;9;792;88;88
32;0;640;1953152;2988;3132;0;0;2147483647;0;151;84192;276;672;7;588;84;84
32;0;640;2130816;3220;4176;0;0;2147483647;0;147;86656;152;800;0;0;2147483647;0
32;0;640;2010624;3084;3216;0;0;2147483647;0;164;105128;280;1204;0;0;2147483647;0
32;0;640;1826688;2768;2932;0;0;2147483647;0;171;100596;316;888;0;0;2147483647;0
32;0;640;1985920;3016;3252;0;0;2147483647;0;167;104332;288;832;0;0;2147483647;0
64;0;1280;7233792;2984;14272;0;0;2147483647;0;304;190624;200;824;19;1708;88;92
64;0;1280;7053952;2880;23140;0;0;2147483647;0;297;190044;148;1312;14;1232;88;88
64;0;1280;8634880;3708;17928;0;0;2147483647;0;319;226652;304;900;16;1756;108;112
64;0;1280;7946240;3040;20612;0;0;2147483647;0;311;207532;140;1292;0;0;2147483647;0
64;0;1280;7896960;2992;16412;0;0;2147483647;0;338;231176;308;1124;0;0;2147483647;0
