queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;5;0;0;0;0;0;2147483647;0;5;100;0;100;10;200;0;100
1;0.032;8;300;0;100;0;0;2147483647;0;8;100;0;100;2;100;0;100
1;0.033;6;100;0;100;0;0;2147483647;0;6;100;0;100;5;100;0;100
1;0.024;6;100;0;100;0;0;2147483647;0;5;100;0;100;5;100;0;100
1;0.025;6;200;0;100;0;0;2147483647;0;6;0;0;0;6;100;0;100
1;0.016;5;200;0;100;0;0;2147483647;0;4;100;0;100;4;100;0;100
1;0.016;4;100;0;100;0;0;2147483647;0;3;0;0;0;6;0;0;0
1;0.021;4;0;0;0;0;0;2147483647;0;4;100;0;100;2;0;0;0
1;0.017;3;0;0;0;0;0;2147483647;0;3;0;0;0;6;300;0;100
1;0.017;4;100;0;100;0;0;2147483647;0;4;200;0;100;4;0;0;0
2;0.027;13;100;0;100;0;0;2147483647;0;13;300;0;100;12;400;0;100
2;0.029;12;1000;0;300;0;0;2147483647;0;11;700;0;300;10;500;0;400
2;0.025;11;300;0;100;0;0;2147483647;0;10;100;0;100;10;300;0;100
2;0.021;8;200;0;100;0;0;2147483647;0;8;300;0;100;7;100;0;100
2;0.018;7;300;0;100;0;0;2147483647;0;7;100;0;100;10;100;0;100
2;0.02;6;300;0;100;0;0;2147483647;0;5;0;0;0;15;300;0;100
2;0.023;8;200;0;100;0;0;2147483647;0;8;100;0;100;13;100;0;100
2;0.029;14;200;0;100;0;0;2147483647;0;14;500;0;100;9;100;0;100
2;0.017;7;500;0;100;0;0;2147483647;0;7;200;0;100;13;800;0;200
2;0.024;12;1300;0;300;0;0;2147483647;0;10;700;0;200;7;200;0;100
4;0.048;25;700;0;100;0;0;2147483647;0;24;300;0;100;22;700;0;100
4;0.038;19;600;0;200;0;0;2147483647;0;19;600;0;100;16;300;0;100
4;0.033;13;0;0;0;0;0;2147483647;0;12;500;0;100;25;600;0;100
4;0.027;22;2400;0;300;0;0;2147483647;0;22;1100;0;200;22;1700;0;200
