queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.068;11;2400;-2147483648;1800;0;0;-2147483648;0;11;3100;-2147483648;2500;9;700;-2147483648;100
1;0.045;11;900;-2147483648;100;0;0;-2147483648;0;11;900;-2147483648;200;9;600;-2147483648;100
1;0.038;13;1200;-2147483648;300;0;0;-2147483648;0;13;1000;-2147483648;100;7;500;-2147483648;100
1;0.05;10;700;-2147483648;200;0;0;-2147483648;0;10;1100;-2147483648;300;10;700;-2147483648;100
1;0.041;12;1000;-2147483648;100;0;0;-2147483648;0;12;1000;-2147483648;100;8;500;-2147483648;100
1;0.041;7;700;-2147483648;100;0;0;-2147483648;0;7;700;-2147483648;100;13;1000;-2147483648;100
1;0.043;6;500;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;14;1200;-2147483648;100
1;0.046;8;600;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;12;800;-2147483648;100
1;0.057;10;1200;-2147483648;600;0;0;-2147483648;0;10;1100;-2147483648;600;10;600;-2147483648;100
1;0.041;8;900;-2147483648;300;0;0;-2147483648;0;8;900;-2147483648;200;12;800;-2147483648;100
2;0.043;22;2300;-2147483648;200;0;0;-2147483648;0;22;2500;-2147483648;200;18;1900;-2147483648;200
2;0.044;23;2200;-2147483648;200;0;0;-2147483648;0;23;2600;-2147483648;200;17;1700;-2147483648;200
2;0.047;19;1600;-2147483648;100;0;0;-2147483648;0;19;1900;-2147483648;100;21;1900;-2147483648;100
2;0.043;14;1100;-2147483648;100;0;0;-2147483648;0;14;1500;-2147483648;200;26;2700;-2147483648;200
