queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.229;20;1334;-2147483648;750;0;0;-2147483648;0;20;1083;-2147483648;458;0;0;-2147483648;0
1;0.252;20;752;-2147483648;292;0;0;-2147483648;0;20;667;-2147483648;83;0;0;-2147483648;0
1;0.196;20;1124;-2147483648;667;0;0;-2147483648;0;20;751;-2147483648;125;0;0;-2147483648;0
1;0.215;20;1123;-2147483648;583;0;0;-2147483648;0;20;750;-2147483648;166;0;0;-2147483648;0
1;0.285;20;917;-2147483648;458;0;0;-2147483648;0;20;708;-2147483648;83;0;0;-2147483648;0
1;0.182;20;873;-2147483648;416;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.261;20;833;-2147483648;291;0;0;-2147483648;0;20;792;-2147483648;83;0;0;-2147483648;0
1;0.21;20;790;-2147483648;333;0;0;-2147483648;0;20;750;-2147483648;83;0;0;-2147483648;0
1;0.231;20;748;-2147483648;291;0;0;-2147483648;0;20;708;-2147483648;83;0;0;-2147483648;0
1;0.209;20;917;-2147483648;375;0;0;-2147483648;0;20;792;-2147483648;167;0;0;-2147483648;0
2;0.218;40;2917;-2147483648;375;0;0;-2147483648;0;40;3250;-2147483648;125;0;0;-2147483648;0
2;0.259;40;3416;-2147483648;625;0;0;-2147483648;0;40;3206;-2147483648;166;0;0;-2147483648;0
2;0.196;40;2830;-2147483648;375;0;0;-2147483648;0;40;3583;-2147483648;209;0;0;-2147483648;0
2;0.261;40;3500;-2147483648;667;0;0;-2147483648;0;40;3044;-2147483648;84;0;0;-2147483648;0
2;0.21;40;2748;-2147483648;333;0;0;-2147483648;0;40;3040;-2147483648;125;0;0;-2147483648;0
2;0.188;40;2706;-2147483648;292;0;0;-2147483648;0;40;3206;-2147483648;125;0;0;-2147483648;0
2;0.163;40;2833;-2147483648;334;0;0;-2147483648;0;40;3332;-2147483648;208;0;0;-2147483648;0
2;0.247;40;2749;-2147483648;292;0;0;-2147483648;0;40;3334;-2147483648;167;0;0;-2147483648;0
2;0.246;40;3085;-2147483648;458;0;0;-2147483648;0;40;3251;-2147483648;125;0;0;-2147483648;0
2;0.2;40;3874;-2147483648;875;0;0;-2147483648;0;40;3128;-2147483648;125;0;0;-2147483648;0
4;0.257;80;10500;-2147483648;375;0;0;-2147483648;0;80;12619;-2147483648;250;0;0;-2147483648;0
4;0.204;80;10877;-2147483648;458;0;0;-2147483648;0;80;12544;-2147483648;209;0;0;-2147483648;0
4;0.121;80;10457;-2147483648;375;0;0;-2147483648;0;80;12292;-2147483648;208;0;0;-2147483648;0
4;0.155;80;10542;-2147483648;334;0;0;-2147483648;0;80;12410;-2147483648;167;0;0;-2147483648;0
4;0.217;80;10416;-2147483648;334;0;0;-2147483648;0;80;12546;-2147483648;209;0;0;-2147483648;0
4;0.163;80;9877;-2147483648;292;0;0;-2147483648;0;80;12043;-2147483648;167;0;0;-2147483648;0
4;0.207;80;10329;-2147483648;375;0;0;-2147483648;0;80;12130;-2147483648;167;0;0;-2147483648;0
4;0.211;80;9918;-2147483648;333;0;0;-2147483648;0;80;12119;-2147483648;167;0;0;-2147483648;0
4;0.187;80;10044;-2147483648;292;0;0;-2147483648;0;80;12411;-2147483648;209;0;0;-2147483648;0
4;0.144;80;10915;-2147483648;542;0;0;-2147483648;0;80;12079;-2147483648;167;0;0;-2147483648;0
8;0.118;160;40374;-2147483648;459;0;0;-2147483648;0;152;47249;-2147483648;375;8;1916;-2147483648;250
8;0.117;160;45332;-2147483648;1084;0;0;-2147483648;0;152;47166;-2147483648;334;8;2000;-2147483648;250
8;0.114;160;42835;-2147483648;708;0;0;-2147483648;0;152;46917;-2147483648;334;8;1667;-2147483648;209
8;0.105;160;39915;-2147483648;417;0;0;-2147483648;0;152;46874;-2147483648;375;8;1708;-2147483648;250
8;0.283;160;39665;-2147483648;375;0;0;-2147483648;0;152;47250;-2147483648;375;8;1708;-2147483648;250
8;0.209;160;43711;-2147483648;875;0;0;-2147483648;0;152;47248;-2147483648;375;8;1624;-2147483648;209
8;0.168;160;40166;-2147483648;417;0;0;-2147483648;0;152;46615;-2147483648;334;8;1751;-2147483648;250
8;0.11;160;39419;-2147483648;375;0;0;-2147483648;0;152;47248;-2147483648;667;8;1624;-2147483648;209
8;0.142;160;39834;-2147483648;417;0;0;-2147483648;0;152;46915;-2147483648;375;8;2041;-2147483648;291
8;0.181;160;44749;-2147483648;1042;0;0;-2147483648;0;152;46500;-2147483648;334;8;1750;-2147483648;250
16;0.22;320;103881;-2147483648;792;0;0;-2147483648;0;305;207586;-2147483648;1292;15;4625;-2147483648;459
16;0.173;320;101546;-2147483648;667;0;0;-2147483648;0;304;143130;-2147483648;959;16;3791;-2147483648;250
16;0.239;320;87458;-2147483648;666;0;0;-2147483648;0;304;217293;-2147483648;17542;16;3208;-2147483648;209
16;0.118;320;143953;-2147483648;4959;0;0;-2147483648;0;307;189410;-2147483648;1209;13;3667;-2147483648;458
16;0.196;320;95785;-2147483648;625;0;0;-2147483648;0;304;174128;-2147483648;1084;16;6791;-2147483648;708
16;0.226;320;94081;-2147483648;584;0;0;-2147483648;0;304;141420;-2147483648;875;16;3584;-2147483648;292
16;0.127;320;120869;-2147483648;1959;0;0;-2147483648;0;304;183990;-2147483648;917;16;7335;-2147483648;709
16;0.138;320;78873;-2147483648;750;0;0;-2147483648;0;312;97373;-2147483648;625;8;1501;-2147483648;209
16;0.12;320;77674;-2147483648;875;0;0;-2147483648;0;312;91461;-2147483648;500;8;1499;-2147483648;209
16;0.109;320;90248;-2147483648;584;0;0;-2147483648;0;304;142251;-2147483648;834;16;4500;-2147483648;542
32;0.15;640;204553;-2147483648;708;0;0;-2147483648;0;624;507542;-2147483648;1834;16;5041;-2147483648;459
