queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;0.25;0.25;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.218;5;600;0;200;0;0;2147483647;0;5;3700;0;3000;5;10400;0;9900
1;0.182;8;200;0;100;0;0;2147483647;0;5;300;0;100;0;0;2147483647;0
1;0.156;6;200;0;100;0;0;2147483647;0;4;300;0;100;1;200;200;200
1;0.244;6;300;0;100;0;0;2147483647;0;4;200;0;100;2;300;100;200
1;0.206;6;400;0;100;0;0;2147483647;0;3;300;0;200;0;0;2147483647;0
1;0.256;5;500;0;300;0;0;2147483647;0;2;500;200;300;3;5400;700;2600
1;0.128;4;300;0;200;0;0;2147483647;0;3;300;0;200;1;100;100;100
1;0.159;4;200;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.177;3;0;0;0;0;0;2147483647;0;2;100;0;100;2;1000;200;800
1;0.286;4;500;0;300;0;0;2147483647;0;4;400;0;400;2;200;100;100
2;0.22;13;1500;100;200;0;0;2147483647;0;13;1200;0;200;2;300;100;200
2;0.325;12;1500;100;200;0;0;2147483647;0;9;1600;0;1000;2;700;200;500
2;0.227;11;2600;0;1300;0;0;2147483647;0;5;1900;0;1300;3;800;200;400
2;0.169;8;900;0;300;0;0;2147483647;0;7;1100;100;300;0;0;2147483647;0
2;0.162;7;1100;100;300;0;0;2147483647;0;6;1300;0;700;4;600;100;200
2;0.138;6;400;0;200;0;0;2147483647;0;6;1200;0;900;5;1600;0;800
2;0.15;8;900;0;200;0;0;2147483647;0;8;600;0;100;5;600;0;300
2;0.167;14;1300;0;200;0;0;2147483647;0;12;1100;0;200;0;0;2147483647;0
2;0.226;7;1500;100;500;0;0;2147483647;0;6;2300;100;1300;0;0;2147483647;0
2;0.117;12;1100;0;300;0;0;2147483647;0;10;1400;0;400;1;400;400;400
4;0.134;25;3700;0;600;0;0;2147483647;0;21;3600;0;800;5;300;0;100
4;0.168;19;8100;100;1500;0;0;2147483647;0;14;6300;300;900;1;200;200;200
4;0.112;13;3600;100;900;0;0;2147483647;0;12;3300;0;1200;9;2500;0;600
4;0.175;22;9300;100;900;0;0;2147483647;0;22;7900;0;1100;3;1200;300;500
4;0.144;19;2500;0;300;0;0;2147483647;0;16;2600;100;400;1;300;300;300
4;0.16;17;3800;100;400;0;0;2147483647;0;16;4900;0;1300;9;1700;100;500
4;0.138;22;2500;0;700;0;0;2147483647;0;21;3700;0;800;2;300;100;200
4;0.094;22;800;0;100;0;0;2147483647;0;13;500;0;100;5;300;0;100
4;0.187;23;9600;100;700;0;0;2147483647;0;19;7300;100;1000;6;1500;100;300
4;0.106;21;3200;0;400;0;0;2147483647;0;14;2800;0;500;7;1500;100;300
8;0.135;44;19000;0;1100;0;0;2147483647;0;38;17900;0;1200;3;1100;200;500
8;0.157;35;11900;0;1300;0;0;2147483647;0;35;11500;0;1000;11;4000;100;700
8;0.136;36;10000;0;600;0;0;2147483647;0;35;12100;100;700;7;1500;100;500
8;0.175;44;14600;0;800;0;0;2147483647;0;39;16600;0;1000;2;700;300;400
8;0.142;44;22400;0;2200;0;0;2147483647;0;35;19000;100;1600;11;6000;100;1200
8;0.153;44;11800;0;900;0;0;2147483647;0;34;11000;0;800;2;1000;400;600
8;0.113;48;13200;0;800;0;0;2147483647;0;32;9700;0;700;0;0;2147483647;0
