queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;10;100;0;100;0;0;2147483647;0;4;200;0;100;5;0;0;0
1;0.018;5;0;0;0;0;0;2147483647;0;3;0;0;0;6;0;0;0
1;0.019;5;0;0;0;0;0;2147483647;0;4;100;0;100;8;100;0;100
1;0.017;6;100;0;100;0;0;2147483647;0;6;200;0;100;5;100;0;100
1;0.023;3;200;0;100;0;0;2147483647;0;3;0;0;0;9;300;0;100
1;0.017;5;100;0;100;0;0;2147483647;0;4;400;100;100;3;100;0;100
1;0.012;4;100;0;100;0;0;2147483647;0;3;0;0;0;8;200;0;100
1;0.019;3;0;0;0;0;0;2147483647;0;3;100;0;100;7;100;0;100
1;0.013;4;100;0;100;0;0;2147483647;0;4;0;0;0;6;200;0;100
1;0.012;6;200;0;100;0;0;2147483647;0;6;0;0;0;3;100;0;100
2;0.023;15;300;0;100;0;0;2147483647;0;13;300;0;100;5;200;0;100
2;0.015;11;100;0;100;0;0;2147483647;0;11;500;0;100;12;300;0;100
2;0.017;8;400;0;100;0;0;2147483647;0;7;100;0;100;12;200;0;100
2;0.013;7;100;0;100;0;0;2147483647;0;7;100;0;100;14;500;0;100
2;0.025;10;200;0;100;0;0;2147483647;0;10;100;0;100;9;200;0;100
2;0.016;11;100;0;100;0;0;2147483647;0;11;100;0;100;4;0;0;0
2;0.013;13;500;0;100;0;0;2147483647;0;13;500;0;100;6;100;0;100
2;0.012;12;300;0;100;0;0;2147483647;0;11;600;0;100;12;300;0;100
2;0.011;6;100;0;100;0;0;2147483647;0;6;100;0;100;15;300;0;100
2;0.014;11;200;0;100;0;0;2147483647;0;10;400;0;100;11;200;0;100
4;0.013;26;900;0;100;0;0;2147483647;0;26;700;0;100;15;300;0;100
4;0.015;15;300;0;100;0;0;2147483647;0;15;300;0;100;25;500;0;100
4;0.017;21;500;0;100;0;0;2147483647;0;21;400;0;100;13;400;0;100
4;0.017;25;600;0;100;0;0;2147483647;0;24;700;0;100;18;100;0;100
4;0.02;17;600;0;100;0;0;2147483647;0;16;400;0;100;26;300;0;100
4;0.016;25;600;0;100;0;0;2147483647;0;25;400;0;100;13;500;0;100
4;0.025;23;800;0;200;0;0;2147483647;0;23;900;0;300;27;400;0;100
4;0.017;18;700;0;100;0;0;2147483647;0;18;700;0;100;20;300;0;100
4;0.017;25;600;0;100;0;0;2147483647;0;24;300;0;100;20;300;0;100
4;0.017;21;600;0;100;0;0;2147483647;0;21;200;0;100;12;100;0;100
8;0.028;41;1300;0;100;0;0;2147483647;0;41;1400;0;200;40;400;0;100
8;0.019;46;700;0;100;0;0;2147483647;0;45;1300;0;100;31;700;0;100
8;0.023;42;800;0;100;0;0;2147483647;0;42;400;0;100;38;800;0;100
8;0.02;41;500;0;100;0;0;2147483647;0;41;1400;0;100;47;200;0;100
8;0.034;46;1100;0;100;0;0;2147483647;0;46;1200;0;200;31;500;0;100
8;0.019;36;900;0;100;0;0;2147483647;0;36;700;0;100;41;700;0;100
8;0.021;32;1100;0;100;0;0;2147483647;0;32;600;0;100;57;800;0;100
8;0.018;42;900;0;100;0;0;2147483647;0;42;900;0;100;42;700;0;100
8;0.023;33;1100;0;100;0;0;2147483647;0;33;800;0;100;40;1000;0;100
8;0.022;43;1300;0;100;0;0;2147483647;0;43;1100;0;100;40;700;0;100
16;0.038;87;8900;0;800;0;0;2147483647;0;86;6800;0;600;71;3800;0;400
16;0.046;83;3100;0;200;0;0;2147483647;0;83;6500;0;3700;85;2300;0;200
16;0.093;82;12200;0;900;0;0;2147483647;0;82;10200;0;800;72;5500;0;800
16;0.049;74;23100;0;2000;0;0;2147483647;0;74;19900;0;2100;99;16500;0;1600
16;0.048;76;11500;0;1000;0;0;2147483647;0;75;8800;0;800;81;7400;0;1000
16;0.035;69;3000;0;200;0;0;2147483647;0;69;1800;0;100;85;2200;0;100
16;0.038;83;7800;0;700;0;0;2147483647;0;82;5200;0;500;82;5000;0;500
16;0.048;96;89500;0;5700;0;0;2147483647;0;95;78500;0;3600;68;39200;0;2700
16;0.043;94;65300;0;5100;0;0;2147483647;0;94;41400;0;2200;68;19500;0;3300
16;0.048;78;4300;0;300;0;0;2147483647;0;77;3200;0;200;88;2700;0;200
32;0.045;170;31000;0;1300;0;0;2147483647;0;169;30600;0;1000;156;17200;0;2300
