queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;a52cd4d0b9ba854ec90875798dcc3025aa34226b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;9;100;0;100;0;0;2147483647;0;9;300;0;100;6;100;0;100
1;0.013;9;100;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.018;12;200;0;100;0;0;2147483647;0;10;600;0;100;1;100;100;100
1;0.016;11;400;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.014;12;500;0;100;0;0;2147483647;0;10;0;0;0;2;0;0;0
1;0.013;7;100;0;100;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.009;11;200;0;100;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.015;10;300;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.008;10;100;0;100;0;0;2147483647;0;8;200;0;100;1;100;100;100
1;0.008;9;100;0;100;0;0;2147483647;0;6;300;0;100;2;100;0;100
2;0.014;18;300;0;100;0;0;2147483647;0;18;400;0;100;7;200;0;100
2;0.017;23;300;0;100;0;0;2147483647;0;20;700;0;100;1;100;100;100
2;0.013;19;600;0;100;0;0;2147483647;0;18;100;0;100;2;0;0;0
2;0.01;21;400;0;100;0;0;2147483647;0;15;100;0;100;0;0;2147483647;0
2;0.018;19;500;0;100;0;0;2147483647;0;16;200;0;100;1;0;0;0
2;0.017;15;200;0;100;0;0;2147483647;0;12;300;0;100;8;300;0;100
2;0.015;19;900;0;100;0;0;2147483647;0;14;300;0;100;7;100;0;100
2;0.014;23;600;0;100;0;0;2147483647;0;21;100;0;100;2;0;0;0
2;0.021;21;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.014;21;500;0;100;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.018;41;1300;0;200;0;0;2147483647;0;38;800;0;200;8;200;0;100
4;0.025;40;1400;0;100;0;0;2147483647;0;33;1600;0;100;2;0;0;0
4;0.017;34;1100;0;100;0;0;2147483647;0;31;600;0;100;6;100;0;100
4;0.018;42;1200;0;100;0;0;2147483647;0;37;600;0;100;7;100;0;100
4;0.013;42;900;0;100;0;0;2147483647;0;36;900;0;100;1;0;0;0
4;0.026;38;800;0;100;0;0;2147483647;0;37;1900;0;100;6;200;0;100
4;0.023;50;2500;0;300;0;0;2147483647;0;48;2600;0;200;1;0;0;0
4;0.021;38;3900;0;600;0;0;2147483647;0;37;4500;0;600;5;300;0;100
4;0.018;44;1000;0;100;0;0;2147483647;0;37;700;0;100;2;0;0;0
4;0.02;33;1700;0;100;0;0;2147483647;0;30;1500;0;100;10;200;0;100
8;0.029;81;3900;0;100;0;0;2147483647;0;72;3900;0;200;9;200;0;100
8;0.026;76;9700;0;400;0;0;2147483647;0;71;7900;0;400;10;500;0;100
8;0.028;80;2100;0;200;0;0;2147483647;0;79;2700;0;100;1;100;100;100
8;0.029;88;6700;0;400;0;0;2147483647;0;85;7800;0;400;6;300;0;100
8;0.025;77;1600;0;100;0;0;2147483647;0;75;2500;0;100;4;200;0;100
8;0.023;77;9400;0;400;0;0;2147483647;0;66;10200;0;400;17;1300;0;200
8;0.026;89;13000;0;500;0;0;2147483647;0;73;11300;0;800;3;0;0;0
8;0.023;84;2500;0;200;0;0;2147483647;0;72;2800;0;300;3;0;0;0
8;0.025;73;7800;0;300;0;0;2147483647;0;69;9800;0;400;7;0;0;0
8;0.02;83;3300;0;100;0;0;2147483647;0;73;3800;0;200;6;300;0;100
16;0.038;157;27300;0;900;0;0;2147483647;0;153;29100;0;900;9;400;0;200
16;0.032;168;38900;0;900;0;0;2147483647;0;165;43900;0;800;6;600;0;200
16;0.036;154;22900;0;600;0;0;2147483647;0;143;25200;0;700;19;1800;0;300
16;0.029;173;17800;0;600;0;0;2147483647;0;146;15500;0;300;5;200;0;100
16;0.028;156;32500;0;700;0;0;2147483647;0;146;35300;0;800;9;1000;0;500
16;0.036;154;35500;0;900;0;0;2147483647;0;142;36200;0;1100;14;800;0;200
16;0.039;164;36300;0;800;0;0;2147483647;0;156;43600;0;1000;9;1200;0;300
16;0.041;163;25800;0;600;0;0;2147483647;0;157;31800;0;700;13;1600;0;300
16;0.04;162;41800;0;16000;0;0;2147483647;0;153;44100;0;15800;12;900;0;100
16;0.032;165;27700;0;800;0;0;2147483647;0;143;27500;0;700;9;300;0;100
32;0.039;325;52800;0;700;0;0;2147483647;0;314;58600;0;800;19;2000;0;400
32;0.045;327;74800;0;800;0;0;2147483647;0;304;88700;0;1100;9;1700;0;400
32;0.039;310;65800;0;900;0;0;2147483647;0;293;76100;0;1100;18;1300;0;300
32;0.049;327;81700;0;1000;0;0;2147483647;0;315;93100;0;1200;20;2500;0;600
32;0.051;327;74100;0;800;0;0;2147483647;0;299;86300;0;6900;18;3600;0;600
32;0.046;336;82000;0;800;0;0;2147483647;0;318;83100;0;900;5;200;0;100
32;0.049;332;78600;0;800;0;0;2147483647;0;289;80300;0;2800;15;900;0;100
32;0.042;321;46800;0;800;0;0;2147483647;0;319;50600;0;800;2;300;100;200
32;0.046;322;59000;0;600;0;0;2147483647;0;309;62900;0;700;15;1200;0;200
32;0.044;295;55100;0;600;0;0;2147483647;0;295;69000;0;800;37;3600;0;400
64;0.068;652;139300;0;700;0;0;2147483647;0;630;138500;0;900;16;2200;0;500
64;0.062;637;265000;0;1400;0;0;2147483647;0;625;282100;0;3000;21;1900;0;400
64;0.066;663;200600;0;1200;0;0;2147483647;0;618;207700;0;1200;22;2300;0;200
64;0.058;653;150200;0;900;0;0;2147483647;0;607;151200;0;900;18;600;0;100
64;0.067;617;232800;0;1300;0;0;2147483647;0;605;281700;0;1700;51;10400;0;1000
64;0.062;656;229700;0;1200;0;0;2147483647;0;613;232300;0;1200;10;300;0;100
64;0.065;625;231000;0;1300;0;0;2147483647;0;618;256500;0;1400;17;2600;0;400
64;0.06;656;147200;0;800;0;0;2147483647;0;621;160800;0;16100;10;300;0;100
64;0.061;648;128300;0;900;0;0;2147483647;0;612;133300;0;1000;7;400;0;200
64;0.069;649;191100;0;1000;0;0;2147483647;0;625;202400;0;900;16;1900;0;300
128;0.143;1289;638900;0;8600;0;0;2147483647;0;1260;712300;0;47300;32;5100;0;500
128;0.115;1316;659700;0;2500;0;0;2147483647;0;1244;715200;0;4200;21;4100;0;500
128;0.108;1273;511000;0;1700;0;0;2147483647;0;1261;543100;0;1800;18;3500;0;500
128;0.115;1281;467900;0;3800;0;0;2147483647;0;1244;484400;0;1400;22;2300;0;700
128;0.115;1297;460600;0;1800;0;0;2147483647;0;1230;478400;0;1800;30;4700;0;500
128;0.104;1275;812900;0;2100;0;0;2147483647;0;1219;827900;0;2300;2;100;0;100
128;0.107;1300;379900;0;7500;0;0;2147483647;0;1254;395100;0;7000;11;900;0;200
128;0.111;1267;403800;0;1100;0;0;2147483647;0;1267;473800;0;1700;51;8600;0;600
128;0.096;1278;609800;0;2700;0;0;2147483647;0;1267;686900;0;3000;3;0;0;0
128;0.109;1261;527200;0;1800;0;0;2147483647;0;1249;618300;0;2100;62;13200;0;800
256;0.201;2605;1841500;0;10400;0;0;2147483647;0;2524;1845500;0;2700;33;4500;0;600
