queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;86026e967a64852819b5a6d72f05f144c9d4d300

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034176;15;9152;576;640;0;0;2147483647;0;7;4416;576;640;2;384;192;192
1;0.030208;10;6336;576;640;0;0;2147483647;0;6;3712;576;640;3;512;128;192
1;0.030144;11;6720;576;640;0;0;2147483647;0;9;5504;576;640;3;576;192;192
1;0.029856;10;6208;576;640;0;0;2147483647;0;8;4992;576;640;3;576;192;192
1;0.029984;12;7552;576;640;0;0;2147483647;0;11;6848;576;640;1;192;192;192
1;0.030112;8;4992;576;640;0;0;2147483647;0;6;3776;576;640;1;192;192;192
1;0.029888;9;5696;576;640;0;0;2147483647;0;7;4352;576;640;4;768;192;192
1;0.022304;6;3712;576;640;0;0;2147483647;0;6;3712;576;640;4;768;192;192
1;0.030528;9;5568;576;640;0;0;2147483647;0;7;4352;576;640;3;448;128;192
1;0.030688;8;4992;576;640;0;0;2147483647;0;8;4928;576;640;1;192;192;192
2;0.046976;25;15360;576;640;0;0;2147483647;0;13;7936;576;640;5;896;128;192
2;0.041536;21;13056;576;640;0;0;2147483647;0;18;11072;576;640;5;704;128;192
2;0.040192;20;12288;576;640;0;0;2147483647;0;17;10560;576;704;2;896;192;704
2;0.04032;15;9280;576;640;0;0;2147483647;0;15;9216;576;640;6;2432;128;640
2;0.039648;17;10560;576;640;0;0;2147483647;0;17;10688;576;640;2;768;128;640
2;0.040352;20;12224;576;640;0;0;2147483647;0;14;8576;576;640;1;192;192;192
2;0.040032;21;12992;576;640;0;0;2147483647;0;18;11008;576;640;1;192;192;192
2;0.039872;23;14528;576;640;0;0;2147483647;0;19;11648;576;640;4;576;128;192
2;0.039936;20;12352;576;640;0;0;2147483647;0;19;11712;576;640;2;832;192;640
2;0.04064;17;10432;576;640;0;0;2147483647;0;17;10624;576;640;4;1088;128;640
4;0.060288;46;28480;576;640;0;0;2147483647;0;31;19008;576;640;10;3136;128;640
4;0.051008;35;21440;576;640;0;0;2147483647;0;33;20160;576;704;7;1664;128;704
4;0.051904;37;22976;576;640;0;0;2147483647;0;32;19904;576;640;2;768;192;576
4;0.05216;44;27008;576;640;0;0;2147483647;0;38;23296;576;640;4;768;192;192
4;0.06112;37;22784;576;640;0;0;2147483647;0;37;22656;576;640;5;1856;192;640
4;0.06144;43;26304;576;640;0;0;2147483647;0;34;21184;576;640;4;1216;192;640
4;0.062304;49;29952;576;640;0;0;2147483647;0;40;24768;576;704;10;3712;192;704
4;0.06096;42;25984;576;640;0;0;2147483647;0;38;23296;576;640;0;0;2147483647;0
4;0.050048;39;24192;576;640;0;0;2147483647;0;33;20416;576;640;11;2752;128;640
4;0.061248;40;24576;576;640;0;0;2147483647;0;33;19968;576;640;0;0;2147483647;0
8;0.07264;81;50240;576;640;0;0;2147483647;0;70;43136;576;704;11;5760;192;704
