queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4a735a8cb596bee6a0c65a6428d45abda3f24cad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;11;4200;-2147483648;4100;0;0;-2147483648;0;9;2800;-2147483648;2500;4;100;-2147483648;100
1;0.018;11;800;-2147483648;500;0;0;-2147483648;0;7;200;-2147483648;100;1;0;-2147483648;0
1;0.023;13;1000;-2147483648;600;0;0;-2147483648;0;10;200;-2147483648;100;0;0;-2147483648;0
1;0.014;10;800;-2147483648;500;0;0;-2147483648;0;9;400;-2147483648;100;2;100;-2147483648;100
1;0.024;12;600;-2147483648;400;0;0;-2147483648;0;12;300;-2147483648;100;0;0;-2147483648;0
1;0.028;7;16900;-2147483648;16900;0;0;-2147483648;0;5;200;-2147483648;100;3;0;-2147483648;0
1;0.016;6;2000;-2147483648;1800;0;0;-2147483648;0;6;200;-2147483648;100;8;500;-2147483648;100
1;0.013;8;400;-2147483648;400;0;0;-2147483648;0;4;100;-2147483648;100;4;200;-2147483648;100
1;0.022;10;800;-2147483648;400;0;0;-2147483648;0;9;400;-2147483648;100;0;0;-2147483648;0
1;0.014;8;600;-2147483648;300;0;0;-2147483648;0;7;100;-2147483648;100;2;100;-2147483648;100
2;0.016;22;1200;-2147483648;200;0;0;-2147483648;0;18;1000;-2147483648;100;3;300;-2147483648;100
2;0.017;23;1800;-2147483648;500;0;0;-2147483648;0;21;1100;-2147483648;100;0;0;-2147483648;0
2;0.015;19;900;-2147483648;300;0;0;-2147483648;0;19;800;-2147483648;100;1;0;-2147483648;0
2;0.013;14;800;-2147483648;400;0;0;-2147483648;0;13;300;-2147483648;100;9;700;-2147483648;100
2;0.015;18;800;-2147483648;300;0;0;-2147483648;0;16;800;-2147483648;100;2;100;-2147483648;100
2;0.023;22;1800;-2147483648;400;0;0;-2147483648;0;13;800;-2147483648;100;0;0;-2147483648;0
2;0.013;22;700;-2147483648;300;0;0;-2147483648;0;16;700;-2147483648;100;2;100;-2147483648;100
2;0.019;22;1400;-2147483648;400;0;0;-2147483648;0;19;900;-2147483648;100;5;200;-2147483648;100
2;0.017;21;800;-2147483648;200;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
2;0.013;19;900;-2147483648;200;0;0;-2147483648;0;17;800;-2147483648;100;2;100;-2147483648;100
4;0.019;45;4200;-2147483648;300;0;0;-2147483648;0;41;3600;-2147483648;200;1;100;-2147483648;100
4;0.018;33;2700;-2147483648;300;0;0;-2147483648;0;32;2600;-2147483648;200;10;900;-2147483648;100
4;0.019;40;3000;-2147483648;200;0;0;-2147483648;0;31;2300;-2147483648;200;0;0;-2147483648;0
4;0.024;44;5500;-2147483648;600;0;0;-2147483648;0;37;4200;-2147483648;300;5;900;-2147483648;300
4;0.02;40;3200;-2147483648;300;0;0;-2147483648;0;38;3300;-2147483648;200;1;100;-2147483648;100
4;0.029;37;4100;-2147483648;500;0;0;-2147483648;0;37;3200;-2147483648;200;7;700;-2147483648;100
4;0.027;49;5800;-2147483648;600;0;0;-2147483648;0;48;5100;-2147483648;200;2;200;-2147483648;100
4;0.02;37;3200;-2147483648;600;0;0;-2147483648;0;34;3100;-2147483648;200;9;1000;-2147483648;200
4;0.018;39;3400;-2147483648;300;0;0;-2147483648;0;39;3400;-2147483648;200;5;500;-2147483648;100
4;0.018;39;4100;-2147483648;400;0;0;-2147483648;0;34;3000;-2147483648;200;0;0;-2147483648;0
8;0.024;79;13900;0;500;0;0;2147483647;0;73;14700;100;300;10;2400;100;400
8;0.029;82;15200;100;500;0;0;2147483647;0;69;13000;0;300;6;1500;200;300
8;0.028;80;14800;100;500;0;0;2147483647;0;76;14100;100;300;4;700;100;200
8;0.027;92;17300;100;400;0;0;2147483647;0;77;15900;100;300;10;2000;100;300
8;0.025;75;11900;100;400;0;0;2147483647;0;67;12200;100;300;14;2900;100;300
8;0.022;77;12400;0;500;0;0;2147483647;0;69;13200;100;300;14;2600;100;300
8;0.024;90;17100;100;400;0;0;2147483647;0;65;11600;100;300;10;2500;200;300
8;0.024;82;14300;0;400;0;0;2147483647;0;74;13700;100;300;3;800;200;300
8;0.021;75;12000;0;500;0;0;2147483647;0;70;12600;0;300;4;700;100;200
8;0.031;85;15500;100;400;0;0;2147483647;0;76;14100;100;300;1;200;200;200
16;0.046;161;53200;100;2400;0;0;2147483647;0;143;145300;0;2300;15;10200;100;2200
16;0.044;172;68600;100;8400;0;0;2147483647;0;155;61200;100;7100;12;4500;200;500
16;0.047;152;29200;0;1400;0;0;2147483647;0;144;31700;100;700;20;4000;100;300
16;0.043;172;47600;0;5700;0;0;2147483647;0;142;33000;0;800;10;2000;100;300
16;0.035;160;36300;100;1500;0;0;2147483647;0;147;43900;0;800;4;600;100;200
16;0.041;154;42500;0;1800;0;0;2147483647;0;138;71100;100;1300;18;9700;100;1300
16;0.048;165;51800;0;1800;0;0;2147483647;0;153;76100;100;1100;11;3100;100;900
16;0.034;165;35600;100;1200;0;0;2147483647;0;157;59200;100;700;11;2300;100;300
16;0.035;156;30200;0;900;0;0;2147483647;0;151;54100;100;800;20;5600;100;600
16;0.034;167;33700;100;700;0;0;2147483647;0;140;39200;100;600;10;2200;100;500
32;0.076;333;134200;100;2500;0;0;2147483647;0;312;348000;100;2700;13;11100;100;2000
32;0.07;324;105800;0;2000;0;0;2147483647;0;289;254400;100;7300;27;19000;100;1700
32;0.062;314;108300;0;1700;0;0;2147483647;0;295;356800;100;3400;12;14600;100;3400
32;0.043;330;81800;0;1500;0;0;2147483647;0;316;206600;100;1300;16;5000;100;600
32;0.069;323;106300;0;2500;0;0;2147483647;0;305;290100;100;2200;16;3300;100;400
32;0.059;330;121100;0;2900;0;0;2147483647;0;316;339300;100;2500;13;8300;100;1300
32;0.044;331;79600;0;900;0;0;2147483647;0;292;148200;100;1200;13;3500;200;400
32;0.056;329;99500;100;2700;0;0;2147483647;0;305;218000;100;1800;8;1400;100;200
32;0.052;309;72400;0;1200;0;0;2147483647;0;302;196800;100;1300;35;18600;200;1300
32;0.057;314;118100;100;1800;0;0;2147483647;0;298;377300;0;2900;15;15200;200;2600
64;0.081;657;306800;0;6600;0;0;2147483647;0;613;1368500;100;8200;28;74200;100;5400
64;0.078;644;255600;0;2000;0;0;2147483647;0;630;1416300;0;4400;9;2400;100;400
64;0.082;653;275900;100;2000;0;0;2147483647;0;621;1481200;100;4800;29;50200;100;4500
