queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.23;20;4623;-2147483648;2417;0;0;-2147483648;0;20;3503;-2147483648;792;0;0;-2147483648;0
1;0.217;20;2625;-2147483648;250;0;0;-2147483648;0;20;2956;-2147483648;333;0;0;-2147483648;0
1;0.239;20;3376;-2147483648;292;0;0;-2147483648;0;20;2957;-2147483648;250;0;0;-2147483648;0
1;0.193;20;2626;-2147483648;209;0;0;-2147483648;0;20;2792;-2147483648;167;0;0;-2147483648;0
1;0.251;20;2584;-2147483648;208;0;0;-2147483648;0;20;2749;-2147483648;208;0;0;-2147483648;0
1;0.218;20;3042;-2147483648;500;0;0;-2147483648;0;20;3167;-2147483648;375;0;0;-2147483648;0
1;0.23;20;3126;-2147483648;458;0;0;-2147483648;0;20;2959;-2147483648;292;0;0;-2147483648;0
1;0.239;20;2624;-2147483648;209;0;0;-2147483648;0;20;2751;-2147483648;209;0;0;-2147483648;0
1;0.243;20;2793;-2147483648;292;0;0;-2147483648;0;20;2917;-2147483648;333;0;0;-2147483648;0
1;0.24;20;2499;-2147483648;208;0;0;-2147483648;0;20;2667;-2147483648;209;0;0;-2147483648;0
2;0.224;40;7548;-2147483648;584;0;0;-2147483648;0;40;6502;-2147483648;292;0;0;-2147483648;0
2;0.207;40;7833;-2147483648;542;0;0;-2147483648;0;40;6629;-2147483648;417;0;0;-2147483648;0
2;0.225;40;6204;-2147483648;250;0;0;-2147483648;0;40;6293;-2147483648;208;0;0;-2147483648;0
2;0.223;40;5291;-2147483648;208;0;0;-2147483648;0;40;6584;-2147483648;250;0;0;-2147483648;0
2;0.151;40;5623;-2147483648;291;0;0;-2147483648;0;40;6499;-2147483648;250;0;0;-2147483648;0
2;0.212;40;6290;-2147483648;417;0;0;-2147483648;0;40;6335;-2147483648;291;0;0;-2147483648;0
2;0.247;40;5668;-2147483648;209;0;0;-2147483648;0;40;7044;-2147483648;541;0;0;-2147483648;0
2;0.202;40;7088;-2147483648;292;0;0;-2147483648;0;40;6332;-2147483648;291;0;0;-2147483648;0
2;0.215;40;6335;-2147483648;292;0;0;-2147483648;0;40;6711;-2147483648;292;0;0;-2147483648;0
2;0.232;40;6374;-2147483648;167;0;0;-2147483648;0;40;6829;-2147483648;375;0;0;-2147483648;0
4;0.243;80;16292;-2147483648;333;0;0;-2147483648;0;80;17873;-2147483648;417;0;0;-2147483648;0
4;0.198;80;15205;-2147483648;334;0;0;-2147483648;0;80;16802;-2147483648;292;0;0;-2147483648;0
4;0.125;80;14376;-2147483648;250;0;0;-2147483648;0;80;16418;-2147483648;250;0;0;-2147483648;0
4;0.229;80;14041;-2147483648;209;0;0;-2147483648;0;80;15962;-2147483648;250;0;0;-2147483648;0
4;0.166;80;14001;-2147483648;417;0;0;-2147483648;0;80;15169;-2147483648;250;0;0;-2147483648;0
4;0.221;80;15460;-2147483648;375;0;0;-2147483648;0;80;16881;-2147483648;708;0;0;-2147483648;0
4;0.129;80;13249;-2147483648;209;0;0;-2147483648;0;80;14916;-2147483648;250;0;0;-2147483648;0
4;0.12;80;13293;-2147483648;209;0;0;-2147483648;0;80;16502;-2147483648;583;0;0;-2147483648;0
4;0.129;80;13625;-2147483648;333;0;0;-2147483648;0;80;15084;-2147483648;250;0;0;-2147483648;0
4;0.272;80;13957;-2147483648;334;0;0;-2147483648;0;80;14792;-2147483648;209;0;0;-2147483648;0
8;0.182;160;50081;-2147483648;1334;0;0;-2147483648;0;152;46045;-2147483648;792;8;19958;-2147483648;2500
8;0.155;160;42038;-2147483648;417;0;0;-2147483648;0;152;43500;-2147483648;375;8;2166;-2147483648;292
8;0.189;160;42588;-2147483648;375;0;0;-2147483648;0;152;43335;-2147483648;375;8;2833;-2147483648;375
8;0.191;160;45292;-2147483648;417;0;0;-2147483648;0;152;42211;-2147483648;375;8;2166;-2147483648;292
8;0.214;160;46756;-2147483648;500;0;0;-2147483648;0;152;43252;-2147483648;459;8;1833;-2147483648;250
8;0.198;160;43085;-2147483648;417;0;0;-2147483648;0;152;42707;-2147483648;417;8;2167;-2147483648;292
8;0.274;160;100292;-2147483648;1292;0;0;-2147483648;0;152;95958;-2147483648;917;8;4958;-2147483648;708
8;0.239;160;100003;-2147483648;1042;0;0;-2147483648;0;152;90336;-2147483648;833;8;4291;-2147483648;542
8;0.224;160;42629;-2147483648;459;0;0;-2147483648;0;152;43171;-2147483648;375;8;2083;-2147483648;292
8;0.193;160;40753;-2147483648;334;0;0;-2147483648;0;152;41292;-2147483648;334;8;2167;-2147483648;292
16;0.143;320;83208;-2147483648;375;0;0;-2147483648;0;304;83542;-2147483648;375;16;4167;-2147483648;292
16;0.235;320;83959;-2147483648;334;0;0;-2147483648;0;304;83035;-2147483648;375;16;4334;-2147483648;292
16;0.159;320;82918;-2147483648;334;0;0;-2147483648;0;304;84333;-2147483648;375;16;3876;-2147483648;292
16;0.251;320;90589;-2147483648;542;0;0;-2147483648;0;304;93416;-2147483648;542;16;3333;-2147483648;209
16;0.222;320;140005;-2147483648;959;0;0;-2147483648;0;304;125124;-2147483648;917;16;3958;-2147483648;292
16;0.161;320;83454;-2147483648;375;0;0;-2147483648;0;304;84460;-2147483648;375;16;4042;-2147483648;292
16;0.155;320;79921;-2147483648;292;0;0;-2147483648;0;304;82417;-2147483648;292;16;3334;-2147483648;209
16;0.285;320;171825;-2147483648;1125;0;0;-2147483648;0;304;153170;-2147483648;1084;16;7042;-2147483648;625
16;0.178;320;98751;-2147483648;959;0;0;-2147483648;0;304;152588;-2147483648;11292;16;5956;-2147483648;542
16;0.169;320;91324;-2147483648;542;0;0;-2147483648;0;304;87874;-2147483648;500;16;6209;-2147483648;584
32;0.194;640;167494;208;334;0;0;2147483647;0;608;168971;250;375;32;7209;208;292
32;0.239;640;263000;208;1042;0;0;2147483647;0;616;251457;250;917;24;5499;208;250
32;0.143;640;168378;208;375;0;0;2147483647;0;616;171128;250;375;24;5499;208;292
32;0.14;640;165161;208;375;0;0;2147483647;0;616;167547;250;334;24;5082;208;250
32;0.261;640;404002;250;1209;0;0;2147483647;0;608;361292;250;1167;32;16418;167;750
32;0.209;640;164989;208;375;0;0;2147483647;0;616;169884;208;375;24;5332;208;250
32;0.222;640;167955;208;334;0;0;2147483647;0;616;171421;250;375;24;5709;208;333
32;0.247;640;261997;208;1667;0;0;2147483647;0;616;250279;250;1125;24;6167;208;292
32;0.148;640;167172;208;334;0;0;2147483647;0;616;168045;250;375;24;5623;208;292
32;0.242;640;252213;208;917;0;0;2147483647;0;616;250914;250;1084;24;13624;208;917
64;0.341;1280;900782;208;20167;0;0;2147483647;0;1240;625240;250;1625;40;15998;208;583
64;0.26;1280;332457;208;334;0;0;2147483647;0;1256;340123;208;334;24;5544;166;292
64;0.246;1280;327237;208;375;0;0;2147483647;0;1248;341992;208;375;32;7331;208;292
64;0.307;1280;464373;208;1250;0;0;2147483647;0;1248;468171;250;1209;32;6665;208;209
64;0.243;1280;741824;208;1875;0;0;2147483647;0;1232;770710;250;2667;48;19873;208;709
64;0.253;1280;739377;208;1917;0;0;2147483647;0;1232;751681;250;2292;48;15917;166;583
64;0.331;1280;453919;208;1084;0;0;2147483647;0;1240;442904;208;1250;40;9127;166;292
64;0.327;1280;619002;208;1250;0;0;2147483647;0;1240;580580;250;1167;40;10874;166;583
64;0.363;1280;761722;166;14042;0;0;2147483647;0;1240;1206007;208;139709;40;14497;208;542
64;0.275;1280;1030429;208;38917;0;0;2147483647;0;1232;1564173;250;104292;48;15373;208;625
128;0.502;2560;1026039;166;6042;0;0;2147483647;0;2528;953100;250;1583;32;10293;208;584
128;0.455;2560;706712;166;3167;0;0;2147483647;0;2528;686328;208;459;32;8664;208;417
128;0.409;2560;1360278;208;2375;0;0;2147483647;0;2520;1511837;250;3167;40;11333;208;500
128;0.433;2560;642994;208;334;0;0;2147483647;0;2528;685716;250;375;32;6626;167;250
128;0.464;2560;1435997;208;2667;0;0;2147483647;0;2512;1327137;250;1667;48;19171;166;792
128;0.48;2560;890512;208;959;0;0;2147483647;0;2520;900636;208;1292;40;8833;208;292
128;0.467;2560;1313487;208;1875;0;0;2147483647;0;2512;1316954;250;1792;48;19960;208;667
128;0.413;2560;1406789;208;1334;0;0;2147483647;0;2520;1378170;250;1792;40;13750;167;542
128;0.51;2560;1404878;208;1292;0;0;2147483647;0;2520;1333459;208;1375;40;14460;208;542
128;0.493;2560;1439886;208;1334;0;0;2147483647;0;2528;1448550;250;1667;32;13958;250;584
256;0.953;5120;2956524;208;1875;0;0;2147483647;0;5080;2990551;250;2042;40;16458;208;709
256;0.923;5120;2911832;208;1584;0;0;2147483647;0;5080;2897482;250;1541;40;14416;208;542
