queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.25;1;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.256;6;600;-2147483648;200;0;0;-2147483648;0;6;300;-2147483648;200;14;6000;-2147483648;2900
1;0.148;7;600;-2147483648;200;0;0;-2147483648;0;7;600;-2147483648;100;13;3200;-2147483648;1300
1;0.156;7;1200;-2147483648;800;0;0;-2147483648;0;7;1000;-2147483648;700;13;1800;-2147483648;200
1;0.22;6;1100;-2147483648;800;0;0;-2147483648;0;6;1000;-2147483648;600;14;2400;-2147483648;300
1;0.159;4;500;-2147483648;200;0;0;-2147483648;0;4;200;-2147483648;100;16;3800;-2147483648;1300
1;0.175;6;1000;-2147483648;700;0;0;-2147483648;0;6;1000;-2147483648;700;14;1900;-2147483648;200
1;0.18;5;600;-2147483648;500;0;0;-2147483648;0;5;300;-2147483648;100;15;3400;-2147483648;1400
1;0.205;4;700;-2147483648;400;0;0;-2147483648;0;4;400;-2147483648;100;16;3500;-2147483648;1300
1;0.122;4;900;-2147483648;700;0;0;-2147483648;0;4;1100;-2147483648;800;16;1800;-2147483648;200
1;0.199;6;600;-2147483648;400;0;0;-2147483648;0;6;800;-2147483648;300;14;3100;-2147483648;1300
2;0.207;13;1400;-2147483648;300;0;0;-2147483648;0;13;2200;-2147483648;200;27;9600;-2147483648;1600
2;0.171;13;2500;-2147483648;1000;0;0;-2147483648;0;13;3700;-2147483648;900;27;6200;-2147483648;300
