queue_type;queue_size;block_size;attempts_per_thread
YMCQ;131072;32;1600

platform;device_name;fingerprint
cpu-scalar;Apple M1;3394e3e8c6f1a43e801669f0638435bf935e53bc

num_threads;t/ms
1;0.1
1;0.133
1;0.123
1;0.112
1;0.149
1;0.11
1;0.076
1;0.07
1;0.117
1;0.17
2;1.249
2;0.186
2;0.264
2;0.37
2;0.338
2;0.543
2;0.316
2;0.298
2;0.278
2;0.558
4;1.343
4;1.299
4;0.918
4;1.379
4;1.28
4;0.521
4;1.044
4;1.401
4;1.401
4;1.465
8;2.131
8;2.001
8;1.967
8;2.074
8;1.934
8;1.886
8;2.209
8;1.741
8;2.101
8;1.913
16;3.639
16;4.298
16;3.521
16;4.178
16;3.979
16;3.578
16;4.064
16;3.586
16;3.317
16;3.796
32;7.087
32;7.271
32;7.168
32;6.954
32;6.971
32;6.899
32;7.451
32;6.93
32;6.915
32;7.017
64;14.161
64;13.761
64;14.168
64;13.946
64;14.015
64;14.155
64;14.321
64;13.765
64;14.239
64;14.446
128;28.296
128;28.385
128;28.184
128;28.163
128;28.237
128;28.089
128;28.363
128;27.994
128;28.409
128;28.206
256;56.169
256;56.276
256;56.272
256;56.688
256;56.565
256;57.094
256;56.245
256;56.252
256;57.206
256;57.855
512;113.271
512;113.305
512;112.504
512;113.191
512;112.355
512;112.049
512;112.309
512;113.057
512;114.584
512;114.347
1024;225.718
1024;227.622
1024;225.523
1024;224.971
1024;226.314
1024;226.023
1024;225.452
1024;225.763
1024;229.812
1024;224.741
2048;448.572
2048;451.348
2048;452.359
2048;454.8
2048;452.411
2048;452.708
2048;452.474
2048;451.118
2048;453.283
2048;450.909
