queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.403;6;374;-2147483648;167;0;0;-2147483648;0;4;209;-2147483648;83;5;376;-2147483648;250
1;0.174;7;581;-2147483648;208;0;0;-2147483648;0;5;252;-2147483648;84;1;41;-2147483648;41
1;0.199;7;540;-2147483648;208;0;0;-2147483648;0;4;291;-2147483648;125;0;0;-2147483648;0
1;0.171;6;501;-2147483648;292;0;0;-2147483648;0;4;293;-2147483648;167;2;83;-2147483648;42
1;0.226;4;166;-2147483648;42;0;0;-2147483648;0;3;125;-2147483648;42;2;42;-2147483648;42
1;0.206;6;500;-2147483648;125;0;0;-2147483648;0;4;331;-2147483648;166;0;0;-2147483648;0
1;0.203;5;377;-2147483648;209;0;0;-2147483648;0;3;165;-2147483648;83;0;0;-2147483648;0
1;0.238;4;1417;-2147483648;708;0;0;-2147483648;0;2;333;-2147483648;208;1;500;-2147483648;500
1;0.291;4;1083;-2147483648;625;0;0;-2147483648;0;3;291;-2147483648;209;0;0;-2147483648;0
1;0.23;6;625;-2147483648;250;0;0;-2147483648;0;4;416;-2147483648;167;0;0;-2147483648;0
2;0.255;13;1418;-2147483648;292;0;0;-2147483648;0;11;750;-2147483648;125;4;207;-2147483648;83
2;0.173;13;1541;-2147483648;375;0;0;-2147483648;0;10;625;-2147483648;166;0;0;-2147483648;0
2;0.163;10;1291;-2147483648;291;0;0;-2147483648;0;8;417;-2147483648;125;1;42;-2147483648;42
2;0.127;9;831;-2147483648;167;0;0;-2147483648;0;5;460;-2147483648;125;1;125;-2147483648;125
2;0.205;10;1708;-2147483648;250;0;0;-2147483648;0;7;749;-2147483648;208;0;0;-2147483648;0
2;0.184;9;1000;-2147483648;292;0;0;-2147483648;0;7;625;-2147483648;125;1;125;-2147483648;125
2;0.283;14;4582;-2147483648;583;0;0;-2147483648;0;5;834;-2147483648;209;2;834;-2147483648;500
