queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.021;20;700;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.014;20;300;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.018;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.013;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.016;20;200;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.017;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.014;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.014;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.011;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
2;0.018;40;800;0;100;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.013;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.02;40;600;0;100;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.011;40;600;0;100;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.019;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.014;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.012;40;700;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.013;40;700;0;100;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.018;40;600;0;100;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.018;40;1400;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
4;0.023;80;6400;0;4100;0;0;2147483647;0;79;1200;0;100;1;0;0;0
4;0.023;80;2500;0;100;0;0;2147483647;0;79;1500;0;100;1;100;100;100
4;0.027;80;1500;0;100;0;0;2147483647;0;79;1700;0;100;1;0;0;0
