queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.226592;11;15168;1344;1472;0;0;2147483647;0;11;17024;1536;1664;9;9792;1088;1088
1;0.225184;11;15040;1344;1408;0;0;2147483647;0;11;16896;1536;1536;9;9664;1024;1088
1;0.268192;13;17792;1344;1408;0;0;2147483647;0;13;19968;1536;1536;7;7616;1088;1088
1;0.214816;10;13888;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10880;1088;1088
1;0.24576;12;16448;1344;1408;0;0;2147483647;0;12;18496;1536;1600;8;8704;1088;1088
1;0.163136;7;9600;1344;1408;0;0;2147483647;0;7;10752;1536;1536;13;14080;1024;1088
1;0.143104;6;8256;1344;1408;0;0;2147483647;0;6;9216;1536;1536;14;15104;1024;1088
1;0.174656;8;10944;1344;1408;0;0;2147483647;0;8;12288;1536;1536;12;12992;1024;1088
1;0.213696;10;13696;1344;1408;0;0;2147483647;0;10;15360;1536;1536;10;10816;1024;1088
1;0.174592;8;11136;1344;1408;0;0;2147483647;0;8;12224;1472;1536;12;12992;1024;1088
2;0.399072;22;42176;1344;2624;0;0;2147483647;0;22;80640;1536;10880;18;131200;1088;10496
2;0.419168;23;43968;1344;2624;0;0;2147483647;0;23;82304;1536;10944;17;139072;1024;10432
2;0.358688;19;35776;1344;2624;0;0;2147483647;0;19;66496;1536;10816;21;124992;1088;10432
2;0.286592;14;21504;1344;2560;0;0;2147483647;0;14;31168;1536;10880;26;139648;1024;10432
2;0.32752;18;36928;1344;2624;0;0;2147483647;0;18;74368;1536;10880;22;98240;1088;10432
2;0.534368;22;42496;1344;2624;0;0;2147483647;0;22;80448;1536;10880;18;131072;1088;10432
