queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.293;6;1375;-2147483648;625;0;0;-2147483648;0;6;1000;-2147483648;292;14;1374;-2147483648;542
1;0.231;7;876;-2147483648;167;0;0;-2147483648;0;7;917;-2147483648;167;13;958;-2147483648;208
1;0.214;7;2667;-2147483648;625;0;0;-2147483648;0;7;2543;-2147483648;709;13;2458;-2147483648;250
1;0.203;6;959;-2147483648;292;0;0;-2147483648;0;6;917;-2147483648;250;14;999;-2147483648;166
1;0.199;4;959;-2147483648;334;0;0;-2147483648;0;4;1209;-2147483648;583;16;1330;-2147483648;167
1;0.241;6;666;-2147483648;125;0;0;-2147483648;0;6;792;-2147483648;167;14;957;-2147483648;125
1;0.208;5;792;-2147483648;250;0;0;-2147483648;0;5;709;-2147483648;209;15;999;-2147483648;125
1;0.171;4;500;-2147483648;125;0;0;-2147483648;0;4;500;-2147483648;125;16;1334;-2147483648;209
1;0.219;4;500;-2147483648;125;0;0;-2147483648;0;4;625;-2147483648;208;16;1124;-2147483648;167
1;0.156;6;791;-2147483648;166;0;0;-2147483648;0;6;792;-2147483648;167;14;959;-2147483648;125
2;0.23;13;1958;-2147483648;250;0;0;-2147483648;0;13;2252;-2147483648;250;27;3084;-2147483648;291
2;0.179;13;1875;-2147483648;375;0;0;-2147483648;0;13;2000;-2147483648;209;27;2955;-2147483648;167
2;0.191;10;1626;-2147483648;292;0;0;-2147483648;0;10;1542;-2147483648;167;30;3167;-2147483648;167
2;0.173;9;1707;-2147483648;250;0;0;-2147483648;0;9;1707;-2147483648;375;31;3544;-2147483648;375
2;0.215;10;1583;-2147483648;250;0;0;-2147483648;0;10;1583;-2147483648;167;30;2966;-2147483648;208
2;0.21;9;1334;-2147483648;250;0;0;-2147483648;0;9;1502;-2147483648;292;31;3372;-2147483648;292
2;0.245;14;2084;-2147483648;292;0;0;-2147483648;0;14;2502;-2147483648;334;26;3165;-2147483648;334
2;0.22;12;2249;-2147483648;333;0;0;-2147483648;0;12;2084;-2147483648;250;28;2874;-2147483648;208
2;0.196;8;1208;-2147483648;208;0;0;-2147483648;0;8;1249;-2147483648;208;32;3208;-2147483648;167
2;0.276;11;1544;-2147483648;250;0;0;-2147483648;0;11;2334;-2147483648;458;29;3165;-2147483648;208
