queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;15;2458;0;2083;0;0;2147483647;0;5;125;0;42;0;0;2147483647;0
1;0.008;10;250;0;42;0;0;2147483647;0;6;167;0;42;2;42;0;42
1;0.003;11;374;0;125;0;0;2147483647;0;5;167;0;42;1;42;42;42
1;0.023;10;375;0;167;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.003;12;376;0;42;0;0;2147483647;0;6;124;0;42;0;0;2147483647;0
1;0.003;8;209;0;83;0;0;2147483647;0;5;166;0;42;0;0;2147483647;0
1;0.002;9;207;0;42;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.002;6;125;0;42;0;0;2147483647;0;3;83;0;42;1;42;42;42
1;0.003;9;291;0;84;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.005;8;500;41;208;0;0;2147483647;0;3;209;42;84;1;42;42;42
2;0.022;25;794;0;84;0;0;2147483647;0;13;332;0;42;0;0;2147483647;0
2;0.02;21;2959;0;334;0;0;2147483647;0;11;12791;0;11625;1;42;42;42
2;0.004;20;624;0;84;0;0;2147483647;0;11;542;0;125;0;0;2147483647;0
2;0.005;15;291;0;42;0;0;2147483647;0;8;334;0;125;0;0;2147483647;0
2;0.007;17;458;0;42;0;0;2147483647;0;7;292;0;83;0;0;2147483647;0
2;0.003;20;458;0;42;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.063;21;917;0;209;0;0;2147483647;0;7;291;41;42;1;42;42;42
2;0.022;23;582;0;42;0;0;2147483647;0;12;376;0;42;2;0;0;0
2;0.003;20;626;0;83;0;0;2147483647;0;7;333;0;125;0;0;2147483647;0
2;0.003;17;377;0;42;0;0;2147483647;0;12;372;0;42;0;0;2147483647;0
4;0.062;46;1331;0;42;0;0;2147483647;0;25;502;0;42;0;0;2147483647;0
4;0.005;35;3293;0;167;0;0;2147483647;0;19;1584;0;166;0;0;2147483647;0
4;0.005;37;917;0;125;0;0;2147483647;0;13;334;0;42;0;0;2147483647;0
4;0.005;44;956;0;42;0;0;2147483647;0;21;542;0;42;1;0;0;0
4;0.044;37;3337;0;292;0;0;2147483647;0;19;1960;0;334;0;0;2147483647;0
4;0.005;43;1125;0;83;0;0;2147483647;0;17;542;0;42;0;0;2147483647;0
4;0.022;49;1499;0;125;0;0;2147483647;0;22;667;0;125;0;0;2147483647;0
4;0.025;42;19872;0;16542;0;0;2147483647;0;22;1626;0;209;0;0;2147483647;0
4;0.028;39;1539;0;208;0;0;2147483647;0;22;999;0;291;1;41;41;41
4;0.006;40;2003;0;208;0;0;2147483647;0;21;834;0;84;0;0;2147483647;0
8;0.023;81;15625;41;334;0;0;2147483647;0;44;7211;42;334;0;0;2147483647;0
8;0.013;81;10877;0;334;0;0;2147483647;0;35;3959;0;250;0;0;2147483647;0
8;0.014;80;12752;0;584;0;0;2147483647;0;36;4539;0;500;0;0;2147483647;0
8;0.036;91;12960;0;500;0;0;2147483647;0;43;5126;0;375;1;41;41;41
8;0.012;79;5544;0;334;0;0;2147483647;0;43;3166;0;292;1;41;41;41
8;0.037;83;7043;0;375;0;0;2147483647;0;44;2837;0;333;0;0;2147483647;0
8;0.028;76;3082;0;250;0;0;2147483647;0;48;1542;0;208;0;0;2147483647;0
8;0.03;75;23413;41;792;0;0;2147483647;0;41;11211;42;584;0;0;2147483647;0
8;0.012;76;12673;41;334;0;0;2147483647;0;37;6834;42;500;0;0;2147483647;0
8;0.028;79;28083;0;19500;0;0;2147483647;0;45;18960;0;15459;0;0;2147483647;0
16;0.098;162;7000;0;167;0;0;2147483647;0;79;2835;0;125;0;0;2147483647;0
16;0.059;171;54757;0;14416;0;0;2147483647;0;80;13747;0;542;0;0;2147483647;0
16;0.033;162;5083;0;291;0;0;2147483647;0;87;2584;0;167;1;0;0;0
16;0.05;151;81383;0;15834;0;0;2147483647;0;89;27498;0;5750;0;0;2147483647;0
16;0.039;155;25493;0;16750;0;0;2147483647;0;81;3209;0;250;1;42;42;42
16;0.031;156;32537;0;10959;0;0;2147483647;0;79;21421;0;12416;1;83;83;83
16;0.042;165;33917;0;10125;0;0;2147483647;0;77;10497;0;750;0;0;2147483647;0
16;0.044;170;10540;0;208;0;0;2147483647;0;72;4370;0;125;0;0;2147483647;0
16;0.067;165;87205;0;18208;0;0;2147483647;0;82;25132;41;750;0;0;2147483647;0
16;0.023;152;42454;0;1042;0;0;2147483647;0;84;19377;0;750;0;0;2147483647;0
32;0.07;333;93997;0;13166;0;0;2147483647;0;159;48126;0;12292;0;0;2147483647;0
32;0.072;313;90034;0;14333;0;0;2147483647;0;177;39836;0;1000;0;0;2147483647;0
32;0.051;311;88084;0;2625;0;0;2147483647;0;161;39542;0;833;1;0;0;0
32;0.036;335;36033;0;250;0;0;2147483647;0;149;24169;0;10458;0;0;2147483647;0
32;0.055;317;93500;0;24625;0;0;2147483647;0;166;45339;0;15209;0;0;2147483647;0
32;0.041;323;94989;0;917;0;0;2147483647;0;146;38657;0;833;0;0;2147483647;0
32;0.088;304;76920;0;1042;0;0;2147483647;0;151;40576;0;1000;0;0;2147483647;0
32;0.047;321;106205;0;1667;0;0;2147483647;0;171;51787;0;834;2;42;0;42
32;0.034;324;17373;0;334;0;0;2147483647;0;174;9293;0;250;1;41;41;41
32;0.047;332;91297;0;1916;0;0;2147483647;0;160;64783;0;9541;1;0;0;0
64;0.096;646;268123;0;11500;0;0;2147483647;0;336;127339;0;1042;0;0;2147483647;0
64;0.141;646;324755;0;23458;0;0;2147483647;0;310;161044;0;17667;1;0;0;0
64;0.082;640;193289;0;1042;0;0;2147483647;0;312;85293;0;4458;0;0;2147483647;0
64;0.1;625;334452;0;18917;0;0;2147483647;0;324;156823;0;15583;0;0;2147483647;0
64;0.095;656;209297;0;2125;0;0;2147483647;0;335;100791;0;916;1;42;42;42
64;0.105;623;313868;0;30042;0;0;2147483647;0;288;118237;0;1083;1;0;0;0
64;0.097;635;331128;0;51583;0;0;2147483647;0;313;114283;0;916;1;0;0;0
64;0.099;631;282717;0;65792;0;0;2147483647;0;343;150086;0;54125;1;0;0;0
64;0.137;619;354042;0;80791;0;0;2147483647;0;310;120952;0;1000;0;0;2147483647;0
64;0.096;641;373003;0;23167;0;0;2147483647;0;341;165504;0;12250;1;42;42;42
128;0.131;1292;304392;0;15834;0;0;2147483647;0;647;117660;0;625;0;0;2147483647;0
128;0.219;1265;709724;0;127541;0;0;2147483647;0;636;251052;0;5542;0;0;2147483647;0
128;0.201;1279;754101;0;150750;0;0;2147483647;0;624;366913;0;130916;1;42;42;42
128;0.183;1266;793082;0;163958;0;0;2147483647;0;657;281039;0;1042;1;42;42;42
128;0.201;1260;583250;0;1125;0;0;2147483647;0;651;261190;0;1042;1;42;42;42
128;0.22;1221;650080;0;10583;0;0;2147483647;0;644;297632;0;1041;0;0;2147483647;0
128;0.177;1265;654614;0;22458;0;0;2147483647;0;655;307765;0;23000;1;42;42;42
128;0.119;1318;273715;0;8291;0;0;2147483647;0;603;127689;0;9000;0;0;2147483647;0
128;0.179;1270;569197;0;13625;0;0;2147483647;0;630;238421;0;14417;1;0;0;0
128;0.189;1311;730792;0;53000;0;0;2147483647;0;636;294875;0;11875;0;0;2147483647;0
256;0.371;2557;1593062;0;36541;0;0;2147483647;0;1283;714585;0;15584;0;0;2147483647;0
256;0.312;2545;1036587;0;74625;0;0;2147483647;0;1282;427410;0;11125;1;0;0;0
256;0.33;2481;1328475;0;134625;0;0;2147483647;0;1295;539304;0;11959;1;0;0;0
256;0.345;2583;1267904;0;256750;0;0;2147483647;0;1258;846832;0;244959;1;0;0;0
256;0.373;2581;1311983;0;21041;0;0;2147483647;0;1266;862283;0;319833;1;42;42;42
256;0.383;2594;1932879;0;327334;0;0;2147483647;0;1316;580979;0;14917;2;83;41;42
256;0.303;2625;1024689;0;27125;0;0;2147483647;0;1295;404086;0;2500;0;0;2147483647;0
256;0.412;2568;1442926;0;1333;0;0;2147483647;0;1274;1026029;0;365542;1;125;125;125
256;0.383;2554;1846900;0;340167;0;0;2147483647;0;1276;671385;0;1084;1;41;41;41
256;0.401;2556;1418462;0;8750;0;0;2147483647;0;1242;615992;0;1042;2;41;0;41
512;0.717;5102;3211866;0;49041;0;0;2147483647;0;2566;1377487;0;43333;0;0;2147483647;0
512;0.713;5064;2917803;0;12458;0;0;2147483647;0;2554;1301228;0;1417;1;42;42;42
512;0.755;5175;3500188;0;34625;0;0;2147483647;0;2584;1594630;0;24666;1;0;0;0
512;0.761;5193;3555332;0;40416;0;0;2147483647;0;2570;1601189;0;43625;0;0;2147483647;0
512;0.733;5110;3292172;41;199542;0;0;2147483647;0;2519;1487182;41;123833;2;42;0;42
512;0.719;5050;2800703;0;130333;0;0;2147483647;0;2547;1276549;0;115709;0;0;2147483647;0
512;0.735;5085;3183462;0;66208;0;0;2147483647;0;2496;1308478;0;19125;2;84;42;42
512;0.717;5072;3391959;0;183125;0;0;2147483647;0;2585;1477573;0;42125;0;0;2147483647;0
512;0.757;5148;3076539;0;13250;0;0;2147483647;0;2621;2130282;0;714541;0;0;2147483647;0
512;0.762;5087;3109385;0;94333;0;0;2147483647;0;2600;1224131;0;20625;1;42;42;42
1024;1.509;10166;7295174;0;44458;0;0;2147483647;0;5121;3270933;0;23750;0;0;2147483647;0
1024;1.357;10368;5947519;0;13709;0;0;2147483647;0;5154;2664923;0;10833;1;41;41;41
1024;1.485;10160;7049392;0;175000;0;0;2147483647;0;5067;3144296;0;87708;1;42;42;42
1024;1.442;10157;6146246;0;34500;0;0;2147483647;0;5081;2734891;0;46166;2;42;0;42
1024;1.401;10235;6101765;0;30166;0;0;2147483647;0;5222;2786817;0;10542;0;0;2147483647;0
1024;1.438;10352;5824969;0;30500;0;0;2147483647;0;5153;2680446;0;43583;1;0;0;0
1024;1.454;10272;6418977;0;64917;0;0;2147483647;0;5042;2781128;0;70417;0;0;2147483647;0
1024;1.506;10243;7315107;0;165916;0;0;2147483647;0;5204;3280504;0;41042;3;126;42;42
1024;1.474;10300;6981639;0;34458;0;0;2147483647;0;5154;3313947;0;182583;1;0;0;0
1024;1.492;10220;7220459;0;19291;0;0;2147483647;0;5080;3235445;0;8292;1;41;41;41
2048;3.017;20534;14194546;0;251083;0;0;2147483647;0;10276;7534855;0;1301375;0;0;2147483647;0
2048;2.946;20317;14157676;0;69292;0;0;2147483647;0;10150;6284334;0;21584;1;41;41;41
2048;2.968;20587;14256101;0;712667;0;0;2147483647;0;10376;6709465;0;357959;0;0;2147483647;0
2048;3.033;20515;14846318;0;504791;0;0;2147483647;0;10249;6903838;0;700750;0;0;2147483647;0
2048;2.98;20520;14164706;0;293958;0;0;2147483647;0;10235;6980485;0;571625;1;0;0;0
2048;2.996;20663;14108802;0;375416;0;0;2147483647;0;10233;6236526;0;75208;0;0;2147483647;0
2048;3.019;20443;13660357;0;284291;0;0;2147483647;0;10200;7731675;0;764167;1;41;41;41
2048;3.022;20513;14769262;0;327250;0;0;2147483647;0;10293;6844803;0;240375;0;0;2147483647;0
2048;2.927;20695;14119406;0;119166;0;0;2147483647;0;10186;6442095;0;171458;0;0;2147483647;0
2048;3.013;20517;14760716;0;78334;0;0;2147483647;0;10277;6906416;0;142917;0;0;2147483647;0
4096;5.777;36804;27527654;41;87000;4047;770766;0;1583;20426;13482599;41;40875;1;83;83;83
4096;5.831;37008;25166945;0;106958;4094;618886;0;1959;20625;12362629;0;285709;0;0;2147483647;0
4096;5.751;36852;24893968;0;55000;4331;664567;0;10000;20468;12200930;0;246667;1;0;0;0
4096;5.735;36877;25770330;0;65917;4079;772588;0;1750;20493;13266761;0;214667;1;0;0;0
4096;5.716;36847;26697441;0;129500;4365;818915;0;2166;20463;13643399;0;564250;0;0;2147483647;0
4096;5.731;37043;28201095;0;3461417;3880;599787;0;1833;20659;12039277;0;39708;1;41;41;41
4096;5.515;36909;20673230;0;2054458;4086;345367;0;708;20529;14961044;0;3321459;1;0;0;0
4096;5.808;36727;26353719;0;189417;4093;753957;0;2041;20345;14043498;41;536375;1;0;0;0
4096;5.823;36913;27118688;0;1042375;4023;538174;0;20208;20530;14109144;0;1230458;2;42;0;42
4096;5.695;36950;25396911;0;2042750;3928;512283;0;1833;20567;14815040;0;3299375;0;0;2147483647;0
8192;10.426;57435;42906538;0;8231125;24518;3193650;0;2792;41052;21774875;0;710500;0;0;2147483647;0
8192;10.283;57346;40553593;0;1738166;24793;4637883;0;103584;40962;26786454;0;1442334;1;0;0;0
8192;10.485;57506;44698578;0;1328083;24629;4368387;0;59709;41123;25731134;0;77041;0;0;2147483647;0
8192;10.475;57259;47466657;0;7851750;24556;3923113;0;32292;40875;23840638;0;159292;1;0;0;0
8192;12.28;57479;53345205;0;7894750;24335;2281421;0;2708;41097;34924646;0;7849750;2;42;0;42
8192;10.503;57275;44094317;0;205416;24634;4299590;0;19083;40891;26781025;0;1145334;1;42;42;42
8192;10.575;57609;44275931;0;386625;24395;4454452;0;11583;41225;27077766;0;386250;0;0;2147483647;0
8192;10.245;57345;44796501;0;7966917;24707;3613458;0;2417;40962;24805142;0;3650125;0;0;2147483647;0
8192;10.504;57269;39911433;0;294625;24517;3766807;0;27584;40885;23665615;0;194792;0;0;2147483647;0
8192;10.411;57069;42790496;0;330542;24912;4477761;0;2167;40685;25748047;0;317917;2;83;41;42
16384;19.96;98398;78864773;0;1279792;65694;11752543;0;10709;82015;52301054;0;364958;0;0;2147483647;0
16384;20.511;98379;91033459;0;7883166;65571;7858940;0;65542;81999;50406381;0;5789500;0;0;2147483647;0
16384;19.963;98372;76739684;0;1831625;65351;11110496;0;35792;81989;49796961;0;1698875;2;0;0;0
16384;19.828;98571;78361879;0;7768375;65485;10878252;0;31208;82187;48610468;0;273917;0;0;2147483647;0
16384;19.955;97956;80101066;0;5512209;65811;9750187;0;75042;81572;54267056;0;5512417;0;0;2147483647;0
16384;19.973;98438;78359139;0;736083;65662;12065504;0;30708;82055;52544829;0;73958;4;124;0;42
16384;19.931;98095;78458231;0;4664333;65743;19280353;0;4690333;81711;45906662;0;2363250;0;0;2147483647;0
16384;19.651;97765;76161145;0;5013541;66076;10639459;0;384000;81388;44620648;0;160917;2;0;0;0
16384;19.961;98402;77659044;0;274333;65560;12159655;0;203042;82020;52588144;0;71083;0;0;2147483647;0
16384;19.69;98502;76520920;0;6251791;65287;9257811;0;7875;82122;54490362;0;6251584;2;0;0;0
32768;38.808;180398;145933703;0;7849333;147644;24935569;0;245916;164014;103001681;0;2085583;0;0;2147483647;0
32768;38.893;180560;143829814;0;3574708;147219;25799011;0;163292;164176;103161786;0;1778708;2;83;41;42
32768;38.163;180013;143008692;0;9137666;147854;21214857;0;26917;163631;111190142;0;9117792;0;0;2147483647;0
32768;38.326;179485;145446693;0;7970333;148194;23711927;0;345209;163101;104328850;0;5789416;0;0;2147483647;0
32768;38.812;180528;153356311;0;7857291;147223;25516982;0;229459;164144;99570226;0;469417;0;0;2147483647;0
32768;38.77;179933;148068125;0;7844125;147922;27147264;0;331375;163550;101310165;0;541375;0;0;2147483647;0
32768;38.736;180042;145180981;0;946791;147921;26067552;0;45708;163658;105899533;0;1835709;0;0;2147483647;0
32768;38.597;179973;156195762;0;7708333;147618;21356609;0;46833;163589;98165889;0;5273000;0;0;2147483647;0
32768;39.414;181206;149221950;0;7751292;146616;23382638;0;851209;164823;107784469;0;7435667;2;83;41;42
32768;37.102;179640;142227533;0;8011791;148123;22340284;0;259042;163256;103418706;0;7914375;0;0;2147483647;0
65536;75.805;344575;271589798;0;9479333;311246;51481874;0;780375;328192;202261693;0;7631417;0;0;2147483647;0
65536;76.497;343116;278911505;0;6577125;312430;60443497;0;5999750;326732;200469096;0;2892667;0;0;2147483647;0
65536;76.552;344077;282371759;0;1642125;311529;56525339;0;474000;327694;207813589;0;1438834;0;0;2147483647;0
65536;77.05;343630;296462272;0;8982875;311924;51312356;0;868625;327247;203084438;0;4473542;0;0;2147483647;0
65536;76.553;344463;285608626;0;7815667;311122;48785171;0;66583;328079;216674968;0;8033917;2;0;0;0
65536;76.524;343989;283731795;0;6816125;310917;54675690;0;268292;327605;208457542;0;3017958;1;42;42;42
65536;76.558;343980;280853977;0;1376625;311545;57511007;0;1006125;327597;210200137;0;1046625;1;0;0;0
65536;76.592;344480;280755923;0;6190375;312107;53933142;0;631417;328096;207022701;0;4135042;0;0;2147483647;0
65536;75.865;344582;279930562;0;7677500;310541;54038334;0;1249208;328199;207545313;0;8723416;3;124;41;42
65536;76.148;343894;278658683;0;7770042;312139;51591017;0;795708;327511;213617706;0;8996584;1;0;0;0
131072;151.89;671307;543837838;0;1753833;640060;123876761;0;8202500;654924;419724187;0;8569292;0;0;2147483647;0
131072;152.004;671325;545389168;0;2080625;639835;122012386;0;4351875;654941;420165444;0;1956959;0;0;2147483647;0
131072;152.06;672069;550624156;0;2059792;638422;116247084;0;355041;655685;420834520;0;920333;2;83;41;42
131072;152.421;672075;546310972;0;9581625;640037;109321641;0;375792;655693;418893643;0;8427792;1;0;0;0
131072;152.064;672095;552930113;0;2262708;639061;116980020;0;812125;655711;417399161;0;984042;3;126;42;42
131072;152.289;672159;554072765;0;9065583;637781;113615200;0;1074250;655775;422260821;0;9066000;0;0;2147483647;0
131072;152.301;673170;548782025;0;1732417;637315;115967036;0;557791;656786;424494733;0;8509208;1;0;0;0
131072;151.126;670311;553681274;0;9442708;640076;109885204;0;2032500;653927;399782555;0;7972209;0;0;2147483647;0
131072;153.901;671507;548861082;0;8488542;639993;119738349;0;9108834;655123;425890407;0;8084333;0;0;2147483647;0
131072;151.978;671859;551429607;0;5762875;638079;114413543;0;3011291;655475;410379462;0;5763458;2;41;0;41
262144;302.44;1326249;1092382262;0;7842875;1296278;229898675;0;4432250;1309865;837238657;0;7874875;0;0;2147483647;0
262144;303.003;1327763;1084193528;0;4236542;1294840;231308801;0;335042;1311379;837837550;0;7961667;2;0;0;0
262144;299.51;1327870;1051923346;0;4235500;1293226;230848722;0;5101250;1311486;791900961;0;3793042;3;0;0;0
262144;301.916;1327096;1066458561;0;6306417;1293776;242422602;0;9147000;1310713;833877383;0;6147500;1;42;42;42
262144;300.52;1326982;1105764193;0;9464584;1294456;225277246;0;1609208;1310600;816139974;0;7825708;0;0;2147483647;0
262144;302.928;1327566;1081805452;0;7162458;1294856;245120944;0;6332250;1311182;833956073;0;3913334;1;83;83;83
262144;302.645;1326538;1104560665;0;9524250;1293336;231649262;0;486541;1310155;830791536;0;3353375;1;0;0;0
262144;302.731;1325902;1088366299;0;6449917;1295528;237011867;0;1435375;1309520;840033105;0;6413917;0;0;2147483647;0
262144;303.247;1326932;1090282451;0;9173708;1293400;231483712;0;1649083;1310551;830161177;0;7578416;0;0;2147483647;0
262144;302.711;1327387;1083743036;0;2024750;1292773;242689948;0;7948083;1311003;834113297;0;1345584;0;0;2147483647;0
524288;605.641;2637630;2172582747;0;8637209;2607500;470287194;0;1457917;2621246;1676587692;0;7977791;0;0;2147483647;0
524288;604.711;2638581;2168944035;0;4342292;2603387;470634122;0;1204333;2622200;1678894306;0;4422875;3;125;41;42
524288;605.542;2638166;2176271828;0;9365334;2605694;461170968;0;1504500;2621783;1696370462;0;7911500;0;0;2147483647;0
524288;603.616;2636059;2180417309;0;7897792;2605245;467467277;0;4874958;2619675;1661059048;0;5738542;1;0;0;0
524288;604.874;2637935;2178800056;0;9211750;2602557;459781663;0;901584;2621554;1670263147;0;9211500;0;0;2147483647;0
524288;604.678;2638043;2162290178;0;1445666;2603577;481604047;0;9498791;2621659;1676911591;0;1651792;2;42;0;42
524288;603.855;2638366;2166861422;0;7583750;2605101;470974326;0;1406500;2621984;1663969544;0;2211750;1;41;41;41
524288;605.128;2637460;2175268384;0;7968792;2603310;464856864;0;2652875;2621076;1680147105;0;6659875;1;41;41;41
524288;604.924;2637531;2174311811;0;7999083;2606463;471277607;0;1166250;2621147;1675486010;0;5308750;0;0;2147483647;0
524288;601.736;2637727;2166403321;0;7813416;2604235;464443445;0;893292;2621343;1672286922;0;8359084;1;42;42;42
1048576;1208.53;5259830;4357711689;0;8742458;5227268;950807228;0;7786333;5243446;3343799259;0;8016208;3;166;41;83
1048576;1207.8;5257842;4317619065;0;4063375;5227322;954102760;0;1562292;5241459;3357405746;0;5958625;0;0;2147483647;0
1048576;1208.48;5259597;4344444553;0;7776333;5222515;945387482;0;2071917;5243215;3351130201;0;4161292;0;0;2147483647;0
1048576;1205.62;5259444;4316709533;0;3438625;5224793;945982323;0;1964750;5243061;3334829457;0;3686459;1;0;0;0
1048576;1208.84;5258873;4339644260;0;2900166;5227083;947615082;0;1065958;5242491;3349368068;0;1844583;0;0;2147483647;0
1048576;1208.92;5260137;4317108082;0;8350750;5226729;950492670;0;8518750;5243753;3353579417;0;8746583;0;0;2147483647;0
1048576;1208.2;5256539;4334707833;0;8977333;5229496;953130071;0;3977458;5240158;3340585168;0;2886167;3;41;0;41
1048576;1207.93;5257586;4308392948;0;8484625;5230358;940849710;0;6906417;5241205;3362280919;0;8277792;1;41;41;41
1048576;1209.22;5259742;4332549443;0;8347209;5226735;953444632;0;2135500;5243358;3350044491;0;7626917;0;0;2147483647;0
1048576;1209.28;5260871;4335946657;0;8747917;5223518;952355216;0;1508500;5244487;3354379315;0;4107166;0;0;2147483647;0
2097152;2416.65;10501292;8661642672;0;8226000;10470970;1905020463;0;4913083;10484908;6697370806;0;8184958;0;0;2147483647;0
2097152;2415.34;10502660;8675082868;0;8801917;10463689;1898454083;0;4794459;10486277;6696451315;0;9749833;0;0;2147483647;0
2097152;2416.2;10502627;8636960702;0;8197958;10470195;1919383053;0;8068542;10486244;6692053830;0;8003042;0;0;2147483647;0
2097152;2414.75;10497747;8647996740;0;9001458;10476232;1913375223;0;8469167;10481364;6702081398;0;7170000;3;83;0;42
