queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;4f55e335b71d219c1f8790cbf58d644238a5f090

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.039;11;874;-2147483648;292;0;0;-2147483648;0;9;292;-2147483648;167;4;126;-2147483648;42
1;0.073;11;749;-2147483648;166;0;0;-2147483648;0;7;291;-2147483648;125;1;125;-2147483648;125
1;0.062;13;876;-2147483648;209;0;0;-2147483648;0;10;502;-2147483648;167;0;0;-2147483648;0
1;0.105;10;20459;-2147483648;19833;0;0;-2147483648;0;9;460;-2147483648;250;2;82;-2147483648;41
1;0.1;12;625;-2147483648;84;0;0;-2147483648;0;12;374;-2147483648;42;0;0;-2147483648;0
1;0.099;7;457;-2147483648;208;0;0;-2147483648;0;5;209;-2147483648;42;3;125;-2147483648;42
1;0.052;6;333;-2147483648;83;0;0;-2147483648;0;6;249;-2147483648;42;8;251;-2147483648;83
1;0.022;8;417;-2147483648;84;0;0;-2147483648;0;4;126;-2147483648;42;4;209;-2147483648;83
1;0.022;10;665;-2147483648;166;0;0;-2147483648;0;9;334;-2147483648;42;0;0;-2147483648;0
1;0.095;8;541;-2147483648;125;0;0;-2147483648;0;7;250;-2147483648;42;2;125;-2147483648;84
2;0.027;22;2458;-2147483648;250;0;0;-2147483648;0;18;1126;-2147483648;167;3;126;-2147483648;42
2;0.045;23;2500;-2147483648;292;0;0;-2147483648;0;21;1626;-2147483648;209;0;0;-2147483648;0
2;0.098;19;2126;-2147483648;291;0;0;-2147483648;0;19;1208;-2147483648;125;1;125;-2147483648;125
2;0.029;14;1290;-2147483648;291;0;0;-2147483648;0;13;625;-2147483648;125;9;627;-2147483648;125
2;0.06;18;2001;-2147483648;167;0;0;-2147483648;0;16;3876;-2147483648;1292;2;125;-2147483648;83
2;0.049;22;2084;-2147483648;209;0;0;-2147483648;0;13;834;-2147483648;166;0;0;-2147483648;0
2;0.101;22;2584;-2147483648;208;0;0;-2147483648;0;16;1417;-2147483648;166;2;167;-2147483648;125
2;0.053;22;2128;-2147483648;209;0;0;-2147483648;0;19;1082;-2147483648;125;5;417;-2147483648;125
2;0.08;21;2542;-2147483648;292;0;0;-2147483648;0;20;1415;-2147483648;167;0;0;-2147483648;0
2;0.097;19;1708;-2147483648;166;0;0;-2147483648;0;17;917;-2147483648;166;2;209;-2147483648;125
4;0.041;45;12081;-2147483648;459;0;0;-2147483648;0;41;6960;-2147483648;334;1;125;-2147483648;125
4;0.111;33;7374;-2147483648;375;0;0;-2147483648;0;32;5001;-2147483648;250;10;1251;-2147483648;208
4;0.054;40;10331;-2147483648;500;0;0;-2147483648;0;31;4625;-2147483648;250;0;0;-2147483648;0
4;0.169;44;20460;-2147483648;875;0;0;-2147483648;0;37;10917;-2147483648;709;5;1707;-2147483648;708
4;0.145;40;8500;-2147483648;458;0;0;-2147483648;0;38;6375;-2147483648;375;1;125;-2147483648;125
4;0.068;37;7000;-2147483648;333;0;0;-2147483648;0;37;6669;-2147483648;292;7;1541;-2147483648;292
4;0.06;49;12959;-2147483648;458;0;0;-2147483648;0;48;10376;-2147483648;375;2;668;-2147483648;334
4;0.106;37;7123;-2147483648;292;0;0;-2147483648;0;34;5333;-2147483648;250;9;1583;-2147483648;209
4;0.078;39;8336;-2147483648;334;0;0;-2147483648;0;39;7374;-2147483648;333;5;876;-2147483648;334
4;0.117;39;9586;-2147483648;500;0;0;-2147483648;0;34;5417;-2147483648;250;0;0;-2147483648;0
8;0.088;79;47087;125;959;0;0;2147483647;0;73;31711;125;667;10;3125;125;542
8;0.155;82;51794;167;1500;0;0;2147483647;0;69;29166;42;834;6;1084;166;209
8;0.139;80;121748;209;13125;0;0;2147483647;0;76;35583;125;875;4;1708;334;541
8;0.115;92;69792;167;1500;0;0;2147483647;0;77;37543;166;834;10;4334;83;584
8;0.154;75;40381;250;1209;0;0;2147483647;0;67;26418;125;542;14;3583;125;500
8;0.075;77;41709;250;875;0;0;2147483647;0;69;30001;125;625;14;3418;83;625
8;0.081;90;69415;208;1250;0;0;2147483647;0;65;23124;84;500;10;2375;125;334
8;0.09;82;67626;167;3500;0;0;2147483647;0;74;31707;125;834;3;1500;500;500
8;0.138;75;37082;125;875;0;0;2147483647;0;70;26587;125;667;4;458;83;125
8;0.109;85;55165;250;1125;0;0;2147483647;0;76;32626;125;792;1;208;208;208
16;0.148;161;131539;208;1709;0;0;2147483647;0;143;89459;42;1334;15;5875;83;958
16;0.113;172;182455;292;2542;0;0;2147483647;0;155;101790;166;1375;12;4043;166;1084
16;0.056;152;145128;208;3750;0;0;2147483647;0;136;84582;84;1250;28;10125;125;917
16;0.088;172;199580;208;2750;0;0;2147483647;0;140;83626;83;1167;12;6125;83;1042
16;0.09;160;137130;83;1709;0;0;2147483647;0;147;82496;125;1208;4;500;125;125
16;0.119;154;141379;209;2417;0;0;2147483647;0;146;90082;125;1250;10;5583;125;833
16;0.134;165;136210;167;2750;0;0;2147483647;0;152;72544;125;1209;12;4166;125;1166
16;0.099;165;144215;250;1708;0;0;2147483647;0;157;106164;42;1292;11;5416;83;959
16;0.057;156;142089;167;1959;0;0;2147483647;0;151;96507;167;1209;20;9375;83;875
16;0.073;167;152253;208;1792;0;0;2147483647;0;144;77878;84;1000;6;2416;83;1000
32;0.144;333;502629;125;9542;0;0;2147483647;0;307;247299;84;2417;18;7249;125;833
32;0.191;324;1494336;292;16542;0;0;2147483647;0;295;511997;167;20125;21;21168;291;2334
32;0.115;314;644539;250;4459;0;0;2147483647;0;303;292380;125;2250;4;417;83;125
32;0.23;330;1169708;292;33583;0;0;2147483647;0;321;466206;125;4084;11;9124;83;1500
32;0.17;323;768041;167;10709;0;0;2147483647;0;302;352666;83;38167;19;16293;83;2208
32;0.081;330;737914;125;4792;0;0;2147483647;0;315;285756;250;1917;14;7290;125;1458
32;0.122;331;687248;291;5375;0;0;2147483647;0;291;234175;42;1959;14;3876;166;375
32;0.17;329;703417;167;6625;0;0;2147483647;0;307;273538;83;2375;6;8084;167;2209
32;0.17;309;507506;167;7417;0;0;2147483647;0;302;450708;83;26458;35;35042;83;13417
32;0.083;314;604000;166;5625;0;0;2147483647;0;290;273577;41;2959;23;11332;166;2917
64;0.282;657;2899829;292;19959;0;0;2147483647;0;631;1107371;166;6084;10;2000;125;250
64;0.151;644;1100412;167;5334;0;0;2147483647;0;632;529716;83;3000;7;3668;83;1292
64;0.305;653;4177748;291;23875;0;0;2147483647;0;618;1069877;125;7417;32;52084;83;7416
64;0.249;660;2468834;125;23625;0;0;2147483647;0;600;680831;41;5250;18;5541;125;875
64;0.139;623;1058086;125;19000;0;0;2147483647;0;601;538674;83;2917;49;22251;125;1750
64;0.36;654;4507788;291;29125;0;0;2147483647;0;617;1407539;41;16000;8;1709;83;334
64;0.269;620;3144812;125;135459;0;0;2147483647;0;608;841083;125;6375;32;22707;125;1959
64;0.265;660;2841826;83;21542;0;0;2147483647;0;620;843920;83;5000;7;959;83;167
64;0.362;625;5014085;208;42500;0;0;2147483647;0;610;3189664;41;224709;32;83796;333;8500
64;0.14;611;1160633;83;6792;0;0;2147483647;0;595;590208;125;2250;84;48670;125;2042
128;0.779;1301;15325882;541;72750;0;0;2147483647;0;1264;3596034;375;13584;16;27958;208;6292
128;0.599;1313;13280646;167;52584;0;0;2147483647;0;1235;2802624;125;10125;33;70669;125;6250
128;0.574;1277;11006618;167;53250;0;0;2147483647;0;1233;4441225;83;30833;42;99664;166;13583
128;0.591;1280;12945587;125;49875;0;0;2147483647;0;1244;3490891;83;20875;23;59959;84;15000
128;0.267;1236;2286109;83;6459;0;0;2147483647;0;1226;1243629;41;2792;95;69748;125;2542
128;0.582;1252;11650449;125;67459;0;0;2147483647;0;1227;2959470;167;11083;17;6082;83;958
128;0.626;1288;14025368;125;55417;0;0;2147483647;0;1277;3514061;125;20459;0;0;2147483647;0
128;0.589;1279;11664040;208;61125;0;0;2147483647;0;1265;3522418;42;14709;41;234918;125;16542
128;0.574;1281;10870125;125;406542;0;0;2147483647;0;1240;3378538;83;406500;27;50083;83;6167
128;0.61;1245;12290366;167;45375;0;0;2147483647;0;1232;4171332;208;28125;95;259792;125;13834
256;1.34;2614;34675975;84;60333;0;0;2147483647;0;2528;7131634;166;12959;20;37251;125;4417
256;1.235;2557;32220542;167;51333;0;0;2147483647;0;2497;7561504;125;16792;45;160586;125;9042
256;1.216;2488;28090228;333;70542;0;0;2147483647;0;2453;8858084;125;23542;112;645292;291;18292
256;1.261;2567;31581832;208;66250;0;0;2147483647;0;2555;7202445;83;17709;28;121084;541;11709
256;1.278;2526;30909182;333;79834;0;0;2147483647;0;2513;7799992;167;14375;81;159706;250;6709
256;1.206;2506;26249522;250;466291;0;0;2147483647;0;2474;8605765;125;18000;102;308457;125;14417
256;1.129;2553;27495468;84;167417;0;0;2147483647;0;2528;6607757;84;17125;69;243208;125;17125
256;1.296;2570;31461977;167;48334;0;0;2147483647;0;2517;8221923;125;131458;39;167832;208;12042
256;1.231;2514;25948531;167;56625;0;0;2147483647;0;2497;10873197;83;626375;55;140625;250;17167
256;1.236;2579;32824596;291;59208;0;0;2147483647;0;2515;7393216;167;27000;34;129084;500;8791
512;2.579;5171;70359910;250;401000;0;0;2147483647;0;5068;15158812;125;137917;22;21002;125;3417
512;2.454;5055;53666170;42;69542;0;0;2147483647;0;5040;14328699;125;13375;108;300590;167;10583
512;2.242;5032;42356059;250;44084;0;0;2147483647;0;5023;12543691;125;15250;147;410503;166;11209
512;2.33;5123;49012331;167;72500;0;0;2147483647;0;5080;13504022;125;99875;73;155832;125;10333
512;2.255;5093;59673306;83;1432584;0;0;2147483647;0;5029;13753344;83;213500;72;248918;125;12792
512;2.37;5086;63965165;125;117292;0;0;2147483647;0;5030;13364336;125;37584;10;1625;125;167
512;2.412;5099;68195502;166;97083;0;0;2147483647;0;5031;14332104;42;10584;14;9415;83;2250
512;2.422;5052;63623639;83;70459;0;0;2147483647;0;5034;17155868;125;18167;85;326630;125;11000
512;2.509;5203;69859571;125;74417;0;0;2147483647;0;5104;15058437;84;21459;18;35293;84;4250
512;2.444;5151;66846282;125;264625;0;0;2147483647;0;5050;14882858;125;24584;46;132749;83;10834
1024;4.739;10226;133392507;250;1054625;0;0;2147483647;0;10213;28722763;83;78375;25;38584;83;4500
1024;4.92;10155;131777565;250;90250;0;0;2147483647;0;10108;33655149;166;31208;215;920331;125;14042
1024;4.816;10179;136152098;333;140458;0;0;2147483647;0;10060;30566975;125;28417;81;228423;84;9042
1024;4.765;10151;129055962;84;86750;0;0;2147483647;0;10122;31921232;41;298084;42;117751;125;7167
1024;4.87;10354;134992838;250;329125;0;0;2147483647;0;10207;27984444;125;50167;11;22543;83;4375
1024;4.874;10243;134085790;208;77500;0;0;2147483647;0;10204;32671092;83;18291;123;570414;83;15625
1024;4.842;10256;137031487;291;94084;0;0;2147483647;0;10153;30752210;125;19792;57;173335;208;15209
1024;4.82;10419;137717335;167;1274625;0;0;2147483647;0;10159;28875097;42;75667;37;156543;125;10917
1024;4.92;10301;136989228;208;111167;0;0;2147483647;0;10201;32272033;125;26542;78;203287;125;8083
1024;4.869;10327;140346278;208;73084;0;0;2147483647;0;10198;29683304;83;30333;5;1292;250;292
2048;9.454;20381;266884129;209;109708;0;0;2147483647;0;20348;65419176;125;268750;213;793872;83;23292
2048;9.514;20330;274234768;167;97334;0;0;2147483647;0;20239;59171796;84;19500;66;326086;125;19542
2048;9.453;20597;269339360;208;161250;0;0;2147483647;0;20462;63510883;125;1098709;83;304334;83;15959
2048;9.663;20675;283871726;83;90792;0;0;2147483647;0;20392;59244438;83;20792;14;22084;125;3459
2048;9.554;20628;280699108;250;277125;0;0;2147483647;0;20443;59575034;83;93416;39;130125;125;11500
2048;9.542;20568;279279671;250;1062834;0;0;2147483647;0;20466;58514426;83;50209;21;56877;83;9292
2048;9.519;20298;269733248;167;318833;0;0;2147483647;0;20294;65497849;125;25375;295;1275830;83;19209
2048;9.613;20588;276472473;208;100959;0;0;2147483647;0;20335;62031995;83;31209;174;669545;125;16917
2048;9.593;20585;275297627;250;770167;0;0;2147483647;0;20512;62199638;125;40375;91;332666;125;14750
2048;9.461;20548;268912710;291;126625;0;0;2147483647;0;20317;67080910;83;1104792;144;425761;208;11959
4096;18.942;40711;544659514;125;102875;0;0;2147483647;0;40700;125702983;83;49167;166;574998;125;17208
4096;18.913;41272;557748354;125;981500;0;0;2147483647;0;40903;122643500;83;835167;48;219460;83;10583
4096;18.937;41196;558718875;84;729583;0;0;2147483647;0;40954;119721998;83;58625;15;15333;125;5541
4096;18.703;40886;536852972;167;710667;0;0;2147483647;0;40767;130007369;41;853625;331;1535335;84;26458
4096;19.022;41133;544869317;208;296209;0;0;2147483647;0;40845;128671317;125;876125;219;892707;125;15958
4096;18.992;40905;547267898;125;267959;0;0;2147483647;0;40803;123742539;125;67459;139;519217;125;18667
4096;18.949;40941;548592140;84;897083;0;0;2147483647;0;40753;125552132;83;50000;277;1065541;83;20375
4096;18.97;40815;547551850;208;92500;0;0;2147483647;0;40706;126399675;83;102916;196;784081;125;15584
4096;18.899;40830;544305563;208;1074709;0;0;2147483647;0;40817;124685826;83;48792;212;746416;125;19708
4096;18.865;40828;549876812;250;245459;0;0;2147483647;0;40798;123969546;83;49209;78;311873;166;14167
8192;37.584;81983;1111593319;167;1021042;0;0;2147483647;0;81748;241801453;83;201375;69;262629;83;12334
8192;37.635;82082;1110714980;41;784917;0;0;2147483647;0;81792;245887760;41;110625;275;984043;125;15875
8192;37.623;82038;1103564826;166;664375;0;0;2147483647;0;81760;244441440;83;66000;246;1286537;125;47292
8192;37.39;81756;1098187527;125;754500;0;0;2147483647;0;81507;245725324;0;59375;425;1695673;125;16334
8192;37.431;81658;1093665108;208;714167;0;0;2147483647;0;81638;247047650;83;815417;267;952749;125;16375
8192;37.588;81886;1102025526;42;1033459;0;0;2147483647;0;81618;241377207;41;26125;142;684742;83;26084
8192;37.674;81822;1099940418;167;1984750;0;0;2147483647;0;81734;244275745;83;86042;422;1545292;83;20125
8192;37.725;82005;1121102145;208;1284375;0;0;2147483647;0;81747;241459032;42;118834;161;656290;83;18500
8192;37.464;81619;1099126527;208;954209;0;0;2147483647;0;81587;243910610;42;93083;152;538996;166;13709
8192;37.479;81884;1104386002;125;1408833;0;0;2147483647;0;81716;237460717;83;249000;78;314669;166;10083
16384;75.081;164065;2212275992;125;821917;0;0;2147483647;0;163612;492018189;42;774792;272;945250;125;16250
16384;75.364;163794;2223983186;125;1040000;0;0;2147483647;0;163287;494662523;83;287167;651;2424613;125;19875
16384;74.752;163544;2201478125;125;1531750;0;0;2147483647;0;163489;486945404;83;236834;176;570786;208;21167
16384;74.562;163827;2198792290;42;904625;0;0;2147483647;0;163775;491316631;42;705667;289;1142622;166;19791
16384;74.822;163503;2205937746;41;884917;0;0;2147483647;0;163433;486586826;41;870125;100;347538;83;13500
16384;75.487;164239;2240857326;167;993917;0;0;2147483647;0;163840;485883570;41;862292;112;368414;42;14083
16384;75.188;163813;2216677384;42;831292;0;0;2147483647;0;163501;484349218;42;395208;305;1138918;125;16166
16384;74.094;163460;2184808788;42;1144750;0;0;2147483647;0;163433;486555394;41;860709;215;1003455;250;23000
16384;75.241;163947;2227360542;166;856208;0;0;2147483647;0;163742;484067067;41;148875;166;625917;167;23084
16384;75.334;164131;2240468525;125;809459;0;0;2147483647;0;163454;481268144;83;980709;56;271627;125;11167
32768;150.496;327859;4474613140;41;841292;0;0;2147483647;0;327270;978057920;41;157209;552;2380506;166;22334
32768;150.119;327371;4461377903;125;1379584;0;0;2147483647;0;327263;969083756;41;259458;466;2013336;166;19958
32768;150.394;327742;4491355588;41;1094875;0;0;2147483647;0;327451;960947385;0;189167;34;115625;292;16041
32768;150.053;327273;4440755013;84;888750;0;0;2147483647;0;327022;975741135;83;830459;432;1910960;83;21792
32768;150.35;328078;4476946564;125;1181292;0;0;2147483647;0;327280;962839778;41;811667;138;477922;84;13250
32768;149.524;327973;4427522521;42;1403542;0;0;2147483647;0;327606;962557811;41;131875;168;621163;166;16333
32768;150.328;327753;4461722595;42;1204084;0;0;2147483647;0;327587;968850798;83;386959;161;622127;250;21708
32768;150.339;327608;4491788708;125;857417;0;0;2147483647;0;327423;957721259;41;147917;29;71041;166;7084
32768;150.358;328399;4483007755;83;1263875;0;0;2147483647;0;327595;962340164;83;433667;80;252171;208;8375
32768;150.203;327750;4463024757;41;876500;0;0;2147483647;0;327480;973061244;41;470250;356;1569833;125;19667
65536;299.416;655230;8860281990;41;1814791;0;0;2147483647;0;654896;1942596023;0;1025167;655;2610919;125;25417
65536;300.197;655015;8956681172;125;1149083;0;0;2147483647;0;654680;1924446139;42;774500;259;1027414;125;20041
65536;300.112;656051;8954819903;125;1631208;0;0;2147483647;0;655056;1913228802;41;272875;136;697872;41;19875
65536;300.322;655361;8950815021;41;2187250;0;0;2147483647;0;655182;1923821611;41;867500;18;15543;83;1625
65536;300.313;656149;8932087652;0;1183625;0;0;2147483647;0;655151;1923608879;0;808458;360;1431715;250;16209
65536;299.497;655032;8884351108;0;2278375;0;0;2147483647;0;654747;1933713540;0;815292;504;2254501;83;23917
65536;299.799;655278;8887155966;41;860750;0;0;2147483647;0;654951;1933219399;41;1111666;419;1901496;208;30625
65536;298.182;656717;8880739288;41;2166833;0;0;2147483647;0;655885;1914066506;41;200584;188;835670;167;17459
65536;299.013;654918;8885257832;41;869000;0;0;2147483647;0;654650;1948577529;0;1120125;469;1704456;291;17084
