queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;11;1043;-2147483648;791;0;0;-2147483648;0;9;623;-2147483648;375;4;83;-2147483648;42
1;0.087;11;585;-2147483648;334;0;0;-2147483648;0;7;252;-2147483648;42;1;42;-2147483648;42
1;0.087;13;500;-2147483648;250;0;0;-2147483648;0;10;334;-2147483648;42;0;0;-2147483648;0
1;0.087;10;497;-2147483648;166;0;0;-2147483648;0;9;252;-2147483648;42;2;84;-2147483648;42
1;0.087;12;415;-2147483648;125;0;0;-2147483648;0;12;461;-2147483648;42;0;0;-2147483648;0
1;0.087;7;291;-2147483648;125;0;0;-2147483648;0;5;167;-2147483648;42;3;124;-2147483648;42
1;0.087;6;374;-2147483648;208;0;0;-2147483648;0;6;335;-2147483648;125;8;208;-2147483648;42
1;0.086;8;374;-2147483648;125;0;0;-2147483648;0;4;167;-2147483648;42;4;41;-2147483648;41
1;0.087;10;415;-2147483648;167;0;0;-2147483648;0;9;334;-2147483648;83;0;0;-2147483648;0
1;0.087;8;249;-2147483648;166;0;0;-2147483648;0;7;209;-2147483648;42;2;41;-2147483648;41
2;0.088;22;1041;-2147483648;125;0;0;-2147483648;0;18;917;-2147483648;84;3;166;-2147483648;83
2;0.087;23;1214;-2147483648;209;0;0;-2147483648;0;21;995;-2147483648;84;0;0;-2147483648;0
2;0.087;19;835;-2147483648;167;0;0;-2147483648;0;19;834;-2147483648;84;1;83;-2147483648;83
2;0.087;14;500;-2147483648;83;0;0;-2147483648;0;13;458;-2147483648;125;9;587;-2147483648;125
2;0.088;18;834;-2147483648;125;0;0;-2147483648;0;16;1000;-2147483648;167;2;84;-2147483648;84
2;0.088;22;1292;-2147483648;208;0;0;-2147483648;0;13;624;-2147483648;83;0;0;-2147483648;0
2;0.088;22;1000;-2147483648;167;0;0;-2147483648;0;16;873;-2147483648;83;2;83;-2147483648;42
2;0.087;22;1043;-2147483648;167;0;0;-2147483648;0;19;832;-2147483648;84;5;334;-2147483648;84
2;0.087;21;917;-2147483648;208;0;0;-2147483648;0;20;875;-2147483648;84;0;0;-2147483648;0
2;0.088;19;835;-2147483648;167;0;0;-2147483648;0;17;710;-2147483648;84;2;124;-2147483648;83
4;0.09;45;3707;-2147483648;209;0;0;-2147483648;0;41;3830;-2147483648;167;1;84;-2147483648;84
4;0.09;33;2288;-2147483648;167;0;0;-2147483648;0;32;2627;-2147483648;125;10;1000;-2147483648;125
4;0.097;40;19540;-2147483648;5625;0;0;-2147483648;0;31;2877;-2147483648;375;0;0;-2147483648;0
4;0.092;44;5703;-2147483648;916;0;0;-2147483648;0;37;3370;-2147483648;167;5;542;-2147483648;166
4;0.09;40;2873;-2147483648;334;0;0;-2147483648;0;38;3083;-2147483648;167;1;84;-2147483648;84
4;0.09;37;3331;-2147483648;417;0;0;-2147483648;0;37;3253;-2147483648;208;7;873;-2147483648;208
4;0.09;49;4418;-2147483648;292;0;0;-2147483648;0;48;4917;-2147483648;167;2;332;-2147483648;166
4;0.09;37;3001;-2147483648;625;0;0;-2147483648;0;34;2916;-2147483648;125;9;1000;-2147483648;125
4;0.114;39;4749;-2147483648;542;0;0;-2147483648;0;39;4125;-2147483648;417;5;542;-2147483648;167
4;0.091;39;4622;-2147483648;708;0;0;-2147483648;0;34;2835;-2147483648;167;0;0;-2147483648;0
8;0.095;79;12587;41;666;0;0;2147483647;0;73;12289;83;250;10;2041;166;250
8;0.096;82;13876;42;750;0;0;2147483647;0;69;11705;41;250;6;1250;208;209
8;0.155;80;257413;41;61917;0;0;2147483647;0;76;13454;83;292;4;626;125;209
8;0.096;92;15877;42;750;0;0;2147483647;0;77;14834;83;625;10;2041;83;250
8;0.092;75;10085;42;334;0;0;2147483647;0;67;10627;83;209;14;2375;83;209
8;0.095;77;10370;41;292;0;0;2147483647;0;69;12081;83;250;14;2208;125;208
8;0.095;90;14500;41;334;0;0;2147483647;0;65;10041;83;250;10;2083;125;250
8;0.095;82;12084;0;375;0;0;2147483647;0;74;12795;83;292;3;666;208;250
8;0.095;75;9875;41;334;0;0;2147483647;0;70;11081;83;250;4;584;125;167
8;0.096;85;15750;42;959;0;0;2147483647;0;76;13044;83;417;1;125;125;125
16;0.133;161;29254;41;667;0;0;2147483647;0;144;34210;83;459;14;3082;166;334
16;0.128;172;30830;42;375;0;0;2147483647;0;156;35622;83;459;11;2209;42;292
16;0.131;152;27671;83;917;0;0;2147483647;0;136;28835;42;334;28;5871;125;333
16;0.131;172;33002;41;917;0;0;2147483647;0;142;30669;83;417;10;2418;166;292
16;0.132;160;29381;0;750;0;0;2147483647;0;147;37378;83;750;4;917;208;250
16;0.13;154;26958;0;1333;0;0;2147483647;0;140;31293;42;417;16;3166;125;292
16;0.142;165;32630;0;792;0;0;2147483647;0;153;37957;83;417;11;2790;208;333
16;0.129;165;27747;41;625;0;0;2147483647;0;157;32670;83;375;11;1957;83;250
16;0.545;156;25920;42;542;0;0;2147483647;0;149;39879;83;750;22;4542;125;333
16;0.104;167;33122;83;1459;0;0;2147483647;0;142;32711;83;542;8;2666;250;458
32;0.195;333;255417;41;40000;0;0;2147483647;0;302;105582;83;6625;23;24795;42;6625
32;0.26;324;110506;41;10500;0;0;2147483647;0;296;176170;83;26125;20;5541;166;375
32;0.185;314;196206;0;18166;0;0;2147483647;0;291;103168;83;6250;16;4458;125;875
32;1.726;330;154958;0;22000;0;0;2147483647;0;307;95163;83;792;25;93125;125;17875
32;0.709;323;66625;0;1625;0;0;2147483647;0;293;123374;83;7792;28;8583;125;750
32;0.446;330;104499;83;7792;0;0;2147483647;0;306;101044;83;1917;23;11292;83;1875
32;0.139;331;65791;83;834;0;0;2147483647;0;290;78205;83;667;15;3874;250;333
32;0.153;329;63663;0;584;0;0;2147483647;0;301;88214;83;875;12;2084;125;250
32;0.174;309;80007;0;22917;0;0;2147483647;0;301;89661;83;791;36;10420;125;500
32;0.2;314;92411;41;2625;0;0;2147483647;0;296;133706;41;2042;17;5834;125;2000
64;0.283;657;403486;41;23709;0;0;2147483647;0;613;356001;83;1667;28;14415;208;1625
64;0.263;644;223297;0;2375;0;0;2147483647;0;619;520996;83;13917;20;11127;83;1875
64;0.239;653;228505;41;1750;0;0;2147483647;0;616;437840;83;2250;34;16956;83;1459
64;0.226;660;195458;41;1750;0;0;2147483647;0;600;401470;41;15084;18;9124;208;1583
64;0.273;623;196868;41;1709;0;0;2147483647;0;600;392771;41;2417;50;19499;167;834
64;0.274;654;195416;41;1875;0;0;2147483647;0;604;637805;42;47334;21;4414;166;291
64;0.227;620;225511;42;15375;0;0;2147483647;0;598;359207;83;2042;42;16750;83;2000
64;0.286;660;174494;0;1750;0;0;2147483647;0;608;321949;83;3375;19;4206;125;333
64;0.269;625;211296;42;2167;0;0;2147483647;0;612;489879;83;24667;30;17708;125;2167
64;0.23;611;230629;41;4584;0;0;2147483647;0;599;687296;83;15042;80;64624;83;2250
128;0.376;1301;452860;41;13334;0;0;2147483647;0;1240;960042;83;3125;40;31252;83;2333
128;0.481;1313;665705;0;45167;0;0;2147483647;0;1235;1019736;125;3125;33;17292;83;2167
128;0.396;1277;430201;41;1667;0;0;2147483647;0;1219;929867;83;5167;56;27457;125;1709
128;0.38;1280;505877;0;9959;0;0;2147483647;0;1223;1129035;83;19417;44;38208;125;2458
128;0.397;1236;403686;41;1792;0;0;2147483647;0;1221;1074866;42;17250;100;79075;125;17166
128;0.386;1252;423079;41;1875;0;0;2147483647;0;1225;1045884;83;16250;19;5000;208;333
128;0.382;1288;417155;41;1709;0;0;2147483647;0;1247;903162;125;2959;30;15041;167;1791
128;0.387;1279;435594;42;1833;0;0;2147483647;0;1247;1243750;42;25708;59;28710;167;1625
