queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;5;300;0;100;0;0;2147483647;0;5;0;0;0;10;200;0;100
1;0.021;8;100;0;100;0;0;2147483647;0;8;200;0;100;2;100;0;100
1;0.018;6;300;0;100;0;0;2147483647;0;6;300;0;100;5;200;0;100
1;0.011;6;200;0;100;0;0;2147483647;0;5;200;0;100;5;0;0;0
1;0.014;6;200;0;100;0;0;2147483647;0;6;0;0;0;6;100;0;100
1;0.008;5;300;0;100;0;0;2147483647;0;4;200;0;100;4;100;0;100
1;0.01;4;0;0;0;0;0;2147483647;0;3;0;0;0;6;0;0;0
1;0.009;4;0;0;0;0;0;2147483647;0;4;300;0;100;2;0;0;0
1;0.011;3;0;0;0;0;0;2147483647;0;3;100;0;100;6;100;0;100
1;0.014;4;100;0;100;0;0;2147483647;0;4;200;0;100;4;200;0;100
2;0.011;13;200;0;100;0;0;2147483647;0;13;300;0;100;12;300;0;100
2;0.011;12;100;0;100;0;0;2147483647;0;11;300;0;100;10;100;0;100
2;0.013;11;200;0;100;0;0;2147483647;0;10;400;0;100;10;300;0;100
2;0.018;8;100;0;100;0;0;2147483647;0;8;200;0;100;7;200;0;100
2;0.012;7;300;0;100;0;0;2147483647;0;7;100;0;100;10;200;0;100
2;0.014;6;0;0;0;0;0;2147483647;0;5;100;0;100;15;100;0;100
2;0.015;8;300;0;100;0;0;2147483647;0;8;100;0;100;13;200;0;100
2;0.013;14;300;0;100;0;0;2147483647;0;14;600;0;100;9;200;0;100
2;0.017;7;100;0;100;0;0;2147483647;0;7;100;0;100;13;100;0;100
2;0.012;12;400;0;100;0;0;2147483647;0;10;100;0;100;7;0;0;0
4;0.017;25;700;0;100;0;0;2147483647;0;24;600;0;100;22;400;0;100
4;0.017;19;700;0;100;0;0;2147483647;0;18;400;0;100;17;400;0;100
4;0.018;13;200;0;100;0;0;2147483647;0;12;500;0;100;25;1200;0;100
4;0.027;22;1600;0;300;0;0;2147483647;0;22;1500;0;200;22;700;0;100
4;0.015;19;200;0;100;0;0;2147483647;0;17;600;0;100;20;200;0;100
4;0.016;17;500;0;100;0;0;2147483647;0;16;400;0;100;27;400;0;100
4;0.021;22;600;0;200;0;0;2147483647;0;22;400;0;100;27;500;0;100
4;0.015;22;300;0;100;0;0;2147483647;0;22;300;0;100;20;300;0;100
4;0.017;23;400;0;100;0;0;2147483647;0;23;500;0;100;16;200;0;100
4;0.017;21;1200;0;200;0;0;2147483647;0;19;700;0;100;21;300;0;100
8;0.021;44;6100;0;500;0;0;2147483647;0;44;5600;0;500;37;1500;0;200
8;0.02;35;3500;0;500;0;0;2147483647;0;35;2800;0;200;46;2800;0;400
8;0.019;36;1200;0;100;0;0;2147483647;0;35;900;0;100;45;900;0;100
8;0.021;44;1500;0;100;0;0;2147483647;0;44;400;0;100;47;1300;0;100
