queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;11;2200;-2147483648;2100;0;0;-2147483648;0;9;1600;-2147483648;1200;4;0;-2147483648;0
1;0.017;11;2200;-2147483648;2000;0;0;-2147483648;0;7;600;-2147483648;100;1;200;-2147483648;200
1;0.014;13;3100;-2147483648;2800;0;0;-2147483648;0;10;400;-2147483648;200;0;0;-2147483648;0
1;0.012;10;1300;-2147483648;1000;0;0;-2147483648;0;9;300;-2147483648;100;2;0;-2147483648;0
1;0.014;12;2400;-2147483648;2200;0;0;-2147483648;0;12;400;-2147483648;100;0;0;-2147483648;0
1;0.01;7;800;-2147483648;800;0;0;-2147483648;0;5;200;-2147483648;100;3;100;-2147483648;100
1;0.01;6;800;-2147483648;700;0;0;-2147483648;0;6;300;-2147483648;100;8;200;-2147483648;100
1;0.011;8;700;-2147483648;700;0;0;-2147483648;0;4;200;-2147483648;100;4;300;-2147483648;200
1;0.01;10;900;-2147483648;700;0;0;-2147483648;0;9;500;-2147483648;200;0;0;-2147483648;0
1;0.01;8;900;-2147483648;800;0;0;-2147483648;0;7;400;-2147483648;100;2;200;-2147483648;100
2;0.013;22;1800;-2147483648;1000;0;0;-2147483648;0;18;1200;-2147483648;200;3;300;-2147483648;100
2;0.012;23;2000;-2147483648;700;0;0;-2147483648;0;21;1100;-2147483648;200;0;0;-2147483648;0
2;0.011;19;1400;-2147483648;700;0;0;-2147483648;0;19;800;-2147483648;100;1;100;-2147483648;100
2;0.01;14;1300;-2147483648;700;0;0;-2147483648;0;13;600;-2147483648;100;9;900;-2147483648;200
2;0.011;18;1100;-2147483648;700;0;0;-2147483648;0;16;900;-2147483648;200;2;200;-2147483648;200
2;0.011;22;2300;-2147483648;800;0;0;-2147483648;0;13;700;-2147483648;200;0;0;-2147483648;0
2;0.011;22;1700;-2147483648;900;0;0;-2147483648;0;16;800;-2147483648;100;2;200;-2147483648;100
2;0.011;22;2400;-2147483648;900;0;0;-2147483648;0;19;1000;-2147483648;200;5;100;-2147483648;100
2;0.012;21;2000;-2147483648;1000;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
2;0.011;19;1400;-2147483648;700;0;0;-2147483648;0;17;600;-2147483648;100;2;200;-2147483648;100
4;0.015;45;5700;-2147483648;900;0;0;-2147483648;0;41;3900;-2147483648;200;1;100;-2147483648;100
4;0.014;33;3300;-2147483648;700;0;0;-2147483648;0;32;2500;-2147483648;200;10;1000;-2147483648;200
4;0.014;40;5200;-2147483648;800;0;0;-2147483648;0;31;2900;-2147483648;200;0;0;-2147483648;0
4;0.014;44;5400;-2147483648;800;0;0;-2147483648;0;37;3700;-2147483648;300;5;800;-2147483648;200
4;0.014;40;3200;-2147483648;600;0;0;-2147483648;0;38;3100;-2147483648;200;1;200;-2147483648;200
4;0.013;37;4500;-2147483648;1000;0;0;-2147483648;0;37;2900;-2147483648;200;7;600;-2147483648;100
4;0.014;49;5400;-2147483648;700;0;0;-2147483648;0;48;4100;-2147483648;200;2;200;-2147483648;100
4;0.014;37;3400;-2147483648;800;0;0;-2147483648;0;34;2900;-2147483648;200;9;1200;-2147483648;200
4;0.013;39;4800;-2147483648;1000;0;0;-2147483648;0;39;3500;-2147483648;200;5;400;-2147483648;100
4;0.013;39;4600;-2147483648;800;0;0;-2147483648;0;34;2600;-2147483648;200;0;0;-2147483648;0
8;0.019;79;15500;0;800;0;0;2147483647;0;73;13100;100;300;10;2200;100;300
8;0.019;82;15700;100;900;0;0;2147483647;0;69;11300;0;300;6;1500;200;300
8;0.019;80;13900;100;800;0;0;2147483647;0;76;12400;100;300;4;800;200;200
8;0.019;92;17300;100;800;0;0;2147483647;0;77;14800;100;300;10;2300;100;300
8;0.019;75;13500;100;1100;0;0;2147483647;0;67;11900;100;300;14;3300;100;300
