queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;10;300;0;100;0;0;2147483647;0;10;400;0;100;10;200;0;100
1;0.017;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;100;0;100
1;0.019;5;0;0;0;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.022;6;100;0;100;0;0;2147483647;0;6;200;0;100;14;100;0;100
1;0.025;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;600;0;200
1;0.017;5;200;0;100;0;0;2147483647;0;5;200;0;100;15;200;0;100
1;0.018;4;100;0;100;0;0;2147483647;0;4;300;0;100;16;100;0;100
1;0.015;3;200;0;100;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.017;4;200;0;100;0;0;2147483647;0;4;100;0;100;16;100;0;100
1;0.019;6;0;0;0;0;0;2147483647;0;6;200;0;100;14;200;0;100
2;0.029;15;900;0;100;0;0;2147483647;0;15;400;0;100;25;700;0;100
2;0.021;11;700;0;200;0;0;2147483647;0;11;500;0;100;29;700;0;100
2;0.023;8;700;0;300;0;0;2147483647;0;8;800;0;200;32;500;0;100
2;0.019;7;400;0;100;0;0;2147483647;0;7;300;0;100;33;500;0;100
2;0.021;10;700;0;100;0;0;2147483647;0;10;400;0;100;30;900;0;100
2;0.024;11;1200;0;300;0;0;2147483647;0;11;900;0;200;29;1000;0;100
2;0.025;13;2000;0;300;0;0;2147483647;0;13;300;0;200;27;1200;0;100
2;0.025;12;1200;0;200;0;0;2147483647;0;12;600;0;200;28;800;0;100
2;0.019;6;100;0;100;0;0;2147483647;0;6;300;0;100;34;800;0;100
2;0.028;11;1600;0;200;0;0;2147483647;0;11;700;0;200;29;1200;0;100
4;0.034;26;1400;0;200;0;0;2147483647;0;26;1300;0;100;54;1600;0;100
4;0.023;15;1200;0;300;0;0;2147483647;0;15;1100;0;200;65;2000;0;100
4;0.031;21;3600;0;300;0;0;2147483647;0;21;1900;0;200;59;2300;0;200
4;0.029;25;4300;0;500;0;0;2147483647;0;25;2400;0;400;55;2800;0;200
4;0.022;17;1200;0;200;0;0;2147483647;0;17;1100;0;100;63;1400;0;100
4;0.027;25;3100;0;200;0;0;2147483647;0;25;2200;0;200;55;2100;0;200
4;0.025;23;3500;0;400;0;0;2147483647;0;23;1800;0;200;57;2100;0;100
4;0.025;18;2000;0;300;0;0;2147483647;0;18;1200;0;300;62;3000;0;300
4;0.029;25;3800;0;400;0;0;2147483647;0;24;2200;0;300;56;2100;0;100
4;0.029;21;2800;0;300;0;0;2147483647;0;21;2800;0;600;59;2200;0;200
8;0.028;41;6200;0;300;0;0;2147483647;0;41;5800;0;600;119;4300;0;200
