queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.027;5;291;41;125;0;0;2147483647;0;5;208;41;42;10;666;41;250
1;0.021;8;165;0;42;0;0;2147483647;0;8;126;0;42;2;0;0;0
1;0.019;6;251;41;42;0;0;2147483647;0;6;167;0;42;5;41;0;41
1;0.013;6;167;0;42;0;0;2147483647;0;5;84;0;42;5;41;0;41
1;0.036;6;291;41;83;0;0;2147483647;0;6;250;41;42;6;250;0;125
1;0.011;5;124;0;42;0;0;2147483647;0;4;84;0;42;4;0;0;0
1;0.025;4;42;0;42;0;0;2147483647;0;3;42;0;42;6;208;0;42
1;0.036;4;208;0;125;0;0;2147483647;0;4;250;41;125;2;42;0;42
1;0.008;3;83;0;42;0;0;2147483647;0;3;83;0;42;6;83;0;42
1;0.014;4;126;0;42;0;0;2147483647;0;4;123;0;41;4;0;0;0
2;0.018;13;459;0;42;0;0;2147483647;0;13;208;0;42;12;125;0;42
2;0.045;12;417;0;42;0;0;2147483647;0;11;374;0;42;10;124;0;42
2;0.084;11;1583;41;416;0;0;2147483647;0;10;459;0;125;10;375;0;125
2;0.027;8;793;0;250;0;0;2147483647;0;8;294;0;42;7;84;0;42
2;0.029;7;459;41;125;0;0;2147483647;0;7;207;0;42;10;374;0;83
2;0.039;6;668;42;167;0;0;2147483647;0;5;334;41;167;15;459;0;167
2;0.042;8;666;42;166;0;0;2147483647;0;8;460;0;84;13;374;0;83
2;0.022;14;499;0;42;0;0;2147483647;0;14;334;0;84;9;125;0;42
2;0.018;7;125;0;42;0;0;2147483647;0;7;167;0;42;13;417;0;42
2;0.036;12;501;0;125;0;0;2147483647;0;11;416;0;83;6;290;41;83
4;0.032;25;1167;0;84;0;0;2147483647;0;25;912;0;83;21;334;0;42
4;0.044;19;1293;0;167;0;0;2147483647;0;18;584;0;84;17;542;0;125
4;0.07;13;1166;0;167;0;0;2147483647;0;13;750;0;292;24;500;0;84
4;0.033;22;4459;41;2292;0;0;2147483647;0;22;1461;0;209;22;1085;0;250
4;0.042;19;1334;41;167;0;0;2147483647;0;16;541;0;84;21;582;0;125
4;0.035;17;1416;0;208;0;0;2147483647;0;16;459;0;42;27;542;0;42
4;0.029;22;2125;41;583;0;0;2147483647;0;22;2332;0;625;27;874;0;208
4;0.058;22;751;0;84;0;0;2147483647;0;22;626;0;125;20;291;0;42
4;0.081;23;1878;0;167;0;0;2147483647;0;22;1412;0;208;17;415;0;125
4;0.043;21;1376;0;167;0;0;2147483647;0;17;582;0;167;23;833;0;83
8;0.102;44;5044;0;292;0;0;2147483647;0;42;3748;0;292;39;1874;0;333
8;0.025;35;2208;0;167;0;0;2147483647;0;35;1958;0;250;46;1250;0;125
8;0.06;36;1582;0;84;0;0;2147483647;0;35;1210;0;84;45;1209;0;42
8;0.068;44;2254;0;125;0;0;2147483647;0;44;1748;0;167;47;833;0;42
8;0.055;44;4168;0;250;0;0;2147483647;0;42;2208;0;208;37;920;0;84
8;0.071;44;5080;0;292;0;0;2147483647;0;39;2875;0;417;44;1208;0;125
8;0.038;48;4705;0;250;0;0;2147483647;0;47;4378;0;375;29;1833;0;333
8;0.061;41;2418;0;166;0;0;2147483647;0;40;1749;0;125;35;583;0;83
8;0.093;37;4039;0;417;0;0;2147483647;0;36;1918;0;208;40;1457;0;250
8;0.083;45;4128;0;250;0;0;2147483647;0;44;2910;0;291;35;1792;0;250
16;0.117;79;8500;0;458;0;0;2147483647;0;79;6004;0;458;83;3041;0;208
16;0.058;80;11629;0;542;0;0;2147483647;0;78;10125;0;542;93;4294;0;375
16;0.067;88;14131;0;500;0;0;2147483647;0;85;11332;0;500;77;4335;0;375
16;0.119;89;15212;0;583;0;0;2147483647;0;86;14995;0;750;65;3299;0;250
16;0.067;82;13464;0;666;0;0;2147483647;0;80;8748;0;625;75;3579;0;375
16;0.052;80;5712;0;250;0;0;2147483647;0;79;3961;0;208;77;1461;0;84
16;0.082;77;11577;0;625;0;0;2147483647;0;76;9456;0;709;89;4333;0;292
16;0.093;72;11201;0;584;0;0;2147483647;0;72;10460;0;666;98;2960;0;292
16;0.06;82;10999;0;375;0;0;2147483647;0;81;9168;0;583;84;3501;0;500
16;0.142;84;21878;0;12459;0;0;2147483647;0;83;5874;0;334;69;2086;0;125
32;0.138;159;26749;0;709;0;0;2147483647;0;158;23541;0;791;175;6295;0;333
32;0.131;177;34301;0;667;0;0;2147483647;0;168;31334;0;667;145;7750;0;292
32;0.122;162;35502;41;584;0;0;2147483647;0;162;31121;0;709;149;6914;0;458
32;0.108;149;21337;41;500;0;0;2147483647;0;149;19498;0;583;186;7997;0;334
32;0.113;166;28165;0;584;0;0;2147483647;0;166;21961;0;667;151;7296;0;333
32;0.1;146;27786;0;709;0;0;2147483647;0;146;26541;0;667;177;6420;0;416
32;0.117;151;29879;0;667;0;0;2147483647;0;149;27383;0;792;155;8127;0;500
32;0.131;173;29668;0;667;0;0;2147483647;0;172;29829;0;833;149;8623;0;417
32;0.16;175;37504;41;875;0;0;2147483647;0;175;31709;0;833;149;7206;0;417
32;0.117;161;26339;0;500;0;0;2147483647;0;161;24548;0;625;171;11419;0;583
64;0.171;336;81624;0;875;0;0;2147483647;0;335;75379;0;875;311;13842;0;500
64;0.219;311;67400;0;792;0;0;2147483647;0;310;60675;0;833;336;13959;0;416
64;0.211;312;80739;0;15583;0;0;2147483647;0;311;81379;0;21958;329;16456;0;625
64;0.157;324;68704;0;667;0;0;2147483647;0;324;59537;0;708;301;16126;0;417
64;0.177;336;77238;41;666;0;0;2147483647;0;333;68959;0;833;323;15092;0;417
64;0.166;289;63837;0;708;0;0;2147483647;0;286;59459;0;750;337;16293;0;459
64;0.235;314;55746;0;750;0;0;2147483647;0;314;47964;0;625;321;12580;0;500
