queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1752;72;268;0;0;2147483647;0;20;1524;72;136;0;0;2147483647;0
1;0;20;1496;64;116;0;0;2147483647;0;20;1356;64;76;0;0;2147483647;0
1;0;20;1728;76;132;0;0;2147483647;0;20;1572;76;88;0;0;2147483647;0
1;0;20;1656;72;124;0;0;2147483647;0;20;1508;72;84;0;0;2147483647;0
1;0;20;1544;68;116;0;0;2147483647;0;20;1408;68;76;0;0;2147483647;0
1;0;20;1636;72;120;0;0;2147483647;0;20;1496;72;84;0;0;2147483647;0
1;0;20;1624;72;120;0;0;2147483647;0;20;1456;72;80;0;0;2147483647;0
1;0;20;1496;68;112;0;0;2147483647;0;20;1376;68;76;0;0;2147483647;0
1;0;20;1684;76;124;0;0;2147483647;0;20;1544;76;84;0;0;2147483647;0
1;0;20;1664;72;124;0;0;2147483647;0;20;1524;76;80;0;0;2147483647;0
2;0;40;6848;160;228;0;0;2147483647;0;40;5544;136;144;0;0;2147483647;0
2;0;40;7456;172;228;0;0;2147483647;0;40;6120;148;156;0;0;2147483647;0
2;0;40;6544;152;204;0;0;2147483647;0;40;5448;132;140;0;0;2147483647;0
2;0;40;6288;148;196;0;0;2147483647;0;40;5216;128;136;0;0;2147483647;0
2;0;40;7040;164;216;0;0;2147483647;0;40;5864;140;148;0;0;2147483647;0
2;0;40;6792;160;212;0;0;2147483647;0;40;5616;136;144;0;0;2147483647;0
2;0;40;6528;156;200;0;0;2147483647;0;40;5384;132;140;0;0;2147483647;0
2;0;40;7312;172;224;0;0;2147483647;0;40;6016;144;152;0;0;2147483647;0
