queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;20;1083;-2147483648;542;0;0;-2147483648;0;9;333;-2147483648;83;0;0;-2147483648;0
1;0.092;20;709;-2147483648;42;0;0;-2147483648;0;6;209;-2147483648;42;0;0;-2147483648;0
1;0.092;20;626;-2147483648;42;0;0;-2147483648;0;4;126;-2147483648;42;0;0;-2147483648;0
1;0.093;20;751;-2147483648;125;0;0;-2147483648;0;6;165;-2147483648;42;0;0;-2147483648;0
1;0.095;20;833;-2147483648;125;0;0;-2147483648;0;5;168;-2147483648;42;0;0;-2147483648;0
1;0.092;20;667;-2147483648;42;0;0;-2147483648;0;4;165;-2147483648;42;0;0;-2147483648;0
1;0.092;20;582;-2147483648;42;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.107;20;1002;-2147483648;250;0;0;-2147483648;0;3;124;-2147483648;83;0;0;-2147483648;0
1;0.092;20;579;-2147483648;42;0;0;-2147483648;0;3;83;-2147483648;42;0;0;-2147483648;0
1;0.093;20;587;-2147483648;42;0;0;-2147483648;0;4;125;-2147483648;42;0;0;-2147483648;0
2;0.101;40;5500;-2147483648;250;0;0;-2147483648;0;15;749;-2147483648;125;0;0;-2147483648;0
2;0.096;40;5335;-2147483648;167;0;0;-2147483648;0;10;501;-2147483648;125;0;0;-2147483648;0
2;0.095;40;5378;-2147483648;167;0;0;-2147483648;0;9;294;-2147483648;42;0;0;-2147483648;0
