queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;400;0;100;0;0;2147483647;0;5;100;0;100;10;0;0;0
1;0.025;8;100;0;100;0;0;2147483647;0;8;200;0;100;2;100;0;100
1;0.023;6;200;0;100;0;0;2147483647;0;6;0;0;0;5;100;0;100
1;0.018;6;100;0;100;0;0;2147483647;0;5;100;0;100;5;0;0;0
1;0.02;6;400;0;100;0;0;2147483647;0;6;100;0;100;6;100;0;100
1;0.013;5;300;0;100;0;0;2147483647;0;4;200;0;100;4;0;0;0
1;0.015;4;100;0;100;0;0;2147483647;0;3;0;0;0;6;100;0;100
1;0.014;4;100;0;100;0;0;2147483647;0;4;0;0;0;2;0;0;0
1;0.014;3;100;0;100;0;0;2147483647;0;3;100;0;100;6;200;0;100
1;0.013;4;0;0;0;0;0;2147483647;0;4;0;0;0;4;0;0;0
2;0.012;13;400;0;100;0;0;2147483647;0;13;400;0;100;12;200;0;100
2;0.013;12;100;0;100;0;0;2147483647;0;11;100;0;100;10;200;0;100
2;0.013;11;100;0;100;0;0;2147483647;0;10;100;0;100;10;500;0;100
2;0.013;8;300;0;100;0;0;2147483647;0;8;0;0;0;7;400;0;100
2;0.017;7;200;0;100;0;0;2147483647;0;7;100;0;100;10;200;0;100
2;0.019;6;100;0;100;0;0;2147483647;0;5;100;0;100;15;300;0;100
2;0.016;8;0;0;0;0;0;2147483647;0;8;300;0;100;13;200;0;100
2;0.014;14;800;0;100;0;0;2147483647;0;14;400;0;100;9;100;0;100
2;0.019;7;200;0;100;0;0;2147483647;0;7;100;0;100;13;300;0;100
2;0.013;12;300;0;100;0;0;2147483647;0;10;100;0;100;7;300;0;100
4;0.014;25;700;0;100;0;0;2147483647;0;24;600;0;100;22;400;0;100
4;0.013;19;500;0;100;0;0;2147483647;0;19;0;0;0;16;500;0;100
4;0.018;13;200;0;100;0;0;2147483647;0;12;400;0;100;25;400;0;100
4;0.016;22;400;0;100;0;0;2147483647;0;22;700;0;100;22;300;0;100
4;0.015;19;300;0;100;0;0;2147483647;0;17;600;0;100;20;500;0;100
4;0.014;17;500;0;100;0;0;2147483647;0;16;200;0;100;27;800;0;100
4;0.024;22;800;0;100;0;0;2147483647;0;22;700;0;200;27;700;0;300
4;0.013;22;200;0;100;0;0;2147483647;0;22;200;0;100;20;100;0;100
4;0.017;23;800;0;100;0;0;2147483647;0;23;400;0;100;16;400;0;100
4;0.013;21;600;0;100;0;0;2147483647;0;19;500;0;100;21;200;0;100
8;0.026;44;10600;0;800;0;0;2147483647;0;43;8400;0;800;38;5200;0;1000
8;0.023;35;8800;0;1000;0;0;2147483647;0;35;6800;0;700;46;4700;0;1100
8;0.032;36;3200;0;500;0;0;2147483647;0;35;1800;0;300;45;1500;0;300
8;0.026;44;5000;0;400;0;0;2147483647;0;44;4400;0;400;47;3100;0;300
8;0.022;44;2200;0;200;0;0;2147483647;0;42;2300;0;200;37;1900;0;200
8;0.027;44;24500;0;1900;0;0;2147483647;0;40;15100;0;1500;43;7900;0;1200
8;0.025;48;2300;0;400;0;0;2147483647;0;46;1300;0;300;30;1000;0;300
