queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;20;3288;0;2583;0;0;2147483647;0;19;460;0;42;1;42;42;42
1;0.004;20;584;0;42;0;0;2147483647;0;19;457;0;42;1;42;42;42
1;0.028;20;916;0;166;0;0;2147483647;0;19;788;41;42;1;83;83;83
1;0.004;20;457;0;42;0;0;2147483647;0;19;417;0;42;1;42;42;42
1;0.003;20;581;0;125;0;0;2147483647;0;19;627;0;125;1;0;0;0
1;0.005;20;542;0;42;0;0;2147483647;0;19;583;0;125;1;41;41;41
1;0.004;20;626;0;83;0;0;2147483647;0;19;623;0;125;1;41;41;41
1;0.004;20;585;0;42;0;0;2147483647;0;19;458;0;42;1;41;41;41
1;0.003;20;498;0;42;0;0;2147483647;0;19;544;0;83;1;41;41;41
1;0.004;20;458;0;42;0;0;2147483647;0;19;626;0;125;1;0;0;0
2;0.007;40;3330;0;208;0;0;2147483647;0;38;3252;0;208;2;84;42;42
2;0.01;40;1291;0;125;0;0;2147483647;0;39;1041;0;83;1;42;42;42
2;0.009;40;4376;41;208;0;0;2147483647;0;38;4249;41;167;2;42;0;42
2;0.007;40;4083;0;250;0;0;2147483647;0;38;3416;0;167;2;42;0;42
2;0.005;40;1040;0;125;0;0;2147483647;0;39;1127;0;125;1;42;42;42
2;0.037;40;5417;0;292;0;0;2147483647;0;38;4419;0;250;2;84;42;42
2;0.006;40;1085;0;125;0;0;2147483647;0;39;1080;0;125;1;41;41;41
2;0.005;40;1041;0;42;0;0;2147483647;0;39;1210;0;125;1;0;0;0
2;0.005;40;1085;0;83;0;0;2147483647;0;39;1083;0;125;1;41;41;41
2;0.005;40;1249;0;167;0;0;2147483647;0;39;958;0;42;1;42;42;42
4;0.014;80;4294;0;250;0;0;2147483647;0;78;3954;0;250;2;167;42;125
4;0.009;80;2168;0;83;0;0;2147483647;0;79;2412;0;125;1;42;42;42
4;0.01;80;2288;0;125;0;0;2147483647;0;79;2335;0;125;1;0;0;0
4;0.01;80;2415;0;125;0;0;2147483647;0;79;1997;0;83;1;42;42;42
4;0.01;80;1960;0;125;0;0;2147483647;0;79;2164;0;125;1;0;0;0
4;0.032;80;15085;0;11250;0;0;2147483647;0;79;3292;0;292;1;41;41;41
4;0.01;80;1962;0;84;0;0;2147483647;0;79;2167;0;84;1;0;0;0
4;0.017;80;9834;0;334;0;0;2147483647;0;78;9543;0;334;2;250;0;250
4;0.011;80;4709;0;208;0;0;2147483647;0;78;4458;0;250;2;84;0;84
4;0.009;80;2330;0;125;0;0;2147483647;0;79;1919;0;83;1;42;42;42
8;0.036;160;12623;0;208;0;0;2147483647;0;158;22711;0;11167;2;209;42;167
8;0.021;160;13709;0;1750;0;0;2147483647;0;158;11999;0;209;2;83;0;83
8;0.047;160;23454;0;14666;0;0;2147483647;0;158;9256;0;1125;2;124;41;83
8;0.042;160;16995;0;333;0;0;2147483647;0;158;16912;0;334;2;83;41;42
8;0.032;160;64917;0;1166;0;0;2147483647;0;156;54623;0;917;4;375;0;250
8;0.055;160;51717;0;14250;0;0;2147483647;0;157;47833;0;13542;3;499;166;167
8;0.05;160;45461;0;16834;0;0;2147483647;0;158;51715;0;12875;2;84;42;42
8;0.076;160;62507;0;17375;0;0;2147483647;0;158;24117;0;583;2;291;0;291
8;0.042;160;36037;0;709;0;0;2147483647;0;156;61131;0;15459;4;249;41;84
8;0.079;160;7128;0;333;0;0;2147483647;0;158;14422;0;8625;2;41;0;41
16;0.063;320;28667;0;584;0;0;2147483647;0;317;25169;0;583;3;291;0;250
16;0.041;320;29921;0;209;0;0;2147483647;0;318;29081;0;209;2;42;0;42
16;0.054;320;44033;0;1625;0;0;2147483647;0;317;59873;0;11875;3;168;42;84
16;0.055;320;49199;0;417;0;0;2147483647;0;316;48536;0;2875;4;83;0;83
16;0.074;320;124081;0;20750;0;0;2147483647;0;315;140634;0;19417;5;583;0;250
16;0.061;320;102838;0;2208;0;0;2147483647;0;316;105498;0;15375;4;124;0;83
16;0.047;320;46575;0;791;0;0;2147483647;0;317;55666;0;12041;3;292;0;167
16;0.068;320;160800;0;1125;0;0;2147483647;0;315;141544;0;1125;5;665;0;292
16;0.057;320;61049;0;792;0;0;2147483647;0;317;53427;0;667;3;208;0;125
16;0.069;320;69418;0;11875;0;0;2147483647;0;317;59622;0;10208;3;292;42;167
32;0.143;640;293295;0;3458;0;0;2147483647;0;634;309377;0;27375;6;498;41;125
32;0.105;640;228453;0;13917;0;0;2147483647;0;634;201135;0;1500;6;625;0;167
32;0.11;640;194178;0;2792;0;0;2147483647;0;634;181710;0;8542;6;710;0;209
32;0.09;640;119579;0;375;0;0;2147483647;0;636;126628;0;11750;4;167;0;84
32;0.183;640;419744;0;23500;0;0;2147483647;0;634;407871;0;35292;6;709;0;167
32;0.128;640;393239;0;14458;0;0;2147483647;0;632;349615;0;17458;8;666;0;333
32;0.145;640;410087;0;19667;0;0;2147483647;0;635;357559;0;1709;5;293;0;84
32;0.13;640;348132;0;17250;0;0;2147483647;0;634;419925;0;43875;6;541;41;167
32;0.135;640;403627;0;31125;0;0;2147483647;0;635;339452;0;15125;5;458;0;250
32;0.128;640;369045;0;90958;0;0;2147483647;0;636;369052;0;88750;4;250;0;208
64;0.263;1280;840928;0;35709;0;0;2147483647;0;1273;796781;0;34417;7;332;0;125
64;0.282;1280;881095;0;56833;0;0;2147483647;0;1274;753811;0;27250;6;959;0;416
64;0.26;1280;625343;0;27833;0;0;2147483647;0;1274;627413;0;32041;6;957;41;458
64;0.293;1280;846423;0;2542;0;0;2147483647;0;1272;774655;0;1583;8;2001;0;667
64;0.247;1280;729168;0;8583;0;0;2147483647;0;1274;830241;0;57750;6;541;0;291
64;0.29;1280;824774;0;26292;0;0;2147483647;0;1274;810161;41;60208;6;1291;83;583
64;0.245;1280;830145;0;23166;0;0;2147483647;0;1273;744709;0;3958;7;1001;41;292
64;0.264;1280;942874;0;44459;0;0;2147483647;0;1275;756596;0;44000;5;375;0;125
64;0.237;1280;814837;0;88709;0;0;2147483647;0;1273;667242;0;34334;7;666;41;208
64;0.243;1280;574584;0;20417;0;0;2147483647;0;1275;506500;0;10666;5;334;0;125
128;0.529;2560;1578585;0;33458;0;0;2147483647;0;2553;1715008;0;174667;7;874;41;291
128;0.479;2560;1696527;0;63833;0;0;2147483647;0;2554;1379682;0;34708;6;1041;42;250
128;0.534;2560;1825894;0;36208;0;0;2147483647;0;2554;1784361;0;42250;6;416;0;208
128;0.537;2560;1822060;0;37250;0;0;2147483647;0;2553;1712666;0;74500;7;625;0;209
128;0.519;2560;1714268;0;43333;0;0;2147483647;0;2554;1667704;0;43125;6;291;41;83
128;0.508;2560;1673275;0;44667;0;0;2147483647;0;2554;1538506;0;44083;6;250;0;125
128;0.511;2560;1755587;0;21208;0;0;2147483647;0;2554;1580309;0;1458;6;833;41;542
128;0.529;2560;1762349;0;58083;0;0;2147483647;0;2553;1634555;0;42875;7;1001;0;458
128;0.511;2560;1705013;0;1416;0;0;2147483647;0;2553;1579252;0;12334;7;791;0;250
128;0.479;2560;1561220;0;42875;0;0;2147483647;0;2553;1565563;0;45875;7;499;0;167
256;0.985;5120;3601743;0;12292;0;0;2147483647;0;5113;3298984;0;15916;7;1084;0;541
256;1.013;5120;3699780;0;22125;0;0;2147483647;0;5113;3433786;0;35667;7;668;0;209
256;1.001;5120;3600934;0;17833;0;0;2147483647;0;5112;3401515;0;59250;8;1250;41;375
256;0.973;5120;3507890;0;41042;0;0;2147483647;0;5113;3207709;0;33667;7;707;0;333
256;1.014;5120;3749602;0;51708;0;0;2147483647;0;5113;3447401;0;50708;7;750;0;250
256;0.994;5120;3663678;0;56917;0;0;2147483647;0;5113;3363379;0;33916;7;1041;0;291
256;1.008;5120;3704179;0;42333;0;0;2147483647;0;5113;3425439;0;32250;7;750;41;250
256;0.999;5120;3655889;0;54417;0;0;2147483647;0;5113;3239997;0;12833;7;874;41;416
256;1.042;5120;3714888;0;34375;0;0;2147483647;0;5113;3430718;0;41667;7;708;0;250
256;1.033;5120;3682919;0;33750;0;0;2147483647;0;5113;3384782;0;33459;7;458;0;167
512;1.97;10240;7318391;0;11042;0;0;2147483647;0;10233;6706437;0;20000;7;541;0;208
512;1.998;10240;7425393;0;33625;0;0;2147483647;0;10233;6981626;0;43791;7;834;42;208
512;1.999;10240;7345997;0;22583;0;0;2147483647;0;10233;6869879;0;44792;7;919;42;250
512;2.031;10240;7569157;0;35750;0;0;2147483647;0;10233;6962618;0;37708;7;834;0;209
512;1.981;10240;7385647;0;48042;0;0;2147483647;0;10233;6854013;0;42417;7;500;0;167
512;1.997;10240;7517653;0;37084;0;0;2147483647;0;10233;6856017;0;30542;7;709;41;209
512;2.213;10240;8114689;0;1687208;0;0;2147483647;0;10234;7586091;0;1756333;6;833;0;458
512;1.983;10240;7365538;0;36833;0;0;2147483647;0;10233;6762971;0;40125;7;750;0;167
512;1.997;10240;7409415;0;45375;0;0;2147483647;0;10233;6839215;0;43959;7;916;0;500
512;1.985;10240;7326795;0;25958;0;0;2147483647;0;10233;6689370;0;30750;7;1293;0;541
1024;4.06;20480;15200057;0;31041;0;0;2147483647;0;20473;14015467;0;44792;7;1543;42;583
1024;4.04;20480;15233533;0;60917;0;0;2147483647;0;20472;13904749;0;56209;8;1373;0;666
1024;4.007;20480;14917202;0;36000;0;0;2147483647;0;20473;13674705;0;34666;7;916;0;375
1024;4.026;20480;14847620;0;22500;0;0;2147483647;0;20473;14170635;0;439208;7;542;0;167
1024;4.027;20480;15101452;0;30958;0;0;2147483647;0;20472;13957668;0;60791;8;543;0;167
1024;4.074;20480;15263165;0;52333;0;0;2147483647;0;20473;14003218;0;37708;7;875;42;250
1024;3.964;20480;14918742;0;22833;0;0;2147483647;0;20473;13624279;0;20959;7;876;0;542
1024;4.069;20480;14460095;0;529459;0;0;2147483647;0;20473;12737386;0;41000;7;499;0;250
1024;4.057;20480;15193628;0;23917;0;0;2147483647;0;20473;14003849;0;46291;7;1294;42;417
1024;4.014;20480;15020887;0;29833;0;0;2147483647;0;20472;13907320;0;52959;8;876;0;292
2048;8.055;40960;29565952;0;70375;0;0;2147483647;0;40952;29040285;0;2080333;8;584;0;125
2048;8.081;40960;30405791;0;68708;0;0;2147483647;0;40952;27931335;0;66959;8;1041;41;375
2048;8.02;40960;30220739;0;24875;0;0;2147483647;0;40953;27916343;0;86125;7;918;0;250
2048;7.979;40960;29563349;0;369250;0;0;2147483647;0;40953;26621985;0;66916;7;1209;42;459
2048;8.063;40960;30278812;0;40250;0;0;2147483647;0;40953;27825489;0;68500;7;916;0;333
2048;8.04;40960;30250028;0;23334;0;0;2147483647;0;40952;27862339;0;40709;8;834;0;375
2048;7.994;40960;30220489;0;28083;0;0;2147483647;0;40952;27831813;0;41042;8;1084;0;541
2048;8.038;40960;30443771;0;330917;0;0;2147483647;0;40952;27991837;0;329000;8;918;0;167
2048;8.083;40960;30445420;0;51292;0;0;2147483647;0;40952;28221352;41;62166;8;1207;0;625
2048;8.02;40960;30475163;0;40208;0;0;2147483647;0;40952;27877211;0;51416;8;706;0;250
4096;16.069;81920;61086210;0;28500;0;0;2147483647;0;81912;56218409;0;73959;8;1708;41;500
4096;16.06;81920;60679230;0;190500;0;0;2147483647;0;81912;56740260;0;1276166;8;1415;0;458
