queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;32;0.5;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.292;11;1708;-2147483648;750;0;0;-2147483648;0;9;501;-2147483648;167;0;0;-2147483648;0
1;0.226;11;1625;-2147483648;417;0;0;-2147483648;0;5;82;-2147483648;41;1;0;-2147483648;0
1;0.243;13;957;-2147483648;250;0;0;-2147483648;0;4;250;-2147483648;166;0;0;-2147483648;0
1;0.176;10;1044;-2147483648;167;0;0;-2147483648;0;6;501;-2147483648;167;0;0;-2147483648;0
1;0.145;12;831;-2147483648;250;0;0;-2147483648;0;5;332;-2147483648;250;0;0;-2147483648;0
1;0.139;7;503;-2147483648;167;0;0;-2147483648;0;4;251;-2147483648;125;0;0;-2147483648;0
1;0.222;6;2127;-2147483648;750;0;0;-2147483648;0;3;625;-2147483648;333;0;0;-2147483648;0
1;0.272;8;1378;-2147483648;334;0;0;-2147483648;0;2;293;-2147483648;209;1;250;-2147483648;250
1;0.266;10;2542;-2147483648;584;0;0;-2147483648;0;3;45292;-2147483648;45000;0;0;-2147483648;0
1;0.285;8;502;-2147483648;84;0;0;-2147483648;0;4;208;-2147483648;84;0;0;-2147483648;0
2;0.264;22;2543;-2147483648;375;0;0;-2147483648;0;15;876;-2147483648;167;0;0;-2147483648;0
2;0.206;23;3164;-2147483648;333;0;0;-2147483648;0;10;873;-2147483648;291;0;0;-2147483648;0
2;0.2;19;2455;-2147483648;333;0;0;-2147483648;0;9;793;-2147483648;292;0;0;-2147483648;0
2;0.188;14;1126;-2147483648;208;0;0;-2147483648;0;6;291;-2147483648;83;0;0;-2147483648;0
2;0.189;18;1915;-2147483648;250;0;0;-2147483648;0;7;292;-2147483648;83;0;0;-2147483648;0
2;0.188;22;2339;-2147483648;334;0;0;-2147483648;0;8;667;-2147483648;167;0;0;-2147483648;0
