queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;6;1900;-2147483648;1500;0;0;-2147483648;0;4;400;-2147483648;200;5;200;-2147483648;100
1;0.053;7;500;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;1;0;-2147483648;0
1;0.051;7;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.038;6;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;2;100;-2147483648;100
1;0.036;4;300;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;2;0;-2147483648;0
1;0.038;6;400;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.042;5;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.041;4;300;-2147483648;100;0;0;-2147483648;0;2;100;-2147483648;100;1;0;-2147483648;0
1;0.042;4;200;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.037;6;400;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.039;13;900;-2147483648;100;0;0;-2147483648;0;11;900;-2147483648;100;4;100;-2147483648;100
2;0.037;13;1000;-2147483648;100;0;0;-2147483648;0;10;600;-2147483648;100;0;0;-2147483648;0
2;0.036;10;500;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;1;0;-2147483648;0
2;0.042;9;700;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;100;-2147483648;100
2;0.048;10;700;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.039;9;500;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;1;0;-2147483648;0
2;0.038;14;900;-2147483648;100;0;0;-2147483648;0;5;500;-2147483648;100;2;200;-2147483648;100
2;0.037;12;800;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;6;200;-2147483648;100
2;0.044;8;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;2;0;-2147483648;0
2;0.04;11;800;-2147483648;100;0;0;-2147483648;0;11;1000;-2147483648;100;1;0;-2147483648;0
4;0.041;26;2300;-2147483648;200;0;0;-2147483648;0;24;2000;-2147483648;200;1;100;-2147483648;100
4;0.047;19;1400;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;2;0;-2147483648;0
4;0.053;19;1800;-2147483648;100;0;0;-2147483648;0;15;1300;-2147483648;100;0;0;-2147483648;0
4;0.047;26;2100;-2147483648;200;0;0;-2147483648;0;15;900;-2147483648;100;6;500;-2147483648;100
4;0.047;19;1600;-2147483648;100;0;0;-2147483648;0;15;1000;-2147483648;100;2;200;-2147483648;100
4;0.044;22;1500;-2147483648;100;0;0;-2147483648;0;17;1400;-2147483648;200;3;200;-2147483648;100
4;0.047;18;1700;-2147483648;200;0;0;-2147483648;0;18;1400;-2147483648;200;9;800;-2147483648;100
4;0.042;20;1600;-2147483648;100;0;0;-2147483648;0;16;1000;-2147483648;100;4;300;-2147483648;100
