queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;2500;-2147483648;1100;0;0;-2147483648;0;13;2300;-2147483648;1800;0;0;-2147483648;0
1;0.048;20;700;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;0;0;-2147483648;0
1;0.053;20;500;-2147483648;100;0;0;-2147483648;0;10;200;-2147483648;100;0;0;-2147483648;0
1;0.048;20;1000;-2147483648;100;0;0;-2147483648;0;11;400;-2147483648;100;0;0;-2147483648;0
1;0.039;20;600;-2147483648;100;0;0;-2147483648;0;12;600;-2147483648;100;0;0;-2147483648;0
1;0.038;20;700;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;0;0;-2147483648;0
1;0.041;20;700;-2147483648;100;0;0;-2147483648;0;14;400;-2147483648;100;0;0;-2147483648;0
1;0.042;20;900;-2147483648;100;0;0;-2147483648;0;8;300;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1100;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;0;0;-2147483648;0
1;0.039;20;700;-2147483648;100;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3900;-2147483648;200;0;0;-2147483648;0;21;1200;-2147483648;100;0;0;-2147483648;0
2;0.041;40;2800;-2147483648;100;0;0;-2147483648;0;21;900;-2147483648;100;0;0;-2147483648;0
2;0.04;40;3500;-2147483648;100;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3800;-2147483648;100;0;0;-2147483648;0;22;1800;-2147483648;100;0;0;-2147483648;0
2;0.041;40;2900;-2147483648;100;0;0;-2147483648;0;18;1000;-2147483648;100;0;0;-2147483648;0
2;0.048;40;3100;-2147483648;100;0;0;-2147483648;0;13;700;-2147483648;100;0;0;-2147483648;0
2;0.045;40;3000;-2147483648;200;0;0;-2147483648;0;18;1100;-2147483648;100;0;0;-2147483648;0
2;0.045;40;3500;-2147483648;100;0;0;-2147483648;0;24;1900;-2147483648;100;0;0;-2147483648;0
2;0.044;40;2500;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
2;0.041;40;2900;-2147483648;100;0;0;-2147483648;0;19;400;-2147483648;100;0;0;-2147483648;0
4;0.046;80;14300;-2147483648;400;0;0;-2147483648;0;42;4200;-2147483648;200;0;0;-2147483648;0
4;0.054;80;17100;-2147483648;400;0;0;-2147483648;0;42;4500;-2147483648;200;0;0;-2147483648;0
4;0.044;80;13800;-2147483648;300;0;0;-2147483648;0;31;1800;-2147483648;100;0;0;-2147483648;0
4;0.047;80;13600;-2147483648;300;0;0;-2147483648;0;42;3800;-2147483648;200;0;0;-2147483648;0
4;0.046;80;13400;-2147483648;200;0;0;-2147483648;0;39;3200;-2147483648;200;0;0;-2147483648;0
4;0.057;80;13500;-2147483648;200;0;0;-2147483648;0;44;4500;-2147483648;200;0;0;-2147483648;0
4;0.05;80;13500;-2147483648;200;0;0;-2147483648;0;50;4500;-2147483648;200;0;0;-2147483648;0
4;0.05;80;14000;-2147483648;300;0;0;-2147483648;0;43;3800;-2147483648;200;0;0;-2147483648;0
4;0.054;80;17900;-2147483648;1000;0;0;-2147483648;0;44;5800;-2147483648;400;0;0;-2147483648;0
4;0.049;80;14100;-2147483648;300;0;0;-2147483648;0;34;2600;-2147483648;100;0;0;-2147483648;0
8;0.06;160;77300;300;1000;0;0;2147483647;0;79;19400;100;400;4;700;100;200
8;0.061;160;61800;300;500;0;0;2147483647;0;69;15500;0;400;6;1100;100;200
8;0.063;160;61700;300;500;0;0;2147483647;0;80;16900;100;400;0;0;2147483647;0
8;0.057;160;61300;300;500;0;0;2147483647;0;87;21200;100;400;0;0;2147483647;0
8;0.057;160;61200;300;500;0;0;2147483647;0;75;15200;100;300;6;800;100;200
8;0.058;160;61500;300;500;0;0;2147483647;0;82;18200;100;300;1;200;200;200
8;0.056;160;61400;300;500;0;0;2147483647;0;71;14700;100;400;4;500;100;200
8;0.058;160;63600;300;700;0;0;2147483647;0;77;17200;0;300;0;0;2147483647;0
8;0.063;160;61100;300;500;0;0;2147483647;0;70;13600;0;300;4;500;100;200
8;0.058;160;61200;300;500;0;0;2147483647;0;77;14900;100;400;0;0;2147483647;0
16;0.069;320;171100;300;1200;0;0;2147483647;0;154;41800;0;500;4;400;100;100
16;0.069;320;190400;300;1900;0;0;2147483647;0;167;52100;0;900;0;0;2147483647;0
16;0.062;320;151900;300;1200;0;0;2147483647;0;158;38600;100;700;6;900;100;200
16;0.089;320;399400;300;11600;0;0;2147483647;0;148;49700;0;1200;4;400;100;100
16;0.069;320;197500;300;2500;0;0;2147483647;0;147;34800;0;600;4;400;100;100
16;0.068;320;157200;400;1200;0;0;2147483647;0;153;38800;0;500;3;400;100;200
16;0.071;320;183000;300;2000;0;0;2147483647;0;160;41100;100;700;4;400;100;100
16;0.073;320;197700;300;2000;0;0;2147483647;0;164;48500;100;800;4;500;100;200
16;0.068;320;186500;300;1400;0;0;2147483647;0;167;45000;100;900;4;400;100;100
16;0.071;320;240100;400;3400;0;0;2147483647;0;142;53700;100;900;8;1700;100;400
32;0.104;640;1153700;400;5800;0;0;2147483647;0;321;193100;0;1800;4;400;100;100
32;0.181;640;3003700;300;10100;0;0;2147483647;0;310;246400;100;3100;6;1000;100;200
32;0.173;640;3223400;400;12900;0;0;2147483647;0;303;269500;100;2300;4;400;100;100
32;0.145;640;2367200;400;11300;0;0;2147483647;0;328;239400;100;2100;4;500;100;200
32;0.142;640;2248600;300;15000;0;0;2147483647;0;315;192200;100;1700;6;2100;100;900
32;0.124;640;1666300;400;9100;0;0;2147483647;0;325;214700;100;2400;4;400;100;100
32;0.137;640;2196600;400;11900;0;0;2147483647;0;302;156600;100;1500;3;1100;300;400
32;0.123;640;1567400;300;10700;0;0;2147483647;0;313;155700;100;1300;0;0;2147483647;0
32;0.134;640;1296300;300;11400;0;0;2147483647;0;337;182700;0;2600;0;0;2147483647;0
32;0.109;640;1332600;400;7500;0;0;2147483647;0;313;223600;100;2300;0;0;2147483647;0
64;0.326;1280;12640300;300;54000;0;0;2147483647;0;637;895100;0;5600;4;300;0;100
64;0.456;1280;21981800;400;44500;0;0;2147483647;0;635;1143900;0;5400;4;400;100;100
64;0.455;1280;21691900;400;63600;0;0;2147483647;0;646;1139700;100;5700;4;400;100;100
64;0.404;1280;18123900;300;69700;0;0;2147483647;0;615;983800;100;4600;3;900;300;300
64;0.415;1280;19745200;300;47900;0;0;2147483647;0;650;1142700;100;6700;0;0;2147483647;0
64;0.376;1280;16717800;400;50400;0;0;2147483647;0;621;1018400;100;5700;4;400;100;100
64;0.462;1280;22873400;400;55700;0;0;2147483647;0;636;1136900;100;5100;4;400;100;100
64;0.47;1280;23129600;400;54200;0;0;2147483647;0;624;1107900;100;6500;3;300;100;100
64;0.388;1280;17697300;400;38000;0;0;2147483647;0;642;1081800;100;8300;0;0;2147483647;0
64;0.443;1280;21203500;400;41900;0;0;2147483647;0;675;1165900;0;6900;4;400;100;100
128;0.963;2560;93159200;400;176500;0;0;2147483647;0;1276;4729200;100;20100;4;400;100;100
128;1.034;2560;106192500;300;182400;0;0;2147483647;0;1264;5021200;100;25600;4;400;100;100
128;0.954;2560;93267100;400;228200;0;0;2147483647;0;1274;4370400;100;14500;1;200;200;200
128;1.075;2560;114075800;400;129300;0;0;2147483647;0;1254;5172100;100;15600;13;11500;100;1700
128;1.063;2560;111336800;400;131900;0;0;2147483647;0;1321;5857300;100;17700;0;0;2147483647;0
128;1.103;2560;113045700;400;142500;0;0;2147483647;0;1244;5047700;100;13600;0;0;2147483647;0
128;1.126;2560;114771200;400;169400;0;0;2147483647;0;1277;5809900;100;24200;0;0;2147483647;0
128;1.125;2560;117450300;400;124200;0;0;2147483647;0;1302;5880200;0;16400;4;400;100;100
128;1.124;2560;115059800;400;160000;0;0;2147483647;0;1263;5424400;100;17500;4;400;100;100
128;1.068;2560;108159200;400;138600;0;0;2147483647;0;1326;6086600;100;19000;1;200;200;200
256;2.755;5120;597840800;500;343800;0;0;2147483647;0;2536;25529100;100;62700;12;3600;200;400
256;2.774;5120;601705700;400;359000;0;0;2147483647;0;2542;26212900;0;49700;0;0;2147483647;0
256;2.741;5120;596966300;400;374500;0;0;2147483647;0;2565;26100100;100;56800;0;0;2147483647;0
256;2.724;5120;589209600;400;351800;0;0;2147483647;0;2583;25289700;100;45100;0;0;2147483647;0
256;2.755;5120;600307300;500;363400;0;0;2147483647;0;2590;26553700;100;37900;4;500;100;200
256;2.734;5120;587952300;600;332500;0;0;2147483647;0;2576;25757800;100;44600;0;0;2147483647;0
256;2.823;5120;603579700;400;371000;0;0;2147483647;0;2593;27031400;100;43700;4;700;100;200
256;2.753;5120;602814800;400;320800;0;0;2147483647;0;2556;24781100;100;41400;0;0;2147483647;0
256;2.748;5120;604913600;500;299400;0;0;2147483647;0;2548;24745800;100;37600;4;400;100;100
256;2.759;5120;599705700;500;274400;0;0;2147483647;0;2549;25031300;100;32600;0;0;2147483647;0
512;5.548;10240;1249805700;400;407100;0;0;2147483647;0;5086;53323300;100;114300;4;500;100;200
512;5.579;10240;1242755400;400;415300;0;0;2147483647;0;5148;54303000;100;44000;0;0;2147483647;0
512;5.521;10240;1243671300;400;417600;0;0;2147483647;0;5166;53670600;0;37200;4;300;0;100
512;5.566;10240;1247552200;400;474700;0;0;2147483647;0;5149;54239400;0;111800;4;500;100;200
512;5.578;10240;1259508800;500;381800;0;0;2147483647;0;5097;52482200;100;35200;4;500;100;200
512;5.526;10240;1256591000;400;461200;0;0;2147483647;0;5036;50240500;100;46600;4;600;100;200
512;5.544;10240;1249138900;400;361200;0;0;2147483647;0;5041;51506100;0;38800;4;400;100;100
512;5.535;10240;1249062600;400;322300;0;0;2147483647;0;5119;52909900;100;42800;0;0;2147483647;0
512;5.572;10240;1250481600;500;415400;0;0;2147483647;0;5118;53357400;100;45000;4;500;100;200
512;5.55;10240;1258197500;400;351700;0;0;2147483647;0;5096;52710800;0;44500;0;0;2147483647;0
1024;11.195;20480;2547196500;500;823700;0;0;2147483647;0;10234;110211200;100;41000;4;600;100;200
1024;10.945;20480;2326998200;600;832700;0;0;2147483647;0;10319;100643200;100;126400;4;4300;900;1300
1024;11.204;20480;2394844500;400;588000;0;0;2147483647;0;10137;99793300;0;72300;4;1500;200;600
1024;11.137;20480;2503962700;400;5800900;0;0;2147483647;0;10160;104285600;0;47900;4;500;100;200
1024;11.206;20480;2505000500;400;372500;0;0;2147483647;0;10214;107071200;100;112700;4;600;100;200
1024;11.287;20480;2574046200;500;352400;0;0;2147483647;0;10323;113163800;100;41300;4;500;100;200
1024;11.229;20480;2568071500;400;433600;0;0;2147483647;0;10206;109360400;100;44100;4;600;100;200
1024;11.314;20480;2586536100;400;399500;0;0;2147483647;0;10192;107423900;100;45000;4;600;100;200
1024;11.277;20480;2577208300;400;383400;0;0;2147483647;0;10276;111879900;100;50000;3;700;200;300
1024;11.319;20480;2583047000;400;469900;0;0;2147483647;0;10202;109747300;100;56800;1;300;300;300
2048;22.55;40960;5184734800;300;442600;0;0;2147483647;0;20550;223210700;0;49100;11;3700;200;500
2048;22.612;40960;5212869800;400;402600;0;0;2147483647;0;20301;216008400;0;54100;4;900;200;300
2048;22.752;40960;5254501900;500;414400;0;0;2147483647;0;20535;222716100;100;48800;10;1800;100;300
2048;22.753;40960;5218953100;300;423900;0;0;2147483647;0;20402;218718700;0;50400;4;600;100;200
