queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;504;80;92;0;0;2147483647;0;6;440;72;76;14;856;48;184
1;0;7;552;76;84;0;0;2147483647;0;7;488;68;72;13;684;48;92
1;0;7;640;84;124;0;0;2147483647;0;7;536;76;80;13;688;52;56
1;0;6;520;80;120;0;0;2147483647;0;6;436;72;76;14;704;48;52
1;0;4;300;72;80;0;0;2147483647;0;4;264;64;68;16;788;44;88
1;0;6;564;88;124;0;0;2147483647;0;6;468;76;80;14;748;52;56
1;0;5;420;80;88;0;0;2147483647;0;5;368;72;76;15;812;48;92
1;0;4;312;76;84;0;0;2147483647;0;4;272;68;68;16;800;44;92
1;0;4;372;84;120;0;0;2147483647;0;4;304;76;76;16;844;52;56
1;0;6;516;84;92;0;0;2147483647;0;6;460;76;80;14;780;52;92
2;0;13;1396;76;172;0;0;2147483647;0;13;1596;116;136;27;2028;48;120
2;0;13;1404;84;224;0;0;2147483647;0;13;1716;128;152;27;2276;52;132
2;0;10;1008;76;172;0;0;2147483647;0;10;1228;116;140;30;2028;48;120
2;0;9;856;72;164;0;0;2147483647;0;9;1048;112;132;31;2008;44;112
2;0;10;1232;80;176;0;0;2147483647;0;10;1312;120;144;30;1984;52;124
2;0;9;764;80;116;0;0;2147483647;0;9;1092;120;124;31;2212;48;124
2;0;14;1452;76;168;0;0;2147483647;0;14;1700;112;136;26;1996;48;116
2;0;12;1424;84;184;0;0;2147483647;0;12;1596;124;148;28;2164;52;128
2;0;8;824;76;172;0;0;2147483647;0;8;992;116;140;32;2072;48;120
2;0;11;1136;72;156;0;0;2147483647;0;11;1284;108;128;29;1844;44;112
4;0;26;4292;76;292;0;0;2147483647;0;26;5008;128;280;54;7440;52;280
