queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.125;9;600;0;200;0;0;2147483647;0;9;600;0;200;11;1300;0;700
1;0.097;9;400;0;100;0;0;2147483647;0;9;200;0;100;11;1800;0;1000
1;0.12;12;500;0;100;0;0;2147483647;0;12;1000;0;200;8;1800;100;800
1;0.118;11;400;0;100;0;0;2147483647;0;11;600;0;200;9;1700;0;900
1;0.127;12;400;0;100;0;0;2147483647;0;12;900;0;100;8;1600;0;1000
1;0.114;7;600;0;100;0;0;2147483647;0;7;100;0;100;13;1800;0;900
1;0.109;11;300;0;100;0;0;2147483647;0;11;200;0;100;9;1500;100;700
1;0.206;10;600;0;200;0;0;2147483647;0;10;1600;0;700;10;4600;0;2500
1;0.136;10;400;0;100;0;0;2147483647;0;10;1000;0;200;10;1500;0;700
1;0.116;9;500;0;200;0;0;2147483647;0;8;600;0;300;12;1700;0;700
2;0.198;18;7100;0;1200;0;0;2147483647;0;18;5800;100;900;22;7700;200;900
2;0.111;23;3100;100;300;0;0;2147483647;0;23;4900;100;1100;17;3000;100;800
2;0.111;19;2600;0;400;0;0;2147483647;0;19;2600;0;300;21;4200;100;700
2;0.161;21;9400;100;1400;0;0;2147483647;0;21;8300;0;1600;19;4800;100;700
2;0.126;19;1300;0;100;0;0;2147483647;0;18;800;0;100;22;3100;100;700
2;0.093;15;2500;0;500;0;0;2147483647;0;15;2300;0;300;25;3800;100;500
2;0.131;19;7700;100;1000;0;0;2147483647;0;18;6900;0;1100;22;6000;100;500
2;0.185;23;2700;0;200;0;0;2147483647;0;23;3300;0;300;17;3600;100;900
2;0.139;21;2800;0;300;0;0;2147483647;0;21;2500;0;300;19;3900;0;800
2;0.12;21;6700;100;600;0;0;2147483647;0;21;6700;100;900;19;5300;100;900
4;0.164;41;7600;100;400;0;0;2147483647;0;41;8900;0;600;39;7700;100;600
4;0.147;40;18700;100;1400;0;0;2147483647;0;40;19100;0;1200;40;15600;100;1200
4;0.135;34;7100;100;500;0;0;2147483647;0;34;8000;100;700;46;8600;100;700
4;0.1;42;8400;0;500;0;0;2147483647;0;42;8200;0;600;38;6900;100;1100
4;0.132;42;18500;0;1900;0;0;2147483647;0;42;17700;0;1500;38;15300;100;1100
4;0.188;38;18400;0;2200;0;0;2147483647;0;38;14800;0;1600;42;14300;100;1700
4;0.185;50;8700;0;500;0;0;2147483647;0;50;9300;0;700;30;5300;100;300
4;0.143;38;18000;100;2300;0;0;2147483647;0;37;15900;100;1700;43;15900;100;1900
4;0.151;44;21300;100;2100;0;0;2147483647;0;44;19600;100;1700;36;18900;100;1000
4;0.148;33;20000;0;1800;0;0;2147483647;0;32;18500;100;2300;48;18900;200;1000
8;0.201;81;48500;100;2000;0;0;2147483647;0;81;46400;100;1600;79;38000;100;1800
8;0.177;76;50900;100;1700;0;0;2147483647;0;76;47400;100;1700;84;41100;100;1200
8;0.175;80;60000;100;3000;0;0;2147483647;0;80;54100;200;3000;80;46200;100;1600
8;0.235;88;68600;0;14100;0;0;2147483647;0;88;66100;100;7300;72;53600;100;9100
8;0.203;77;60200;100;3400;0;0;2147483647;0;76;58800;0;3400;84;44600;200;1100
8;0.172;77;47600;0;2000;0;0;2147483647;0;77;45900;100;2100;83;40000;200;1400
8;0.154;89;50600;0;1900;0;0;2147483647;0;89;45100;0;1300;71;34500;100;1000
8;0.164;84;58400;0;3200;0;0;2147483647;0;83;58200;0;2900;77;44600;100;2800
8;0.198;73;56000;100;2900;0;0;2147483647;0;73;50700;100;2400;87;47800;100;2000
8;0.181;83;49400;0;2000;0;0;2147483647;0;83;50700;100;1900;77;35000;100;1500
16;0.285;157;173400;100;4200;0;0;2147483647;0;157;147100;100;4600;163;129700;200;3400
16;0.263;168;173600;100;5000;0;0;2147483647;0;168;159700;300;3500;152;116100;200;3900
16;0.275;154;142700;100;4100;0;0;2147483647;0;153;129000;100;8100;167;97900;200;1800
16;0.27;173;175400;100;2900;0;0;2147483647;0;171;158800;100;2900;149;103000;100;2600
16;0.277;156;139900;100;3200;0;0;2147483647;0;156;148600;200;3200;164;89900;100;2100
16;0.241;154;131000;100;2900;0;0;2147483647;0;154;124700;0;5000;166;98500;100;2600
16;0.245;164;167700;0;3900;0;0;2147483647;0;163;142100;100;4500;157;119100;200;2900
16;0.263;163;174700;100;5500;0;0;2147483647;0;163;232200;0;16300;157;140400;100;25400
16;0.191;162;134500;100;3000;0;0;2147483647;0;162;147300;100;4200;158;94300;100;2900
16;0.34;165;174500;0;4400;0;0;2147483647;0;165;173200;100;3800;155;121000;100;3900
32;0.435;325;507600;0;6600;0;0;2147483647;0;325;435900;0;6300;315;544200;100;149000
32;0.44;327;529500;0;7800;0;0;2147483647;0;326;861600;0;79800;314;421100;100;107600
32;0.561;310;492700;0;5700;0;0;2147483647;0;310;417700;0;7100;330;594300;100;256800
32;0.395;327;506600;0;5800;0;0;2147483647;0;327;441700;0;5000;313;445100;0;116800
32;0.451;327;505200;100;6900;0;0;2147483647;0;327;465300;100;5500;313;396900;200;88800
32;0.444;336;530800;0;9500;0;0;2147483647;0;335;487500;0;6000;305;521000;200;151500
32;0.371;332;524200;0;4900;0;0;2147483647;0;332;582900;0;90200;308;311100;100;3600
32;0.463;321;435900;100;4900;0;0;2147483647;0;320;385500;100;4000;320;291200;100;4100
32;0.406;322;492900;100;7600;0;0;2147483647;0;320;448600;100;6200;320;515700;100;191700
32;0.434;295;479900;200;5900;0;0;2147483647;0;293;370600;100;5200;347;395900;200;13800
64;0.608;652;616300;0;6500;0;0;2147483647;0;652;517900;0;4100;628;601700;0;179200
64;0.594;637;717400;100;6600;0;0;2147483647;0;637;1958500;0;204500;643;828800;100;218400
64;0.631;663;576500;0;5300;0;0;2147483647;0;663;683700;0;170800;617;381700;0;3600
64;0.623;653;711400;0;6700;0;0;2147483647;0;652;629000;0;6700;628;644700;0;134100
64;0.846;617;628300;0;7000;0;0;2147483647;0;617;542300;0;6600;663;757900;0;321700
64;0.68;656;645700;0;6100;0;0;2147483647;0;655;652100;0;35100;625;669200;0;153700
64;0.613;625;637200;0;5400;0;0;2147483647;0;625;1791100;0;200000;655;775700;100;211200
64;0.576;656;615000;0;5200;0;0;2147483647;0;656;715400;0;110200;624;420200;0;5800
64;0.629;648;608800;0;6600;0;0;2147483647;0;648;547300;0;5800;632;485000;0;45400
64;0.631;649;521500;0;6600;0;0;2147483647;0;649;439400;0;7500;631;461000;0;96500
128;0.98;1289;918400;0;6000;0;0;2147483647;0;1289;864100;0;7700;1271;896100;0;112800
128;0.95;1316;992000;0;5900;0;0;2147483647;0;1316;1295300;0;382200;1244;938900;0;141800
128;0.959;1273;1051800;0;6100;0;0;2147483647;0;1273;980400;0;5100;1287;912600;0;136700
128;0.938;1281;939200;0;8000;0;0;2147483647;0;1281;908800;0;14800;1279;678400;0;47200
128;1.211;1297;1363000;0;5700;0;0;2147483647;0;1297;12727000;0;649400;1263;2036700;100;655800
128;0.949;1275;953100;0;9400;0;0;2147483647;0;1274;954700;0;54400;1286;990000;0;136500
128;0.92;1300;1075400;0;6300;0;0;2147483647;0;1299;1017900;0;17400;1261;977400;0;263600
128;1.089;1267;873400;0;18100;0;0;2147483647;0;1266;839400;0;78900;1294;812400;0;152300
128;0.993;1278;1046000;0;9700;0;0;2147483647;0;1278;1522200;0;384700;1282;1104500;0;293400
128;0.857;1261;963200;0;5700;0;0;2147483647;0;1261;939900;0;10000;1299;787000;0;99000
256;1.718;2605;2155800;0;7500;0;0;2147483647;0;2605;10776800;0;965300;2515;2739700;0;972400
256;1.719;2554;1831700;0;5400;0;0;2147483647;0;2554;1701300;0;7800;2566;1775800;0;184900
256;1.833;2572;1425300;0;44300;0;0;2147483647;0;2572;1674500;0;456500;2548;1881600;0;464700
256;1.719;2567;1357200;0;4700;0;0;2147483647;0;2567;2165900;0;372700;2553;958100;0;20600
256;1.678;2539;1841700;0;10100;0;0;2147483647;0;2539;2726200;0;679300;2581;1275300;0;11800
256;1.715;2488;2443000;100;8600;0;0;2147483647;0;2488;10657600;0;957500;2632;2896100;100;966700
256;1.979;2525;3275800;0;13200;0;0;2147483647;0;2525;21486300;0;1223300;2595;4442100;0;1241700
256;1.674;2558;2499200;0;7200;0;0;2147483647;0;2557;9758300;0;1004000;2563;1755900;0;117600
256;2.148;2512;1299400;0;6800;0;0;2147483647;0;2512;1346200;0;216000;2608;2200000;0;718700
256;1.739;2572;1775800;0;8500;0;0;2147483647;0;2571;1761900;0;132900;2549;1824200;0;445200
512;3.702;5159;2937500;0;8300;0;0;2147483647;0;5159;3764000;0;404400;5081;2373700;0;181000
512;3.709;5139;4461100;0;10500;0;0;2147483647;0;5139;24078500;0;2283700;5101;5542300;0;2289600
512;3.485;5027;2975400;0;8100;0;0;2147483647;0;5027;4316300;0;1027800;5213;3250500;0;388400
512;3.62;5083;3281800;0;6900;0;0;2147483647;0;5082;4238100;0;280900;5158;2414700;0;109800
512;3.728;5084;4674000;0;8900;0;0;2147483647;0;5084;22575300;0;2210700;5156;6113300;0;2226700
512;3.589;5076;2964600;0;7300;0;0;2147483647;0;5076;4268900;0;1266400;5164;2767600;0;388200
512;3.645;5059;2859700;0;7200;0;0;2147483647;0;5059;2992700;0;335200;5181;3233300;0;577900
512;3.652;5099;3132700;0;8200;0;0;2147483647;0;5098;2867500;0;23000;5142;3024000;0;275500
512;3.572;5177;3011900;0;16800;0;0;2147483647;0;5177;3961700;0;745300;5063;2986200;0;340000
512;4.228;5160;2475300;0;10300;0;0;2147483647;0;5160;3613300;0;565300;5080;2093600;0;165500
1024;8.399;10298;5495300;0;18800;0;0;2147483647;0;10298;6436100;0;474200;10182;4976500;0;898200
1024;8.386;10110;5151500;0;7400;0;0;2147483647;0;10109;6186600;0;1063500;10371;5310400;0;350300
1024;8.378;10160;4829700;0;40500;0;0;2147483647;0;10160;6959400;0;394300;10320;4439100;0;579300
1024;8.224;10158;5355400;0;12200;0;0;2147483647;0;10157;15774800;0;1554000;10323;7073600;0;1560400
1024;8.213;10337;5011500;0;56800;0;0;2147483647;0;10337;5651000;0;426400;10143;4148500;0;254800
1024;8.942;10218;3575200;0;10400;0;0;2147483647;0;10218;7895200;0;1105700;10262;6139100;0;1498700
1024;8.555;10194;3965300;0;7500;0;0;2147483647;0;10193;4734400;0;453200;10287;5427900;0;446800
1024;8.239;10372;3849200;0;5800;0;0;2147483647;0;10371;4724600;0;581900;10109;5128300;0;550800
1024;9.864;10280;3323600;0;7100;0;0;2147483647;0;10280;4164700;0;377000;10200;6176200;0;1578100
1024;8.58;10310;3040700;0;5800;0;0;2147483647;0;10309;3809900;0;321100;10171;4427200;0;819400
2048;20.49;20408;5075400;0;8500;0;0;2147483647;0;20408;10382900;0;1018300;20552;10130700;0;2314900
2048;20.955;20318;4702400;0;5300;0;0;2147483647;0;20318;9472400;0;937500;20642;8366100;0;627500
2048;20.122;20555;4579200;0;13400;0;0;2147483647;0;20555;12717300;0;1038100;20405;8204800;0;1258100
2048;20.231;20566;5004400;0;23000;0;0;2147483647;0;20566;9050000;0;1106200;20394;9029600;0;994800
2048;19.821;20590;4175000;0;7600;0;0;2147483647;0;20590;7417100;0;972500;20370;9571500;0;887600
2048;28.378;20392;4593000;0;11200;0;0;2147483647;0;20392;11163800;0;3137400;20568;16356100;0;1430800
2048;23.611;20444;4013200;0;5600;0;0;2147483647;0;20444;7736000;0;720200;20516;11649700;0;1209900
2048;20.275;20584;3812500;0;7600;0;0;2147483647;0;20584;8707400;0;839100;20376;9330400;0;957800
2048;22.531;20493;3115300;0;7000;0;0;2147483647;0;20492;6663300;0;651200;20468;10987200;0;1002000
2048;22.707;20492;3313200;0;11900;0;0;2147483647;0;20492;8105900;0;954800;20468;10683300;0;1093400
4096;25.305;40726;11515600;0;24700;0;0;2147483647;0;40726;18936000;0;922900;41194;25562800;0;1461800
4096;25.001;41121;10412500;0;9600;0;0;2147483647;0;41121;23091200;0;1413300;40799;21756300;0;1395300
4096;32.609;40982;9489000;0;11100;0;0;2147483647;0;40981;30465800;0;1998100;40939;36838600;0;2459400
4096;28.873;41028;14231200;0;12300;0;0;2147483647;0;41028;25932600;0;1481900;40892;27050100;0;1796200
4096;31.204;40985;22695100;0;51900;0;0;2147483647;0;40984;364284800;0;23067300;40936;41097500;0;23081400
4096;26.185;40924;11750000;0;7900;0;0;2147483647;0;40924;27530400;0;2456600;40996;28151400;0;1892500
4096;26.472;40976;9307800;0;24400;0;0;2147483647;0;40976;22419400;0;1347400;40944;24956400;0;1688500
4096;27.315;40897;10812400;0;11900;0;0;2147483647;0;40897;24578400;0;1964500;41023;26930000;0;1207800
4096;26.615;40923;10079200;0;6700;0;0;2147483647;0;40923;33606400;0;1695300;40997;20992400;0;1155600
4096;34.475;40826;9052300;0;12500;0;0;2147483647;0;40825;26255800;0;2228600;41095;38765700;0;3437200
8192;34.658;81847;50049200;0;14000;0;0;2147483647;0;81847;100627200;0;1569900;81993;67296300;0;1560100
8192;31.748;82010;53232200;0;12700;0;0;2147483647;0;82010;69107100;0;1438500;81830;68723200;0;975200
8192;34.562;81909;40617300;0;31500;0;0;2147483647;0;81909;103011900;0;1679500;81931;65083400;0;1548700
8192;34.691;81873;31277600;0;22100;0;0;2147483647;0;81872;63544000;0;1641200;81968;59558200;0;1643100
8192;34.79;81749;28577900;0;8500;0;0;2147483647;0;81749;66130300;0;1698900;82091;58778400;0;1643900
8192;34.241;81737;34282400;0;40400;0;0;2147483647;0;81737;61311300;0;1523000;82103;68811600;0;1802500
8192;35.723;81974;26383100;0;29500;0;0;2147483647;0;81973;50483300;0;1713900;81867;63935900;0;1421000
8192;37.573;81861;29536200;0;23800;0;0;2147483647;0;81861;87885500;0;1660000;81979;61681000;0;1718000
8192;35.142;81572;25413700;0;45900;0;0;2147483647;0;81571;52002200;0;1162900;82269;61214700;0;1300000
8192;36.494;81697;28047400;0;15800;0;0;2147483647;0;81697;93378700;0;1492300;82143;63768100;0;1675200
16384;48.272;163857;137902500;0;49300;0;0;2147483647;0;163857;243134400;0;2086400;163823;184089800;0;1848300
16384;49.698;163782;127666100;0;14500;0;0;2147483647;0;163782;250136800;0;1666500;163898;177697000;0;1703900
16384;49.791;163486;137414700;0;16300;0;0;2147483647;0;163485;238288100;0;1965200;164195;192954800;0;4668200
16384;49.415;163835;132605300;0;17100;0;0;2147483647;0;163835;190087300;0;1719900;163845;191821800;0;2622600
16384;45.994;163269;138501500;0;48800;0;0;2147483647;0;163268;192790400;0;2562300;164412;176867200;0;1461200
16384;48.274;164091;136105200;0;20000;0;0;2147483647;0;164090;248963100;0;2126400;163590;180938400;0;2073400
16384;47.195;163781;134129500;0;43800;0;0;2147483647;0;163781;206377000;0;1502100;163899;185211500;0;2638600
16384;51.157;163267;141715000;0;23700;0;0;2147483647;0;163266;360750500;0;2724800;164414;177650800;0;2732000
16384;46.626;163893;133332900;0;36400;0;0;2147483647;0;163893;179210000;0;1895000;163787;179735900;0;2021600
16384;56.092;163852;124261000;0;17800;0;0;2147483647;0;163852;266495900;0;3428400;163828;199891500;0;3954500
32768;93.2;327639;355014400;0;96500;0;0;2147483647;0;327639;1140179900;0;3458300;327721;415862300;0;3647500
32768;108.704;327321;366079000;0;45700;0;0;2147483647;0;327321;1706963200;0;4076800;328039;431637700;0;4272300
32768;111.32;327360;368545000;0;161400;0;0;2147483647;0;327359;1785779500;0;4293300;328001;430525600;0;4506700
32768;99.994;327048;365317800;0;47900;0;0;2147483647;0;327048;1462028400;0;3919900;328312;407237000;0;3066200
32768;118.398;327745;377034500;0;53900;0;0;2147483647;0;327744;2058485900;0;4724200;327616;443592700;0;4894600
32768;110.58;327892;370671500;0;159300;0;0;2147483647;0;327892;1648644300;0;7751800;327468;434647000;0;8239000
32768;110.225;327538;369425900;0;35800;0;0;2147483647;0;327537;1715860200;0;4202000;327823;434688900;0;4214800
32768;136.422;327469;393243300;0;88500;0;0;2147483647;0;327469;2665512100;0;4457500;327891;441038000;0;4698500
32768;119.446;328252;382845600;0;59300;0;0;2147483647;0;328251;2108850100;0;4059800;327109;425884700;0;4315800
