queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;20;800;0;400;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.011;20;500;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
1;0.012;20;100;0;100;0;0;2147483647;0;6;500;0;100;0;0;2147483647;0
1;0.018;20;800;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.012;20;800;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.011;20;500;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.011;20;800;0;300;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.012;20;700;0;100;0;0;2147483647;0;4;0;0;0;0;0;2147483647;0
1;0.012;20;900;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.016;20;700;0;100;0;0;2147483647;0;4;300;0;100;0;0;2147483647;0
2;0.013;40;1100;0;100;0;0;2147483647;0;13;500;0;100;0;0;2147483647;0
2;0.014;40;1200;0;100;0;0;2147483647;0;12;100;0;100;0;0;2147483647;0
2;0.014;40;800;0;100;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
2;0.013;40;1000;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.013;40;1600;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.014;40;900;0;200;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.019;40;1500;0;200;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.014;40;1000;0;100;0;0;2147483647;0;14;300;0;100;0;0;2147483647;0
2;0.013;40;800;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.015;40;900;0;100;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
4;0.017;80;3100;0;100;0;0;2147483647;0;25;700;0;100;0;0;2147483647;0
4;0.018;80;600;0;200;0;0;2147483647;0;19;200;0;100;0;0;2147483647;0
4;0.012;80;2200;0;100;0;0;2147483647;0;13;200;0;100;0;0;2147483647;0
4;0.017;80;3100;0;300;0;0;2147483647;0;22;900;0;200;0;0;2147483647;0
4;0.02;80;2800;0;200;0;0;2147483647;0;19;600;0;100;0;0;2147483647;0
4;0.017;80;2700;0;100;0;0;2147483647;0;17;700;0;100;0;0;2147483647;0
4;0.017;80;2500;0;100;0;0;2147483647;0;22;800;0;100;0;0;2147483647;0
4;0.015;80;2300;0;100;0;0;2147483647;0;22;700;0;100;0;0;2147483647;0
4;0.014;80;2300;0;100;0;0;2147483647;0;23;900;0;100;0;0;2147483647;0
4;0.015;80;2300;0;200;0;0;2147483647;0;21;700;0;100;0;0;2147483647;0
8;0.025;160;7100;0;200;0;0;2147483647;0;44;2200;0;200;0;0;2147483647;0
8;0.022;160;12500;0;400;0;0;2147483647;0;35;3100;0;400;0;0;2147483647;0
8;0.019;160;7400;0;300;0;0;2147483647;0;36;1900;0;300;0;0;2147483647;0
8;0.024;160;17600;0;400;0;0;2147483647;0;44;4600;0;300;0;0;2147483647;0
8;0.02;160;7600;0;200;0;0;2147483647;0;44;2000;0;100;0;0;2147483647;0
8;0.023;160;20300;0;500;0;0;2147483647;0;44;4400;0;400;0;0;2147483647;0
8;0.023;160;17100;0;500;0;0;2147483647;0;48;5100;0;200;0;0;2147483647;0
8;0.022;160;15600;0;600;0;0;2147483647;0;41;4100;0;600;0;0;2147483647;0
8;0.021;160;6800;0;200;0;0;2147483647;0;37;1500;0;200;0;0;2147483647;0
8;0.025;160;14200;0;700;0;0;2147483647;0;45;3200;0;200;0;0;2147483647;0
16;0.029;320;70400;0;700;0;0;2147483647;0;79;16400;0;700;0;0;2147483647;0
16;0.032;320;53800;0;700;0;0;2147483647;0;80;13600;0;700;0;0;2147483647;0
16;0.029;320;76200;0;900;0;0;2147483647;0;88;21300;0;700;0;0;2147483647;0
16;0.031;320;64700;0;900;0;0;2147483647;0;89;17000;0;600;0;0;2147483647;0
16;0.038;320;11400;0;200;0;0;2147483647;0;82;2300;0;200;0;0;2147483647;0
16;0.031;320;46900;0;700;0;0;2147483647;0;80;12800;0;600;0;0;2147483647;0
16;0.028;320;95200;0;900;0;0;2147483647;0;77;26600;0;900;0;0;2147483647;0
16;0.03;320;80500;0;700;0;0;2147483647;0;72;17600;0;700;0;0;2147483647;0
