queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.318;6;2332;-2147483648;542;0;0;-2147483648;0;4;1375;-2147483648;625;9;3460;-2147483648;1334
1;1.138;7;792;-2147483648;250;0;0;-2147483648;0;6;542;-2147483648;167;2;84;-2147483648;84
1;1.061;7;667;-2147483648;167;0;0;-2147483648;0;7;500;-2147483648;208;3;83;-2147483648;42
1;1.067;6;710;-2147483648;292;0;0;-2147483648;0;5;209;-2147483648;83;6;292;-2147483648;84
1;1.002;4;293;-2147483648;167;0;0;-2147483648;0;4;208;-2147483648;83;8;293;-2147483648;83
1;1.036;6;668;-2147483648;167;0;0;-2147483648;0;4;123;-2147483648;41;4;83;-2147483648;42
1;1.038;5;500;-2147483648;167;0;0;-2147483648;0;5;291;-2147483648;125;9;334;-2147483648;84
1;1.066;4;417;-2147483648;208;0;0;-2147483648;0;4;125;-2147483648;83;4;292;-2147483648;125
1;1.073;4;376;-2147483648;167;0;0;-2147483648;0;4;583;-2147483648;417;5;291;-2147483648;125
1;1.043;6;542;-2147483648;167;0;0;-2147483648;0;6;167;-2147483648;42;3;167;-2147483648;84
2;1.103;13;16500;-2147483648;12041;0;0;-2147483648;0;11;2916;-2147483648;917;10;1584;-2147483648;834
2;0.997;13;1459;-2147483648;292;0;0;-2147483648;0;13;747;-2147483648;167;8;499;-2147483648;166
2;1.009;10;1043;-2147483648;208;0;0;-2147483648;0;10;332;-2147483648;83;10;294;-2147483648;42
2;0.995;9;916;-2147483648;166;0;0;-2147483648;0;9;665;-2147483648;333;13;917;-2147483648;333
2;1.009;10;1625;-2147483648;292;0;0;-2147483648;0;10;1043;-2147483648;209;8;708;-2147483648;250
2;1.013;9;874;-2147483648;291;0;0;-2147483648;0;9;375;-2147483648;84;4;208;-2147483648;83
2;1.036;14;2082;-2147483648;542;0;0;-2147483648;0;13;835;-2147483648;125;5;291;-2147483648;83
2;1.017;12;2040;-2147483648;333;0;0;-2147483648;0;10;833;-2147483648;166;14;749;-2147483648;125
2;1.068;8;2418;-2147483648;375;0;0;-2147483648;0;8;1458;-2147483648;292;12;1959;-2147483648;292
2;1.036;11;1917;-2147483648;458;0;0;-2147483648;0;11;833;-2147483648;333;8;332;-2147483648;83
4;1.021;26;4544;-2147483648;500;0;0;-2147483648;0;25;3248;-2147483648;250;17;2042;-2147483648;250
4;0.971;19;3002;-2147483648;250;0;0;-2147483648;0;19;3584;-2147483648;583;23;2086;-2147483648;209
4;1.041;19;4374;-2147483648;417;0;0;-2147483648;0;19;2622;-2147483648;292;12;834;-2147483648;125
4;1.009;26;15000;-2147483648;1167;0;0;-2147483648;0;23;8710;-2147483648;1000;19;4751;-2147483648;959
4;1.059;19;3583;-2147483648;334;0;0;-2147483648;0;19;2334;-2147483648;167;20;1707;-2147483648;166
4;0.967;22;3833;-2147483648;709;0;0;-2147483648;0;22;2709;-2147483648;333;22;3128;-2147483648;334
4;1.167;18;3126;-2147483648;334;0;0;-2147483648;0;18;3586;-2147483648;584;32;4586;-2147483648;584
4;1.044;20;3251;-2147483648;333;0;0;-2147483648;0;20;2543;-2147483648;209;23;2540;-2147483648;208
4;0.958;25;3624;-2147483648;416;0;0;-2147483648;0;25;3790;-2147483648;625;19;3165;-2147483648;584
4;0.948;24;3251;-2147483648;250;0;0;-2147483648;0;21;3333;-2147483648;1333;13;3583;-2147483648;1292
8;0.991;41;16248;-2147483648;709;0;0;-2147483648;0;39;16623;-2147483648;875;44;12454;-2147483648;834
8;1.187;42;13500;-2147483648;584;0;0;-2147483648;0;41;11664;-2147483648;500;34;6834;-2147483648;375
8;1.2;39;14000;-2147483648;1292;0;0;-2147483648;0;39;9994;-2147483648;750;41;8671;-2147483648;708
8;1.336;44;16578;-2147483648;708;0;0;-2147483648;0;42;12709;-2147483648;500;45;10456;-2147483648;417
8;1.388;45;13832;-2147483648;625;0;0;-2147483648;0;40;12624;-2147483648;1042;41;8832;-2147483648;1000
8;1.356;37;15253;-2147483648;750;0;0;-2147483648;0;33;12085;-2147483648;667;50;9874;-2147483648;666
8;1.217;48;15498;-2147483648;542;0;0;-2147483648;0;43;14748;-2147483648;958;32;8585;-2147483648;959
8;1.007;44;16794;-2147483648;625;0;0;-2147483648;0;41;14832;-2147483648;667;36;9420;-2147483648;667
8;0.992;43;11210;-2147483648;625;0;0;-2147483648;0;41;9999;-2147483648;750;33;8997;-2147483648;792
8;1.033;47;14999;-2147483648;625;0;0;-2147483648;0;47;15249;-2147483648;625;30;7246;-2147483648;583
16;0.983;83;52415;-2147483648;1833;0;0;-2147483648;0;82;37666;-2147483648;1084;76;29875;-2147483648;1167
16;1.034;83;28583;-2147483648;1000;0;0;-2147483648;0;81;24624;-2147483648;667;86;20835;-2147483648;667
16;0.948;82;28871;-2147483648;1500;0;0;-2147483648;0;73;24118;-2147483648;875;91;23049;-2147483648;875
16;1.085;92;71332;-2147483648;3625;0;0;-2147483648;0;89;66000;-2147483648;2250;63;22170;-2147483648;1458
