queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;1;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.139;20;800;0;200;0;0;2147483647;0;19;1100;0;200;1;600;600;600
1;0.166;20;800;0;200;0;0;2147483647;0;19;1500;0;200;1;800;800;800
1;0.176;20;700;0;200;0;0;2147483647;0;19;2200;100;200;1;1100;1100;1100
1;0.143;20;700;0;100;0;0;2147483647;0;19;1200;0;200;1;900;900;900
1;0.144;20;600;0;100;0;0;2147483647;0;19;1900;0;200;1;700;700;700
1;0.152;20;600;0;100;0;0;2147483647;0;19;800;0;100;1;800;800;800
1;0.208;20;600;0;100;0;0;2147483647;0;19;1200;0;100;1;800;800;800
1;0.169;20;900;0;100;0;0;2147483647;0;19;1100;0;100;1;700;700;700
1;0.123;20;500;0;200;0;0;2147483647;0;19;1300;0;200;1;600;600;600
1;0.129;20;1000;0;500;0;0;2147483647;0;19;1900;0;400;1;100;100;100
2;0.234;40;2900;0;200;0;0;2147483647;0;38;2800;0;200;2;1200;600;600
2;0.125;40;3100;0;200;0;0;2147483647;0;38;2600;0;200;2;1800;400;1400
2;0.132;40;3300;0;200;0;0;2147483647;0;38;3200;0;200;2;1100;500;600
2;0.194;40;8600;100;800;0;0;2147483647;0;38;7800;0;1100;2;1200;400;800
2;0.153;40;8700;100;500;0;0;2147483647;0;38;7500;0;500;2;900;300;600
2;0.22;40;12800;100;1000;0;0;2147483647;0;38;10300;100;700;2;1400;500;900
2;0.161;40;9400;100;500;0;0;2147483647;0;38;7100;100;400;2;900;200;700
2;0.208;40;1300;0;100;0;0;2147483647;0;38;1900;0;100;2;1800;900;900
2;0.146;40;3100;0;200;0;0;2147483647;0;38;3000;0;200;2;1200;400;800
2;0.191;40;9200;0;400;0;0;2147483647;0;38;8100;0;900;2;1000;300;700
4;0.176;80;18800;0;3600;0;0;2147483647;0;76;15900;0;1100;4;1800;300;800
4;0.173;80;16400;0;600;0;0;2147483647;0;76;14800;0;1000;4;1900;300;600
4;0.181;80;8700;0;500;0;0;2147483647;0;76;7800;0;600;4;1200;200;600
4;0.148;80;15900;0;600;0;0;2147483647;0;76;13800;0;600;4;2400;200;1100
4;0.185;80;19500;100;500;0;0;2147483647;0;76;16700;0;700;4;2700;300;900
4;0.144;80;8100;0;400;0;0;2147483647;0;76;7300;0;400;4;700;100;200
4;0.132;80;20100;0;600;0;0;2147483647;0;76;17600;0;900;4;1500;300;500
4;0.189;80;8000;0;300;0;0;2147483647;0;76;8100;0;800;4;1100;200;400
4;0.167;80;17900;0;500;0;0;2147483647;0;76;13600;0;500;4;2400;400;900
4;0.181;80;15900;0;300;0;0;2147483647;0;76;15400;0;600;4;1400;200;700
8;0.184;160;34500;0;600;0;0;2147483647;0;153;32000;0;800;7;2600;200;700
8;0.237;160;42500;100;700;0;0;2147483647;0;154;46300;0;1000;6;2500;300;600
8;0.208;160;44500;100;800;0;0;2147483647;0;153;47800;100;1400;7;2600;100;700
8;0.223;160;45600;0;700;0;0;2147483647;0;154;45100;0;1100;6;3100;300;800
8;0.179;160;45300;100;1000;0;0;2147483647;0;154;45100;100;900;6;3900;400;1000
8;0.235;160;44300;0;900;0;0;2147483647;0;153;43700;0;700;7;3300;300;600
8;0.259;160;37800;0;700;0;0;2147483647;0;152;34000;0;1000;8;3000;200;900
8;0.227;160;31300;0;600;0;0;2147483647;0;154;31600;0;1400;6;1800;100;600
8;0.194;160;43300;100;900;0;0;2147483647;0;154;45600;100;1000;6;2400;100;600
8;0.206;160;46500;0;1100;0;0;2147483647;0;153;51200;0;1000;7;3100;300;600
16;0.298;320;128500;0;1100;0;0;2147483647;0;309;126400;100;1000;11;5400;300;800
16;0.286;320;119800;0;1300;0;0;2147483647;0;308;124600;0;1300;12;5600;200;900
16;0.286;320;121400;100;900;0;0;2147483647;0;310;120500;100;1800;10;4200;200;600
16;0.329;320;111100;0;1000;0;0;2147483647;0;310;115800;0;1100;10;4300;200;700
16;0.315;320;129600;0;1300;0;0;2147483647;0;310;126000;0;1500;10;5700;200;800
16;0.294;320;124300;100;900;0;0;2147483647;0;307;124800;0;1200;13;6100;300;700
16;0.268;320;127200;100;1000;0;0;2147483647;0;310;133700;0;1300;10;5500;400;800
16;0.244;320;132300;100;1200;0;0;2147483647;0;311;134900;100;1800;9;4200;300;600
16;0.293;320;130000;100;1900;0;0;2147483647;0;311;133100;100;2000;9;6000;300;1600
16;0.283;320;122900;100;1600;0;0;2147483647;0;308;123300;100;1700;12;6200;300;1000
32;0.432;640;415400;100;1700;0;0;2147483647;0;625;395000;100;2500;15;7800;300;700
32;0.439;640;408400;100;1700;0;0;2147483647;0;623;383400;100;1800;17;12300;500;1700
32;0.457;640;418200;100;2800;0;0;2147483647;0;621;407000;100;2500;19;9600;200;1500
32;0.427;640;423500;0;1900;0;0;2147483647;0;624;407300;0;2000;16;8100;400;800
32;0.441;640;413300;0;1700;0;0;2147483647;0;624;375900;0;2000;16;9700;400;1400
32;0.477;640;425700;100;1900;0;0;2147483647;0;623;407500;100;2100;17;9700;200;900
32;0.543;640;437000;100;2800;0;0;2147483647;0;624;409900;100;2200;16;9200;300;1600
32;0.437;640;435100;100;2100;0;0;2147483647;0;621;389200;100;2200;19;13300;300;1400
32;0.429;640;413400;100;2200;0;0;2147483647;0;623;399100;100;3100;17;13200;400;1400
32;0.462;640;418400;0;2200;0;0;2147483647;0;619;393700;100;2000;21;11900;200;1300
64;0.608;1280;590100;0;1900;0;0;2147483647;0;1263;574200;0;5200;17;8900;300;700
64;0.626;1280;620400;0;9200;0;0;2147483647;0;1263;599300;0;7400;17;10300;300;1200
64;0.568;1280;596600;0;1800;0;0;2147483647;0;1264;580400;0;8900;16;9300;200;1600
64;0.631;1280;573200;0;2000;0;0;2147483647;0;1264;617100;0;81000;16;10400;200;1600
64;0.682;1280;580100;0;2200;0;0;2147483647;0;1265;803300;0;234300;15;11700;200;1500
64;0.601;1280;575100;0;2200;0;0;2147483647;0;1261;557500;0;5300;19;10100;300;1000
64;0.612;1280;630000;0;14200;0;0;2147483647;0;1265;604000;0;15500;15;8600;300;900
64;0.593;1280;606600;0;1800;0;0;2147483647;0;1268;605400;0;4800;12;6300;200;1100
64;0.794;1280;589500;0;10000;0;0;2147483647;0;1263;596800;0;23700;17;15100;200;7300
64;0.574;1280;592200;0;2000;0;0;2147483647;0;1263;592800;0;25700;17;9100;300;800
128;0.913;2560;1110200;0;2100;0;0;2147483647;0;2546;1129300;0;23400;14;8600;200;900
128;0.924;2560;1116800;0;2900;0;0;2147483647;0;2543;1077200;0;10600;17;9900;200;1100
128;0.962;2560;1130300;0;3800;0;0;2147483647;0;2541;1568900;0;434100;19;13800;300;1600
128;0.989;2560;1107300;0;5400;0;0;2147483647;0;2545;1341600;0;234800;15;11600;300;1600
128;0.971;2560;1028100;0;1900;0;0;2147483647;0;2546;1032800;0;37800;14;7500;400;800
128;0.906;2560;1085700;0;5700;0;0;2147483647;0;2546;1126600;0;9600;14;7300;300;1100
128;0.956;2560;1046200;0;2100;0;0;2147483647;0;2543;1098700;0;45500;17;11600;200;1900
128;0.934;2560;1047300;0;9300;0;0;2147483647;0;2540;1100000;0;24300;20;15900;500;1300
128;0.946;2560;967000;0;1900;0;0;2147483647;0;2543;972800;0;13400;17;8400;300;800
128;0.938;2560;1089300;0;9900;0;0;2147483647;0;2544;1186000;0;43600;16;11000;300;1500
256;2.186;5120;2021400;0;3600;0;0;2147483647;0;5102;2631100;0;176900;18;12700;100;3100
256;1.712;5120;2060100;0;9800;0;0;2147483647;0;5105;2054100;0;35700;15;11300;400;1300
256;1.789;5120;2025100;0;13500;0;0;2147483647;0;5108;2136800;0;81100;12;8500;300;1400
256;1.761;5120;1977200;0;2700;0;0;2147483647;0;5103;2491600;0;334500;17;11200;400;1400
256;1.723;5120;1976200;0;10200;0;0;2147483647;0;5106;2093400;0;81600;14;5100;200;600
256;1.71;5120;1920100;0;2100;0;0;2147483647;0;5104;2246900;0;192800;16;11300;200;1500
256;1.684;5120;1998200;0;9200;0;0;2147483647;0;5106;2140300;0;87700;14;9200;200;1200
256;1.746;5120;2006500;0;2000;0;0;2147483647;0;5105;2072500;0;71600;15;8400;300;800
256;1.746;5120;1973400;0;7800;0;0;2147483647;0;5104;1992500;0;9900;16;9600;400;800
256;1.649;5120;1984300;0;2200;0;0;2147483647;0;5105;2109800;0;87600;15;13100;500;1600
512;3.626;10240;4046200;0;10200;0;0;2147483647;0;10226;4688600;0;468400;14;8000;400;1200
512;3.707;10240;3975000;0;14100;0;0;2147483647;0;10225;4811800;0;311100;15;9600;300;1100
512;4.417;10240;3829800;0;10700;0;0;2147483647;0;10221;5149400;0;413300;19;11900;300;1000
512;3.896;10240;3914000;0;6300;0;0;2147483647;0;10221;5228800;0;329200;19;8200;200;900
