queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;9;2100;0;1900;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.028;9;2100;0;1800;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.027;12;1900;0;1800;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.034;11;3300;0;2800;0;0;2147483647;0;5;400;0;100;1;100;100;100
1;0.022;12;1300;0;900;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.017;7;1000;0;800;0;0;2147483647;0;4;100;0;100;1;100;100;100
1;0.024;11;900;0;700;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.022;10;1300;0;900;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.021;10;1100;0;800;0;0;2147483647;0;3;200;0;100;1;100;100;100
1;0.024;9;1100;0;900;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.036;18;3700;0;1600;0;0;2147483647;0;15;900;0;200;0;0;2147483647;0
2;0.044;23;8600;0;7500;0;0;2147483647;0;10;900;0;500;1;0;0;0
2;0.035;19;1100;0;800;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.031;21;1400;0;800;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
2;0.037;19;1100;0;700;0;0;2147483647;0;9;200;0;100;1;100;100;100
2;0.031;15;1200;0;800;0;0;2147483647;0;10;300;0;100;1;0;0;0
2;0.038;19;4400;0;2300;0;0;2147483647;0;11;1600;0;600;2;0;0;0
2;0.032;23;3800;0;1800;0;0;2147483647;0;12;1300;0;200;0;0;2147483647;0
2;0.031;21;2900;0;1300;0;0;2147483647;0;6;700;100;200;0;0;2147483647;0
2;0.042;21;4200;0;2600;0;0;2147483647;0;11;600;0;500;0;0;2147483647;0
4;0.053;41;13800;0;5800;0;0;2147483647;0;23;5700;0;700;3;400;0;300
4;0.051;40;23600;0;12500;0;0;2147483647;0;15;3700;0;1000;0;0;2147483647;0
4;0.045;34;6000;0;1600;0;0;2147483647;0;20;2500;0;600;1;0;0;0
4;0.051;42;6700;0;2300;0;0;2147483647;0;23;5100;0;600;2;100;0;100
4;0.041;42;7900;0;1900;0;0;2147483647;0;17;4600;0;600;0;0;2147483647;0
4;0.039;38;6900;0;1800;0;0;2147483647;0;25;3000;0;500;0;0;2147483647;0
4;0.05;50;24300;0;10600;0;0;2147483647;0;23;5600;0;700;0;0;2147483647;0
4;0.046;38;13200;0;3900;0;0;2147483647;0;17;2600;0;700;1;0;0;0
4;0.055;44;14700;0;9700;0;0;2147483647;0;23;3700;0;800;2;100;0;100
4;0.05;33;9100;0;5300;0;0;2147483647;0;20;2300;0;400;1;100;100;100
8;0.057;81;27600;0;6800;0;0;2147483647;0;40;10800;0;800;1;0;0;0
8;0.049;76;18000;0;2400;0;0;2147483647;0;45;19400;0;1100;1;100;100;100
8;0.043;80;18000;0;2300;0;0;2147483647;0;42;12500;0;700;0;0;2147483647;0
8;0.044;88;16700;0;2100;0;0;2147483647;0;41;13200;0;1000;0;0;2147483647;0
8;0.048;77;21300;0;9300;0;0;2147483647;0;44;12400;0;900;2;100;0;100
8;0.083;77;91100;0;29300;0;0;2147483647;0;36;9300;0;800;0;0;2147483647;0
8;0.061;89;38900;0;14500;0;0;2147483647;0;32;11200;0;800;0;0;2147483647;0
8;0.055;84;24000;0;10500;0;0;2147483647;0;42;11300;0;800;0;0;2147483647;0
8;0.059;73;44200;0;20000;0;0;2147483647;0;33;11500;0;800;0;0;2147483647;0
8;0.048;83;13600;0;1900;0;0;2147483647;0;43;14300;0;800;0;0;2147483647;0
16;0.076;157;49000;0;12000;0;0;2147483647;0;86;29800;0;1200;1;0;0;0
16;0.063;168;46800;0;6000;0;0;2147483647;0;83;41300;0;1300;0;0;2147483647;0
16;0.055;154;32800;0;2100;0;0;2147483647;0;78;45800;0;5300;4;300;0;200
16;0.047;173;32000;0;2400;0;0;2147483647;0;74;30800;100;1000;0;0;2147483647;0
16;0.05;156;33300;0;2000;0;0;2147483647;0;76;34500;0;1100;0;0;2147483647;0
16;0.052;154;31000;0;1800;0;0;2147483647;0;69;27100;0;900;0;0;2147483647;0
16;0.06;164;39900;0;2100;0;0;2147483647;0;81;42200;0;1400;2;0;0;0
16;0.058;163;37800;0;2400;0;0;2147483647;0;94;39300;0;1100;2;100;0;100
16;0.064;162;32200;0;1900;0;0;2147483647;0;94;40600;0;1100;0;0;2147483647;0
16;0.061;165;35200;0;1700;0;0;2147483647;0;78;31800;0;1200;0;0;2147483647;0
32;0.081;325;56200;0;3400;0;0;2147483647;0;169;71400;0;1100;1;100;100;100
32;0.079;327;51600;0;2600;0;0;2147483647;0;154;75000;0;1400;2;100;0;100
32;0.065;310;48700;0;2900;0;0;2147483647;0;145;62100;0;1100;0;0;2147483647;0
32;0.076;327;52400;0;2200;0;0;2147483647;0;177;92500;0;1400;2;200;100;100
32;0.073;327;48300;0;2600;0;0;2147483647;0;172;64500;0;1100;0;0;2147483647;0
32;0.073;336;47400;0;2100;0;0;2147483647;0;154;60200;0;1100;1;100;100;100
32;0.083;332;49300;0;2200;0;0;2147483647;0;151;62600;0;1900;1;0;0;0
32;0.075;321;51100;0;3200;0;0;2147483647;0;159;73200;0;1000;0;0;2147483647;0
32;0.071;322;55000;0;3200;0;0;2147483647;0;162;71200;0;1500;0;0;2147483647;0
32;0.074;295;54100;0;2300;0;0;2147483647;0;170;84700;0;1800;0;0;2147483647;0
64;0.112;652;95900;0;2900;0;0;2147483647;0;324;161500;0;2000;2;300;0;300
64;0.111;637;78100;0;2700;0;0;2147483647;0;322;141400;0;1300;2;100;0;100
64;0.107;663;107400;0;2800;0;0;2147483647;0;327;182700;0;1800;0;0;2147483647;0
64;0.112;653;78600;0;2900;0;0;2147483647;0;310;140200;0;1800;1;0;0;0
64;0.11;617;86800;0;2600;0;0;2147483647;0;332;173400;0;1700;0;0;2147483647;0
64;0.114;656;114200;0;4700;0;0;2147483647;0;323;172100;0;1700;0;0;2147483647;0
64;0.107;625;95700;0;2700;0;0;2147483647;0;291;131800;0;1300;1;0;0;0
64;0.145;656;227000;0;42000;0;0;2147483647;0;311;165100;0;1800;0;0;2147483647;0
64;0.132;648;133400;0;19300;0;0;2147483647;0;308;127000;0;1500;0;0;2147483647;0
64;0.127;649;92000;0;11700;0;0;2147483647;0;323;153100;0;1800;1;200;200;200
128;0.15;1289;183100;0;7600;0;0;2147483647;0;647;505400;0;3700;3;500;100;300
128;0.165;1316;186600;0;20900;0;0;2147483647;0;638;322400;0;7700;0;0;2147483647;0
128;0.15;1273;186900;0;4100;0;0;2147483647;0;655;539300;0;3300;0;0;2147483647;0
128;0.146;1281;186800;0;5200;0;0;2147483647;0;602;445000;0;3000;1;100;100;100
128;0.149;1297;181900;0;4400;0;0;2147483647;0;632;529400;0;3300;0;0;2147483647;0
128;0.146;1275;186700;0;3500;0;0;2147483647;0;628;554800;100;4900;0;0;2147483647;0
128;0.149;1300;202800;0;13700;0;0;2147483647;0;598;590900;0;8000;0;0;2147483647;0
128;0.148;1267;186900;0;3900;0;0;2147483647;0;669;587300;0;2900;1;0;0;0
128;0.143;1278;188700;0;4100;0;0;2147483647;0;624;478500;0;2700;2;0;0;0
128;0.155;1261;210700;0;31500;0;0;2147483647;0;677;393900;0;2200;0;0;2147483647;0
256;0.231;2605;276000;0;2800;0;0;2147483647;0;1288;1107400;0;6100;0;0;2147483647;0
256;0.226;2554;294000;0;7700;0;0;2147483647;0;1258;1167800;0;7000;0;0;2147483647;0
256;0.22;2572;283700;0;7100;0;0;2147483647;0;1260;1038000;0;7200;0;0;2147483647;0
256;0.246;2567;302000;0;3800;0;0;2147483647;0;1265;1227300;100;5000;3;500;100;200
256;0.313;2539;435700;0;10700;0;0;2147483647;0;1301;1571500;0;8400;2;700;100;600
256;0.301;2488;416500;0;9900;0;0;2147483647;0;1318;1443400;100;6400;7;2000;100;600
256;0.321;2525;435700;0;15000;0;0;2147483647;0;1313;1636400;0;6700;4;700;0;300
256;0.304;2558;409900;0;5900;0;0;2147483647;0;1288;1711300;100;6300;0;0;2147483647;0
256;0.254;2512;338800;0;4500;0;0;2147483647;0;1279;1221200;100;4100;0;0;2147483647;0
256;0.262;2572;351400;0;6000;0;0;2147483647;0;1305;1340300;100;5500;0;0;2147483647;0
512;0.425;5159;618800;0;5300;0;0;2147483647;0;2546;3228500;0;31000;0;0;2147483647;0
512;0.433;5139;608200;0;4300;0;0;2147483647;0;2528;3013400;0;6200;0;0;2147483647;0
512;0.403;5027;507500;0;13700;0;0;2147483647;0;2626;2652200;100;6100;2;0;0;0
512;0.412;5083;522700;0;4200;0;0;2147483647;0;2604;2871700;0;5900;1;0;0;0
