queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;10;3334;0;3084;0;0;2147483647;0;4;125;0;84;5;250;41;84
1;0.031;5;41;0;41;0;0;2147483647;0;3;125;0;83;6;210;0;42
1;0.002;5;126;0;42;0;0;2147483647;0;4;124;0;42;8;292;0;42
1;0.007;6;168;0;84;0;0;2147483647;0;6;165;0;42;5;84;0;42
1;0.003;3;208;41;125;0;0;2147483647;0;3;84;0;42;9;166;0;42
1;0.007;5;208;41;42;0;0;2147483647;0;4;125;0;42;3;125;41;42
1;0.016;4;165;41;42;0;0;2147483647;0;3;84;0;42;8;292;0;42
1;0.004;3;0;0;0;0;0;2147483647;0;3;42;0;42;7;0;0;0
1;0.022;4;165;41;42;0;0;2147483647;0;4;168;42;42;6;250;41;42
1;0.003;6;84;0;42;0;0;2147483647;0;6;83;0;42;3;167;41;84
2;0.004;15;500;0;84;0;0;2147483647;0;13;501;0;125;5;208;41;42
2;0.016;11;250;0;42;0;0;2147483647;0;11;166;0;42;12;125;0;42
2;0.012;8;458;0;208;0;0;2147483647;0;7;293;0;83;12;459;0;167
2;0.004;7;41;0;41;0;0;2147483647;0;7;42;0;42;14;292;0;42
2;0.009;10;1959;41;334;0;0;2147483647;0;10;1750;42;292;9;542;0;250
2;0.003;11;583;0;167;0;0;2147483647;0;11;460;0;167;4;166;0;83
2;0.006;13;292;0;125;0;0;2147483647;0;13;332;0;83;6;126;0;42
2;0.003;12;334;0;42;0;0;2147483647;0;11;293;0;42;12;208;0;42
2;0.004;6;209;0;42;0;0;2147483647;0;6;418;0;125;15;417;0;125
2;0.003;11;458;0;83;0;0;2147483647;0;10;334;0;42;11;292;0;42
4;0.016;26;1165;0;208;0;0;2147483647;0;26;1170;41;125;15;541;0;125
4;0.005;15;750;0;84;0;0;2147483647;0;15;752;0;84;25;706;0;83
