queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1064;48;104;0;0;2147483647;0;13;688;52;64;0;0;2147483647;0
1;0;20;940;44;80;0;0;2147483647;0;8;376;44;60;0;0;2147483647;0
1;0;20;1072;52;84;0;0;2147483647;0;10;532;48;68;0;0;2147483647;0
1;0;20;1084;52;84;0;0;2147483647;0;11;592;52;68;0;0;2147483647;0
1;0;20;956;44;80;0;0;2147483647;0;12;572;44;60;0;0;2147483647;0
1;0;20;1092;52;88;0;0;2147483647;0;8;448;52;72;0;0;2147483647;0
1;0;20;1008;48;80;0;0;2147483647;0;14;696;48;64;0;0;2147483647;0
1;0;20;996;48;84;0;0;2147483647;0;8;392;44;60;0;0;2147483647;0
1;0;20;1056;48;84;0;0;2147483647;0;9;472;48;68;0;0;2147483647;0
1;0;20;1040;48;84;0;0;2147483647;0;9;464;48;64;0;0;2147483647;0
2;0;40;1960;44;76;0;0;2147483647;0;21;972;44;64;0;0;2147483647;0
2;0;40;2200;52;84;0;0;2147483647;0;21;1124;52;68;0;0;2147483647;0
2;0;40;2024;48;84;0;0;2147483647;0;20;976;48;64;0;0;2147483647;0
2;0;40;2008;48;80;0;0;2147483647;0;22;1088;48;64;0;0;2147483647;0
2;0;40;2248;52;88;0;0;2147483647;0;18;988;52;68;0;0;2147483647;0
2;0;40;2088;48;72;0;0;2147483647;0;13;652;48;52;0;0;2147483647;0
2;0;40;1872;44;68;0;0;2147483647;0;18;828;44;48;0;0;2147483647;0
2;0;40;2168;52;88;0;0;2147483647;0;24;1240;48;52;0;0;2147483647;0
2;0;40;2168;52;76;0;0;2147483647;0;20;1036;48;52;0;0;2147483647;0
2;0;40;1944;44;68;0;0;2147483647;0;19;876;44;48;0;0;2147483647;0
4;0;80;4544;52;92;0;0;2147483647;0;42;2228;52;56;0;0;2147483647;0
