queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;512;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;588;48;80;0;0;2147483647;0;11;568;48;64;9;108;12;12
1;0;11;520;44;60;0;0;2147483647;0;11;500;44;48;9;128;8;36
1;0;13;716;52;84;0;0;2147483647;0;13;696;52;72;7;92;12;16
1;0;10;508;48;76;0;0;2147483647;0;10;496;48;64;10;112;8;12
1;0;12;580;44;64;0;0;2147483647;0;12;560;44;48;8;116;8;36
1;0;7;384;48;80;0;0;2147483647;0;7;372;48;68;13;160;12;16
1;0;6;324;48;68;0;0;2147483647;0;6;312;52;52;14;196;12;36
1;0;8;412;48;68;0;0;2147483647;0;8;392;48;52;12;164;8;36
1;0;10;548;52;80;0;0;2147483647;0;10;540;52;68;10;120;12;12
1;0;8;436;52;72;0;0;2147483647;0;8;412;48;52;12;168;12;36
2;0;22;1044;44;76;0;0;2147483647;0;22;1012;44;60;18;628;12;60
2;0;23;1296;52;80;0;0;2147483647;0;23;1280;52;72;17;752;12;56
2;0;19;960;48;80;0;0;2147483647;0;19;944;48;64;21;672;12;64
2;0;14;684;44;68;0;0;2147483647;0;14;664;44;48;26;768;8;48
2;0;18;964;52;80;0;0;2147483647;0;18;948;52;64;22;596;12;64
2;0;22;1172;48;72;0;0;2147483647;0;22;1060;48;52;18;652;12;52
2;0;22;1020;44;64;0;0;2147483647;0;22;1020;44;48;18;484;8;48
2;0;22;1248;52;92;0;0;2147483647;0;22;1176;52;56;18;712;12;56
2;0;21;1068;48;72;0;0;2147483647;0;21;1040;48;52;19;640;12;52
2;0;19;908;44;52;0;0;2147483647;0;19;896;44;48;21;736;12;48
4;0;45;2432;48;88;0;0;2147483647;0;45;2288;48;52;35;1776;48;52
4;0;33;1748;48;72;0;0;2147483647;0;33;1688;48;52;47;2072;12;52
4;0;40;2060;48;72;0;0;2147483647;0;40;1960;48;52;40;1656;12;52
4;0;44;2464;52;92;0;0;2147483647;0;44;2300;52;56;36;1716;12;56
4;0;40;2192;52;72;0;0;2147483647;0;40;2112;52;56;40;2096;52;56
4;0;37;1800;44;68;0;0;2147483647;0;37;1708;44;48;43;1988;44;48
4;0;49;2832;52;92;0;0;2147483647;0;49;2648;52;56;31;1672;52;56
4;0;37;1816;48;72;0;0;2147483647;0;37;1776;48;48;43;1776;12;48
4;0;39;1944;44;68;0;0;2147483647;0;39;1840;44;48;41;1792;12;48
4;0;39;2152;52;88;0;0;2147483647;0;39;2004;48;52;41;2092;48;52
8;0;78;4160;48;72;0;0;2147483647;0;78;4024;48;52;82;4232;48;52
8;0;84;4304;44;68;0;0;2147483647;0;84;3968;44;48;76;3584;44;48
8;0;77;4392;52;92;0;0;2147483647;0;77;4128;52;56;83;4416;52;56
8;0;86;4560;48;72;0;0;2147483647;0;86;4324;48;52;74;3708;48;52
8;0;78;4060;48;72;0;0;2147483647;0;78;3760;48;52;82;3952;48;52
8;0;80;4428;48;92;0;0;2147483647;0;80;4140;48;52;80;4148;48;52
8;0;78;4256;48;72;0;0;2147483647;0;78;4028;48;52;82;4228;48;52
8;0;78;4128;48;68;0;0;2147483647;0;78;3896;48;52;82;4104;48;52
8;0;76;4312;52;92;0;0;2147483647;0;76;4016;52;56;84;4432;52;56
8;0;84;4716;52;76;0;0;2147483647;0;84;4416;52;56;76;3648;12;56
16;0;162;8872;48;68;0;0;2147483647;0;162;7992;48;52;158;7752;48;52
16;0;163;10024;52;92;0;0;2147483647;0;163;9204;52;60;157;8844;52;60
16;0;158;9044;48;76;0;0;2147483647;0;158;8224;48;56;162;8416;48;56
16;0;156;8480;48;68;0;0;2147483647;0;156;7872;48;52;164;8192;48;52
16;0;160;9456;52;88;0;0;2147483647;0;160;8728;52;56;160;8680;52;56
16;0;161;9372;48;72;0;0;2147483647;0;161;8624;52;56;159;8464;52;56
16;0;161;8688;48;68;0;0;2147483647;0;161;7904;48;52;159;7776;48;52
16;0;173;10472;52;92;0;0;2147483647;0;173;9628;52;60;147;8164;52;60
16;0;164;9372;48;72;0;0;2147483647;0;164;8536;48;56;156;8104;48;56
16;0;165;9224;48;72;0;0;2147483647;0;165;8416;48;52;155;7840;48;52
32;0;330;21052;56;72;0;0;2147483647;0;315;18768;56;64;325;13104;12;64
32;0;326;20864;52;76;0;0;2147483647;0;326;19260;56;60;314;12100;12;60
32;0;315;19560;52;72;0;0;2147483647;0;301;17544;56;60;339;13048;8;60
32;0;336;21996;56;76;0;0;2147483647;0;336;20088;56;64;304;13448;12;64
32;0;320;20740;56;72;0;0;2147483647;0;303;18316;56;64;337;10484;12;64
32;0;322;19404;48;72;0;0;2147483647;0;322;17612;52;60;318;9780;8;60
32;0;319;21556;56;92;0;0;2147483647;0;303;18716;56;64;337;14692;12;64
32;0;335;21012;52;76;0;0;2147483647;0;329;18960;52;60;311;10736;12;60
32;0;308;19092;52;80;0;0;2147483647;0;295;16536;52;60;345;13800;12;56
32;0;321;21152;52;92;0;0;2147483647;0;321;18812;56;60;319;13188;12;60
64;0;656;45536;60;84;0;0;2147483647;0;656;45124;60;96;624;23228;12;96
64;0;651;42804;56;80;0;0;2147483647;0;637;39928;52;72;643;22920;12;68
64;0;642;44428;64;88;0;0;2147483647;0;642;50600;56;264;638;24152;12;264
64;0;654;44668;52;84;0;0;2147483647;0;638;44024;56;80;642;23816;12;80
64;0;629;41984;56;80;0;0;2147483647;0;629;45900;56;236;651;17460;8;236
64;0;636;43580;52;100;0;0;2147483647;0;621;48772;60;252;659;22780;12;84
64;0;620;42564;52;124;0;0;2147483647;0;604;42008;56;80;676;22504;12;80
64;0;635;42384;56;84;0;0;2147483647;0;620;41616;56;76;660;21488;8;72
64;0;628;46516;56;224;0;0;2147483647;0;628;44156;60;84;652;18180;12;80
