queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;11;1459;-2147483648;417;0;0;-2147483648;0;11;1458;-2147483648;292;9;667;-2147483648;125
1;0.145;11;4042;-2147483648;667;0;0;-2147483648;0;11;2875;-2147483648;417;9;1417;-2147483648;333
1;0.117;13;2417;-2147483648;375;0;0;-2147483648;0;13;1749;-2147483648;250;7;625;-2147483648;125
1;0.053;10;917;-2147483648;167;0;0;-2147483648;0;10;1083;-2147483648;167;10;540;-2147483648;125
1;0.068;12;2751;-2147483648;375;0;0;-2147483648;0;12;1792;-2147483648;209;8;834;-2147483648;166
1;0.056;7;499;-2147483648;125;0;0;-2147483648;0;7;334;-2147483648;83;13;498;-2147483648;42
1;0.112;6;2041;-2147483648;584;0;0;-2147483648;0;6;1708;-2147483648;416;14;1501;-2147483648;292
1;0.101;8;2916;-2147483648;750;0;0;-2147483648;0;8;2708;-2147483648;417;12;2084;-2147483648;334
1;0.093;10;2623;-2147483648;542;0;0;-2147483648;0;10;1501;-2147483648;250;10;832;-2147483648;167
1;0.127;8;2958;-2147483648;1125;0;0;-2147483648;0;8;2624;-2147483648;583;12;2375;-2147483648;416
2;0.108;22;4750;-2147483648;417;0;0;-2147483648;0;22;4875;-2147483648;334;18;3125;-2147483648;292
2;0.176;23;9957;-2147483648;1583;0;0;-2147483648;0;23;8540;-2147483648;875;17;5083;-2147483648;834
2;0.063;19;1833;-2147483648;167;0;0;-2147483648;0;19;3373;-2147483648;667;21;2124;-2147483648;167
2;0.156;14;2167;-2147483648;375;0;0;-2147483648;0;14;3086;-2147483648;334;26;4083;-2147483648;292
2;0.157;18;2251;-2147483648;250;0;0;-2147483648;0;18;2998;-2147483648;542;22;2460;-2147483648;542
2;0.166;22;2166;-2147483648;250;0;0;-2147483648;0;22;3167;-2147483648;167;18;1999;-2147483648;167
2;0.131;22;11038;-2147483648;1291;0;0;-2147483648;0;22;8333;-2147483648;709;18;6250;-2147483648;708
2;0.07;22;3919;-2147483648;417;0;0;-2147483648;0;22;4585;-2147483648;250;18;2958;-2147483648;250
2;0.096;21;3087;-2147483648;375;0;0;-2147483648;0;21;3542;-2147483648;416;19;3084;-2147483648;458
2;0.179;19;1417;-2147483648;167;0;0;-2147483648;0;19;2500;-2147483648;167;21;2459;-2147483648;167
4;0.136;45;25997;-2147483648;1917;0;0;-2147483648;0;45;27582;-2147483648;1625;35;18210;-2147483648;1125
4;0.086;33;12835;-2147483648;833;0;0;-2147483648;0;33;19833;-2147483648;1208;47;21831;-2147483648;1166
4;0.106;40;19582;-2147483648;2125;0;0;-2147483648;0;40;18624;-2147483648;1625;40;24791;-2147483648;12791
4;0.101;44;13544;-2147483648;625;0;0;-2147483648;0;44;17041;-2147483648;542;36;12624;-2147483648;500
4;0.212;40;10874;-2147483648;625;0;0;-2147483648;0;40;16166;-2147483648;750;40;13795;-2147483648;667
4;0.139;37;11376;-2147483648;1083;0;0;-2147483648;0;37;13710;-2147483648;875;43;13167;-2147483648;833
4;0.136;49;23500;-2147483648;2375;0;0;-2147483648;0;49;22541;-2147483648;1584;31;10502;-2147483648;584
4;0.169;37;18624;-2147483648;1917;0;0;-2147483648;0;37;22790;-2147483648;1709;43;21710;-2147483648;1750
4;0.079;39;11126;-2147483648;667;0;0;-2147483648;0;39;17502;-2147483648;959;41;14039;-2147483648;916
4;0.095;39;14666;-2147483648;1250;0;0;-2147483648;0;39;14664;-2147483648;917;41;13126;-2147483648;875
8;0.102;79;55416;-2147483648;1542;0;0;-2147483648;0;79;73831;-2147483648;1292;81;50916;-2147483648;1292
8;0.148;82;71372;-2147483648;3292;0;0;-2147483648;0;79;94748;-2147483648;2834;81;54834;-2147483648;2834
8;0.092;80;60500;-2147483648;2125;0;0;-2147483648;0;80;75710;-2147483648;2167;80;60087;-2147483648;2167
8;0.116;92;70835;-2147483648;1750;0;0;-2147483648;0;87;86833;-2147483648;1750;73;56458;-2147483648;1750
8;0.102;75;46291;-2147483648;1667;0;0;-2147483648;0;73;75750;-2147483648;2750;87;49834;-2147483648;2750
8;0.148;77;45332;-2147483648;1375;0;0;-2147483648;0;77;73999;-2147483648;1541;83;87416;-2147483648;19416
8;0.062;90;68498;-2147483648;1334;0;0;-2147483648;0;88;88502;-2147483648;2250;72;43372;-2147483648;2250
8;0.083;82;59165;-2147483648;1792;0;0;-2147483648;0;77;75831;-2147483648;1750;83;53084;-2147483648;1750
8;0.17;75;57539;-2147483648;2292;0;0;-2147483648;0;71;84124;-2147483648;3375;89;56003;-2147483648;1334
8;0.151;85;72750;-2147483648;2833;0;0;-2147483648;0;85;84747;-2147483648;2208;75;54125;-2147483648;2167
16;0.135;161;160952;-2147483648;3042;0;0;-2147483648;0;158;208290;-2147483648;2334;162;105665;-2147483648;2291
16;0.072;172;189088;-2147483648;2375;0;0;-2147483648;0;167;213495;-2147483648;2625;153;120245;-2147483648;2625
16;0.085;152;133252;-2147483648;2500;0;0;-2147483648;0;152;195288;-2147483648;2375;168;118792;-2147483648;1584
16;0.101;172;199167;-2147483648;2917;0;0;-2147483648;0;167;208080;-2147483648;2125;153;106376;-2147483648;2125
16;0.109;160;161329;-2147483648;2167;0;0;-2147483648;0;160;194036;-2147483648;2334;160;121498;-2147483648;2334
16;0.083;154;153339;-2147483648;2542;0;0;-2147483648;0;151;189498;-2147483648;2334;169;101750;-2147483648;2292
16;0.163;165;197294;-2147483648;4125;0;0;-2147483648;0;165;303835;-2147483648;11333;155;95000;-2147483648;1667
16;0.208;165;156710;-2147483648;1750;0;0;-2147483648;0;165;230705;-2147483648;2750;155;107040;-2147483648;2792
16;0.152;156;151750;-2147483648;2084;0;0;-2147483648;0;152;184795;-2147483648;1834;168;110203;-2147483648;1833
16;0.138;167;186831;-2147483648;2500;0;0;-2147483648;0;167;245252;-2147483648;3125;153;121291;-2147483648;3125
32;0.104;333;556174;291;5042;0;0;2147483647;0;328;630746;583;3084;312;303664;250;2750
32;0.176;324;349580;125;3334;0;0;2147483647;0;324;425703;500;2125;316;589043;250;63417
32;0.169;314;495370;167;3875;0;0;2147483647;0;311;609464;500;3084;329;370750;250;3084
32;0.085;330;537957;208;3458;0;0;2147483647;0;330;647869;541;3334;310;250001;250;3334
32;0.187;323;727116;125;35792;0;0;2147483647;0;323;530618;458;4958;317;285835;250;4500
32;0.12;330;584013;167;4459;0;0;2147483647;0;327;627789;542;2958;313;301001;250;2708
32;0.193;331;795252;208;9834;0;0;2147483647;0;326;979091;666;6709;314;523712;250;5750
32;0.116;329;534450;125;4000;0;0;2147483647;0;323;608082;542;3292;317;286291;250;2625
32;0.12;309;479788;166;3875;0;0;2147483647;0;309;595450;500;2917;331;359373;250;2791
32;0.17;314;491713;291;5292;0;0;2147483647;0;311;576425;541;2875;329;329375;250;2583
64;0.163;657;1054873;250;3875;0;0;2147483647;0;652;1252007;541;3459;628;601907;250;3459
64;0.283;644;2316912;83;129459;0;0;2147483647;0;644;1159119;458;6417;636;491003;250;3916
64;0.171;653;1111078;83;4583;0;0;2147483647;0;653;1258088;542;3542;627;581187;250;3292
64;0.236;660;910335;84;5084;0;0;2147483647;0;654;1444002;458;152500;626;511501;250;2667
64;0.153;623;917617;208;3709;0;0;2147483647;0;620;1171832;541;4416;660;624292;250;4417
64;0.351;654;1993198;291;11000;0;0;2147483647;0;649;2038085;500;8292;631;1162544;250;8042
64;0.325;620;3225242;166;28667;0;0;2147483647;0;620;3354631;417;20250;660;1861434;250;16250
64;0.311;660;2289790;125;12458;0;0;2147483647;0;658;2267460;583;9750;622;1170493;250;9709
64;0.166;625;921871;83;4416;0;0;2147483647;0;622;1023749;458;3042;658;602456;250;2958
64;0.155;611;914704;83;5209;0;0;2147483647;0;611;1164914;542;3209;669;638708;250;3209
128;0.377;1301;2075303;42;6209;0;0;2147483647;0;1298;4049359;417;279500;1262;1704786;250;279375
128;0.531;1313;5512091;83;17209;0;0;2147483647;0;1313;5086448;458;8500;1247;2711494;250;8125
128;0.664;1277;9332206;250;31333;0;0;2147483647;0;1273;9992535;541;24042;1287;5510949;250;23666
128;0.315;1280;1906410;41;5792;0;0;2147483647;0;1280;2282270;458;3500;1280;1205625;250;3000
128;0.588;1236;8530282;42;275000;0;0;2147483647;0;1232;9266029;375;157708;1328;4926665;250;56917
128;0.426;1252;3805017;125;234208;0;0;2147483647;0;1247;4205620;458;219167;1313;1336964;250;7083
