queue_type;queue_size;block_size;attempts_per_thread
YMCQ;131072;32;1600

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;18e3d4dc615e9290a5ae27603f96c56aa470d72a

num_threads;t/ms
1;0.276
1;0.222
1;0.288
1;0.201
1;0.242
1;0.219
1;0.168
1;0.215
1;0.166
1;0.281
2;0.418
2;0.28
2;0.356
2;0.398
2;0.379
2;0.346
2;0.294
2;0.298
2;0.337
2;0.324
4;0.721
4;0.85
4;0.504
4;0.927
4;0.502
4;0.517
4;0.527
4;0.589
4;0.803
4;0.968
8;1.449
8;1.189
8;1.113
8;1.161
8;1.037
8;1.222
8;1.195
8;1.074
8;1.226
8;1.237
16;1.818
16;1.673
16;1.713
16;1.679
16;1.805
16;1.681
16;1.72
16;1.657
16;1.615
16;1.67
32;4.347
32;2.73
32;2.771
32;2.789
32;2.694
32;2.722
32;2.786
32;2.656
32;2.782
32;2.891
64;6.487
64;4.921
64;4.928
64;5.013
64;4.925
64;4.897
64;4.896
64;4.839
64;4.786
64;4.789
128;14.249
128;9.516
128;9.793
128;9.635
128;9.841
128;9.397
128;9.617
128;9.425
128;9.309
128;9.576
256;21.041
256;18.485
256;18.928
256;18.427
256;18.12
256;18.839
256;17.99
256;19.142
256;18.456
256;17.888
512;36.486
512;35.222
512;35.079
512;36.99
512;40.552
512;34.919
512;34.713
512;34.764
512;34.751
512;34.678
1024;70.684
1024;74.756
1024;69.138
1024;68.888
1024;70.703
1024;68.797
1024;68.857
1024;70.038
1024;71.147
1024;69.477
2048;137.168
2048;137.281
2048;137.559
2048;137.031
2048;138.893
2048;137.647
2048;137.264
2048;136.873
2048;136.804
2048;137.047
