queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;9;625;0;375;0;0;2147483647;0;9;334;0;42;11;499;0;166
1;0.024;9;334;0;125;0;0;2147483647;0;9;208;0;42;11;167;0;42
1;0.029;12;334;0;83;0;0;2147483647;0;12;334;0;42;8;84;0;42
1;0.055;11;1874;0;1541;0;0;2147483647;0;11;955;0;291;9;501;0;209
1;0.062;12;16086;41;15583;0;0;2147483647;0;12;705;41;125;8;542;41;250
1;0.018;7;375;0;208;0;0;2147483647;0;7;208;0;42;13;84;0;42
1;0.03;11;290;0;83;0;0;2147483647;0;11;293;0;42;9;165;0;42
1;0.025;10;332;0;125;0;0;2147483647;0;10;335;0;125;10;125;0;42
1;0.024;10;376;0;125;0;0;2147483647;0;10;167;0;42;10;125;0;42
1;0.023;9;291;0;84;0;0;2147483647;0;8;208;0;42;12;292;0;42
2;0.061;18;3793;0;3125;0;0;2147483647;0;18;916;0;167;22;1042;0;167
2;0.031;23;2164;41;875;0;0;2147483647;0;23;1164;0;125;17;501;0;125
2;0.028;19;3625;0;2750;0;0;2147483647;0;19;585;0;83;21;543;0;83
2;0.064;21;16083;0;15083;0;0;2147483647;0;21;1251;0;333;19;1125;0;416
2;0.056;19;2461;0;1125;0;0;2147483647;0;18;1958;0;667;22;455;0;42
2;0.021;15;1289;41;541;0;0;2147483647;0;15;711;0;84;25;833;0;125
2;0.031;19;1043;0;125;0;0;2147483647;0;18;836;0;84;22;334;0;167
2;0.083;23;2333;0;1083;0;0;2147483647;0;23;1332;0;250;17;707;0;208
2;0.05;21;1332;0;541;0;0;2147483647;0;20;625;0;83;20;459;0;250
2;0.033;21;1333;0;375;0;0;2147483647;0;21;958;0;125;19;582;0;125
4;0.127;41;8248;0;1416;0;0;2147483647;0;41;6376;0;584;39;1918;0;292
4;0.088;40;2749;0;666;0;0;2147483647;0;40;1750;0;84;40;919;0;83
4;0.099;34;18543;0;13667;0;0;2147483647;0;33;4119;0;791;47;2831;0;375
4;0.099;42;4042;0;1125;0;0;2147483647;0;42;3335;0;667;38;1501;0;333
4;0.054;42;17999;0;12875;0;0;2147483647;0;41;3791;41;708;39;1584;0;292
4;0.07;38;5833;0;1125;0;0;2147483647;0;38;5293;0;542;42;2042;0;292
4;0.079;50;6333;0;542;0;0;2147483647;0;50;5792;0;750;30;1292;0;292
4;0.077;38;5002;0;1167;0;0;2147483647;0;36;3582;0;500;44;1585;0;209
4;0.097;44;4455;0;1250;0;0;2147483647;0;44;2375;0;250;36;1249;0;375
4;0.099;33;3920;0;1292;0;0;2147483647;0;32;2127;0;250;48;1333;0;167
8;0.097;81;12298;0;1333;0;0;2147483647;0;81;8830;0;541;79;6086;0;500
8;0.074;76;9210;0;1292;0;0;2147483647;0;76;6620;0;666;84;3040;0;292
8;0.132;80;5619;0;1083;0;0;2147483647;0;80;3839;0;208;80;2164;0;208
8;0.086;88;24626;0;13583;0;0;2147483647;0;87;10372;0;875;73;3415;0;375
8;0.099;77;10542;0;1000;0;0;2147483647;0;77;8874;0;416;83;4372;0;292
8;0.079;77;11285;0;1458;0;0;2147483647;0;77;8998;0;667;83;5500;0;417
