queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.378816;20;27648;1344;1472;0;0;2147483647;0;19;29440;1536;1664;1;1152;1152;1152
1;0.378592;20;27648;1344;1408;0;0;2147483647;0;19;29120;1472;1536;1;1088;1088;1088
1;0.378528;20;27520;1344;1408;0;0;2147483647;0;19;29376;1536;1600;1;1088;1088;1088
1;0.379328;20;27456;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.378016;20;27520;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
1;0.37936;20;27776;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.3776;20;27584;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1088;1088;1088
1;0.377888;20;27456;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1088;1088;1088
1;0.378336;20;27648;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1088;1088;1088
1;0.379104;20;27584;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
2;0.665184;40;76800;1344;2624;0;0;2147483647;0;38;133440;1472;11008;2;2304;1152;1152
2;0.665248;40;76736;1344;2624;0;0;2147483647;0;38;133312;1536;10944;2;2176;1088;1088
2;0.666464;40;76608;1344;2624;0;0;2147483647;0;38;133248;1472;10944;2;11456;1088;10368
2;0.604768;40;93632;1344;2624;0;0;2147483647;0;38;198592;1536;10944;2;2304;1152;1152
2;0.644832;40;84032;1344;2624;0;0;2147483647;0;38;161152;1472;10944;2;11456;1088;10368
