queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1040;48;104;0;0;2147483647;0;20;1000;48;64;0;0;2147483647;0
1;0;20;944;44;76;0;0;2147483647;0;20;920;44;60;0;0;2147483647;0
1;0;20;1080;52;88;0;0;2147483647;0;20;1060;52;68;0;0;2147483647;0
1;0;20;1036;48;84;0;0;2147483647;0;20;1028;48;68;0;0;2147483647;0
1;0;20;976;44;80;0;0;2147483647;0;20;956;44;64;0;0;2147483647;0
1;0;20;1120;52;88;0;0;2147483647;0;20;1088;52;68;0;0;2147483647;0
1;0;20;1084;52;88;0;0;2147483647;0;20;1048;48;68;0;0;2147483647;0
1;0;20;964;44;80;0;0;2147483647;0;20;928;44;60;0;0;2147483647;0
1;0;20;1068;48;84;0;0;2147483647;0;20;1044;48;68;0;0;2147483647;0
1;0;20;1008;48;84;0;0;2147483647;0;20;984;48;64;0;0;2147483647;0
2;0;40;1992;44;80;0;0;2147483647;0;40;1936;44;60;0;0;2147483647;0
2;0;40;2224;52;88;0;0;2147483647;0;40;2152;52;72;0;0;2147483647;0
2;0;40;2096;48;84;0;0;2147483647;0;40;2048;48;64;0;0;2147483647;0
2;0;40;2056;48;84;0;0;2147483647;0;40;1976;48;64;0;0;2147483647;0
2;0;40;2136;48;84;0;0;2147483647;0;40;2080;48;68;0;0;2147483647;0
2;0;40;2016;48;88;0;0;2147483647;0;40;1920;48;48;0;0;2147483647;0
2;0;40;1968;44;84;0;0;2147483647;0;40;1856;44;48;0;0;2147483647;0
2;0;40;2216;52;104;0;0;2147483647;0;40;2096;52;56;0;0;2147483647;0
2;0;40;2120;48;88;0;0;2147483647;0;40;2024;48;52;0;0;2147483647;0
2;0;40;2000;44;84;0;0;2147483647;0;40;1912;44;48;0;0;2147483647;0
4;0;80;4688;52;104;0;0;2147483647;0;80;4272;52;56;0;0;2147483647;0
4;0;80;4480;52;92;0;0;2147483647;0;80;4144;48;52;0;0;2147483647;0
4;0;80;4032;44;80;0;0;2147483647;0;80;3744;44;48;0;0;2147483647;0
4;0;80;4496;48;104;0;0;2147483647;0;80;4144;48;52;0;0;2147483647;0
4;0;80;4288;48;88;0;0;2147483647;0;80;3952;48;52;0;0;2147483647;0
4;0;80;4176;48;84;0;0;2147483647;0;80;3856;44;52;0;0;2147483647;0
4;0;80;4608;52;108;0;0;2147483647;0;80;4208;52;56;0;0;2147483647;0
