queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.154;20;1752;-2147483648;208;0;0;-2147483648;0;9;623;-2147483648;208;0;0;-2147483648;0
1;1.129;20;2082;-2147483648;334;0;0;-2147483648;0;6;626;-2147483648;333;0;0;-2147483648;0
1;1.101;20;2663;-2147483648;500;0;0;-2147483648;0;4;250;-2147483648;125;0;0;-2147483648;0
1;1.058;20;1294;-2147483648;125;0;0;-2147483648;0;6;293;-2147483648;84;0;0;-2147483648;0
1;1.092;20;2375;-2147483648;375;0;0;-2147483648;0;5;126;-2147483648;42;0;0;-2147483648;0
1;1.089;20;2252;-2147483648;375;0;0;-2147483648;0;4;167;-2147483648;125;0;0;-2147483648;0
1;1.083;20;1999;-2147483648;375;0;0;-2147483648;0;3;83;-2147483648;83;0;0;-2147483648;0
1;1.049;20;2958;-2147483648;542;0;0;-2147483648;0;3;83;-2147483648;42;0;0;-2147483648;0
1;1.023;20;1917;-2147483648;333;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;1.059;20;2376;-2147483648;625;0;0;-2147483648;0;4;542;-2147483648;292;0;0;-2147483648;0
2;0.954;40;7419;-2147483648;584;0;0;-2147483648;0;15;1416;-2147483648;708;0;0;-2147483648;0
2;0.989;40;7085;-2147483648;417;0;0;-2147483648;0;10;707;-2147483648;208;0;0;-2147483648;0
2;0.983;40;7085;-2147483648;709;0;0;-2147483648;0;9;791;-2147483648;500;0;0;-2147483648;0
2;0.996;40;6704;-2147483648;541;0;0;-2147483648;0;6;126;-2147483648;42;0;0;-2147483648;0
2;0.989;40;7084;-2147483648;542;0;0;-2147483648;0;7;874;-2147483648;333;0;0;-2147483648;0
2;0.96;40;6501;-2147483648;333;0;0;-2147483648;0;8;1416;-2147483648;500;0;0;-2147483648;0
2;1.005;40;6172;-2147483648;334;0;0;-2147483648;0;7;375;-2147483648;83;0;0;-2147483648;0
2;1.003;40;7001;-2147483648;459;0;0;-2147483648;0;14;709;-2147483648;125;0;0;-2147483648;0
2;1.138;40;5380;-2147483648;250;0;0;-2147483648;0;5;249;-2147483648;83;0;0;-2147483648;0
2;1.026;40;5920;-2147483648;334;0;0;-2147483648;0;12;665;-2147483648;84;0;0;-2147483648;0
4;1.012;80;25667;-2147483648;542;0;0;-2147483648;0;25;2915;-2147483648;250;0;0;-2147483648;0
4;0.994;80;27291;-2147483648;709;0;0;-2147483648;0;15;2084;-2147483648;458;0;0;-2147483648;0
4;1.027;80;24168;-2147483648;750;0;0;-2147483648;0;15;2082;-2147483648;458;0;0;-2147483648;0
4;0.964;80;27749;-2147483648;667;0;0;-2147483648;0;21;4914;-2147483648;667;0;0;-2147483648;0
4;1.015;80;23419;-2147483648;792;0;0;-2147483648;0;17;2416;-2147483648;625;0;0;-2147483648;0
4;1.018;80;27287;-2147483648;1000;0;0;-2147483648;0;20;2583;-2147483648;291;0;0;-2147483648;0
