queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;20;789;0;208;0;0;2147483647;0;19;461;0;42;1;0;0;0
1;0.005;20;664;0;42;0;0;2147483647;0;19;502;0;42;1;42;42;42
1;0.007;20;585;0;84;0;0;2147483647;0;19;458;0;83;1;42;42;42
1;0.006;20;586;0;42;0;0;2147483647;0;19;417;0;42;1;41;41;41
1;0.004;20;583;0;125;0;0;2147483647;0;19;499;0;42;1;0;0;0
1;0.004;20;583;0;83;0;0;2147483647;0;19;459;0;42;1;41;41;41
1;0.005;20;460;0;42;0;0;2147483647;0;19;538;0;42;1;0;0;0
1;0.006;20;585;0;42;0;0;2147483647;0;19;416;0;42;1;0;0;0
1;0.016;20;831;0;83;0;0;2147483647;0;19;750;0;42;1;41;41;41
1;0.012;20;460;0;42;0;0;2147483647;0;19;456;0;42;1;42;42;42
2;0.024;40;1586;0;208;0;0;2147483647;0;39;1667;41;83;1;0;0;0
2;0.007;40;877;0;84;0;0;2147483647;0;39;707;0;42;1;0;0;0
2;0.008;40;3252;0;167;0;0;2147483647;0;38;3287;0;208;2;42;0;42
2;0.006;40;1709;0;166;0;0;2147483647;0;38;1330;0;125;2;167;42;125
2;0.052;40;4540;0;333;0;0;2147483647;0;37;4503;0;375;3;2084;0;2000
2;0.024;40;1040;0;83;0;0;2147483647;0;39;1044;0;42;1;42;42;42
2;0.007;40;1122;0;83;0;0;2147483647;0;39;878;0;42;1;42;42;42
2;0.02;40;4623;0;292;0;0;2147483647;0;38;6794;0;2292;2;250;0;250
2;0.032;40;1671;0;250;0;0;2147483647;0;39;1370;0;83;1;42;42;42
2;0.006;40;834;0;42;0;0;2147483647;0;39;792;0;42;1;0;0;0
4;0.025;80;1793;0;42;0;0;2147483647;0;79;1751;0;42;1;0;0;0
4;0.025;80;1919;0;42;0;0;2147483647;0;79;1832;0;42;1;42;42;42
4;0.012;80;15536;0;500;0;0;2147483647;0;76;13836;0;500;4;291;0;208
4;0.02;80;7334;0;209;0;0;2147483647;0;78;6500;41;167;2;41;0;41
4;0.025;80;22669;0;9792;0;0;2147483647;0;77;12543;0;458;3;333;42;166
4;0.026;80;2335;0;42;0;0;2147483647;0;79;2541;0;84;1;0;0;0
4;0.01;80;2082;0;417;0;0;2147483647;0;79;1709;0;42;1;0;0;0
4;0.011;80;1956;0;42;0;0;2147483647;0;79;2045;0;42;1;42;42;42
4;0.01;80;1419;0;42;0;0;2147483647;0;79;1290;0;42;1;42;42;42
4;0.01;80;1874;0;83;0;0;2147483647;0;79;1585;0;42;1;41;41;41
8;0.021;160;16086;0;250;0;0;2147483647;0;157;17537;0;250;3;291;42;166
8;0.054;160;41618;0;14500;0;0;2147483647;0;156;35756;0;10250;4;291;0;208
8;0.037;160;67246;0;1167;0;0;2147483647;0;156;64003;0;1042;4;332;0;291
8;0.018;160;4258;0;42;0;0;2147483647;0;159;4242;0;42;1;42;42;42
8;0.044;160;41240;0;5625;0;0;2147483647;0;157;34923;0;916;3;42;0;42
8;0.08;160;90546;41;23916;0;0;2147483647;0;154;57834;41;1375;6;958;83;334
8;0.022;160;20284;0;334;0;0;2147483647;0;157;19918;0;291;3;167;0;125
8;0.062;160;26003;0;417;0;0;2147483647;0;157;25247;0;417;3;333;41;167
8;0.022;160;14921;0;292;0;0;2147483647;0;157;15079;0;250;3;42;0;42
8;0.031;160;54292;0;1000;0;0;2147483647;0;156;54373;0;1125;4;292;0;167
16;0.055;320;130661;0;1209;0;0;2147483647;0;315;123581;0;1125;5;833;0;625
16;0.084;320;88952;0;1125;0;0;2147483647;0;315;87759;0;1167;5;834;42;584
16;0.066;320;139665;0;1292;0;0;2147483647;0;314;162245;0;30792;6;1375;42;417
16;0.047;320;9286;0;83;0;0;2147483647;0;319;9215;0;42;1;0;0;0
16;0.081;320;114253;0;875;0;0;2147483647;0;315;113083;0;958;5;584;0;209
16;0.075;320;42790;0;14250;0;0;2147483647;0;317;39249;0;10750;3;208;0;166
16;0.082;320;125079;0;1125;0;0;2147483647;0;315;126920;0;1166;5;875;41;500
16;0.033;320;8368;0;83;0;0;2147483647;0;319;9088;0;584;1;42;42;42
16;0.048;320;28963;0;10500;0;0;2147483647;0;318;19670;0;1041;2;84;42;42
16;0.068;320;113549;0;1167;0;0;2147483647;0;315;114450;0;4709;5;459;41;292
32;0.129;640;363409;0;1125;0;0;2147483647;0;634;368074;0;1166;6;791;41;333
32;0.075;640;61015;0;791;0;0;2147483647;0;636;56530;0;875;4;290;41;125
32;0.151;640;212012;0;1250;0;0;2147483647;0;634;210380;0;1166;6;417;41;125
32;0.165;640;322140;0;1208;0;0;2147483647;0;636;320279;0;1167;4;333;42;125
32;0.127;640;336848;0;4458;0;0;2147483647;0;635;335197;0;4250;5;333;0;208
32;0.131;640;268810;0;8625;0;0;2147483647;0;635;254219;0;1125;5;1169;84;709
32;0.108;640;229833;0;1625;0;0;2147483647;0;635;234162;0;1167;5;334;0;167
32;0.125;640;346175;0;1167;0;0;2147483647;0;634;352531;0;1125;6;1001;0;375
32;0.093;640;132595;0;14125;0;0;2147483647;0;635;124464;0;10709;5;791;0;458
32;0.104;640;260453;0;1625;0;0;2147483647;0;633;256751;0;1208;7;1085;0;417
64;0.213;1280;489018;0;8500;0;0;2147483647;0;1274;499941;0;8167;6;749;0;417
64;0.248;1280;651816;0;1291;0;0;2147483647;0;1275;659047;0;1125;5;793;0;459
64;0.246;1280;845733;0;5667;0;0;2147483647;0;1273;833998;0;1333;7;958;0;625
64;0.216;1280;649078;0;1292;0;0;2147483647;0;1273;628499;0;1250;7;2000;0;667
64;0.199;1280;370773;0;1166;0;0;2147483647;0;1274;373061;0;1250;6;419;0;167
