queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.235;20;2586;-2147483648;750;0;0;-2147483648;0;9;374;-2147483648;125;0;0;-2147483648;0
1;0.239;20;1582;-2147483648;209;0;0;-2147483648;0;6;418;-2147483648;167;0;0;-2147483648;0
1;0.315;20;2415;-2147483648;542;0;0;-2147483648;0;4;210;-2147483648;84;0;0;-2147483648;0
1;0.255;20;1958;-2147483648;167;0;0;-2147483648;0;6;251;-2147483648;84;0;0;-2147483648;0
1;0.196;20;1503;-2147483648;250;0;0;-2147483648;0;5;248;-2147483648;83;0;0;-2147483648;0
1;0.201;20;1622;-2147483648;167;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
1;0.244;20;2209;-2147483648;375;0;0;-2147483648;0;3;458;-2147483648;333;0;0;-2147483648;0
1;0.251;20;1957;-2147483648;250;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.182;20;1539;-2147483648;208;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.24;20;1291;-2147483648;167;0;0;-2147483648;0;4;209;-2147483648;83;0;0;-2147483648;0
2;0.25;40;8542;-2147483648;334;0;0;-2147483648;0;15;1335;-2147483648;334;0;0;-2147483648;0
2;0.268;40;9164;-2147483648;500;0;0;-2147483648;0;10;668;-2147483648;167;0;0;-2147483648;0
2;0.244;40;7918;-2147483648;334;0;0;-2147483648;0;9;373;-2147483648;42;0;0;-2147483648;0
2;0.255;40;8081;-2147483648;625;0;0;-2147483648;0;6;252;-2147483648;42;0;0;-2147483648;0
2;0.202;40;8123;-2147483648;334;0;0;-2147483648;0;7;585;-2147483648;209;0;0;-2147483648;0
2;0.272;40;8622;-2147483648;500;0;0;-2147483648;0;8;749;-2147483648;167;0;0;-2147483648;0
2;0.17;40;7249;-2147483648;292;0;0;-2147483648;0;7;542;-2147483648;167;0;0;-2147483648;0
2;0.228;40;6959;-2147483648;250;0;0;-2147483648;0;14;959;-2147483648;167;0;0;-2147483648;0
2;0.264;40;10878;-2147483648;834;0;0;-2147483648;0;5;626;-2147483648;292;0;0;-2147483648;0
2;0.191;40;8254;-2147483648;709;0;0;-2147483648;0;12;1249;-2147483648;333;0;0;-2147483648;0
4;0.199;80;38418;-2147483648;625;0;0;-2147483648;0;25;3418;-2147483648;292;0;0;-2147483648;0
4;0.226;80;42292;-2147483648;1167;0;0;-2147483648;0;15;1666;-2147483648;250;0;0;-2147483648;0
4;0.25;80;40582;-2147483648;917;0;0;-2147483648;0;15;2126;-2147483648;292;0;0;-2147483648;0
4;0.201;80;41332;-2147483648;834;0;0;-2147483648;0;21;3459;-2147483648;542;0;0;-2147483648;0
4;0.281;80;63502;-2147483648;1334;0;0;-2147483648;0;17;4375;-2147483648;584;0;0;-2147483648;0
4;0.205;80;38791;-2147483648;750;0;0;-2147483648;0;20;2751;-2147483648;292;0;0;-2147483648;0
