queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.053024;15;20800;1344;1472;0;0;2147483647;0;7;10752;1536;1536;2;2240;1088;1152
1;0.041696;10;13824;1344;1408;0;0;2147483647;0;6;9152;1472;1536;3;3264;1088;1088
1;0.052032;11;15232;1344;1408;0;0;2147483647;0;9;13696;1472;1536;3;3264;1088;1088
1;0.050016;10;13504;1344;1408;0;0;2147483647;0;8;12160;1472;1536;3;3264;1088;1088
1;0.050624;12;16576;1344;1408;0;0;2147483647;0;11;16768;1472;1536;1;1088;1088;1088
1;0.039808;8;10944;1344;1408;0;0;2147483647;0;6;9216;1536;1536;1;1088;1088;1088
1;0.050304;9;12352;1344;1408;0;0;2147483647;0;7;10752;1536;1536;4;4288;1024;1088
1;0.040256;6;8192;1344;1408;0;0;2147483647;0;6;9216;1536;1536;4;4352;1088;1088
1;0.041696;9;12480;1344;1408;0;0;2147483647;0;7;10688;1472;1536;3;3200;1024;1088
1;0.040384;8;11008;1344;1408;0;0;2147483647;0;8;12224;1472;1536;1;1088;1088;1088
2;0.080704;25;37120;1344;2688;0;0;2147483647;0;13;21504;1472;3200;5;5440;1088;1088
2;0.081088;21;31040;1344;2560;0;0;2147483647;0;18;30912;1472;3200;5;5504;1024;1152
2;0.08176;20;29888;1344;2624;0;0;2147483647;0;17;27648;1472;3200;2;3776;1024;2752
2;0.071744;15;22720;1344;2560;0;0;2147483647;0;15;23040;1472;1600;6;11392;1024;2752
2;0.070976;17;30656;1344;2624;0;0;2147483647;0;17;31040;1536;3200;2;3840;1088;2752
2;0.071136;20;32192;1344;2560;0;0;2147483647;0;14;21568;1536;1600;1;1088;1088;1088
2;0.080768;21;35712;1344;2560;0;0;2147483647;0;18;32640;1472;3200;1;1088;1088;1088
2;0.080832;23;48320;1344;2624;0;0;2147483647;0;19;32384;1472;3200;4;4352;1088;1088
2;0.082304;20;34752;1344;2624;0;0;2147483647;0;19;30720;1472;3200;2;3840;1088;2752
2;0.071296;17;25664;1344;2560;0;0;2147483647;0;17;26112;1472;1600;4;6016;1088;2752
4;0.142688;46;158400;1344;8192;0;0;2147483647;0;32;79040;1472;6144;9;11008;1024;2688
4;0.13264;35;99456;1344;9728;0;0;2147483647;0;32;65536;1472;7040;8;10048;1024;2688
4;0.122688;37;84864;1344;7552;0;0;2147483647;0;32;74624;1472;7808;2;3840;1024;2816
4;0.153504;44;131008;1344;7040;0;0;2147483647;0;39;108096;1472;6912;3;6464;1088;2688
4;0.142208;37;87616;1344;6592;0;0;2147483647;0;37;101952;1472;6528;5;8768;1088;2816
4;0.144544;43;128832;1344;8960;0;0;2147483647;0;34;86784;1472;8000;4;6208;1088;2944
4;0.162912;49;154496;1344;8320;0;0;2147483647;0;40;106816;1472;7872;10;13824;1088;3904
4;0.142368;42;114176;1344;6912;0;0;2147483647;0;37;91328;1472;7872;1;7552;7552;7552
4;0.14256;39;133376;1344;8256;0;0;2147483647;0;33;79424;1472;5952;11;18304;1024;6016
4;0.132576;40;113408;1344;8128;0;0;2147483647;0;33;62080;1472;6400;0;0;2147483647;0
8;0.27648;81;482368;1344;16576;0;0;2147483647;0;69;324608;1472;15168;12;58560;1088;14080
8;0.26576;81;466688;1344;16640;0;0;2147483647;0;74;347136;1472;13440;2;2176;1088;1088
8;0.265408;80;472192;1344;20864;0;0;2147483647;0;72;359232;1472;18560;8;8704;1088;1088
8;0.306656;91;608000;1344;23040;0;0;2147483647;0;80;380928;1472;14720;8;47360;1088;10240
8;0.26608;79;491392;1344;16512;0;0;2147483647;0;72;353664;1472;13888;5;5440;1088;1088
8;0.275264;83;564352;1344;19776;0;0;2147483647;0;76;336576;1472;13440;1;1088;1088;1088
8;0.275488;76;437376;1344;24512;0;0;2147483647;0;75;393984;1472;19264;14;41856;1024;6080
8;0.265184;75;488320;1344;17792;0;0;2147483647;0;70;310080;1472;13184;14;35712;1088;10048
8;0.255104;76;427456;1344;16064;0;0;2147483647;0;66;348864;1472;14144;7;12288;1088;5696
8;0.276192;79;425280;1344;15808;0;0;2147483647;0;75;462016;1472;17344;8;28288;1088;11712
16;0.523136;162;1795840;1344;27584;0;0;2147483647;0;149;1520256;1472;31552;8;65216;1088;13376
16;0.552096;171;2227008;1344;49344;0;0;2147483647;0;156;1447616;1472;31680;12;66816;4160;21056
16;0.522624;162;2017856;1344;59264;0;0;2147483647;0;153;1335040;1472;36032;1;1088;1088;1088
16;0.514144;151;1775872;1344;36800;0;0;2147483647;0;147;1458432;1472;29248;26;159168;1024;11712
16;0.501536;155;1515200;1344;30848;0;0;2147483647;0;142;1377472;1472;36928;14;141632;1088;22016
16;0.511904;156;1825920;1344;37504;0;0;2147483647;0;149;1459328;1472;36352;5;8320;1024;4032
16;0.541632;165;2082944;1344;50880;0;0;2147483647;0;153;1364672;1472;31424;11;80448;1024;13952
