queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;504;80;92;0;0;2147483647;0;6;444;72;76;14;848;48;188
1;0;7;552;76;88;0;0;2147483647;0;7;488;68;72;13;684;48;92
1;0;7;644;84;128;0;0;2147483647;0;7;540;76;80;13;704;52;56
1;0;6;516;76;120;0;0;2147483647;0;6;444;72;84;14;704;48;52
1;0;4;308;76;80;0;0;2147483647;0;4;272;68;68;16;796;44;88
1;0;6;572;88;128;0;0;2147483647;0;6;484;76;92;14;760;52;56
1;0;5;424;80;92;0;0;2147483647;0;5;372;72;76;15;812;48;92
1;0;4;316;76;84;0;0;2147483647;0;4;276;68;72;16;816;48;88
1;0;4;372;84;120;0;0;2147483647;0;4;312;76;84;16;844;52;56
1;0;6;516;84;96;0;0;2147483647;0;6;460;76;80;14;776;52;92
2;0;13;1280;68;156;0;0;2147483647;0;13;1488;108;128;27;1864;44;112
2;0;13;1392;84;224;0;0;2147483647;0;13;1732;128;160;27;2292;52;132
2;0;10;1008;76;172;0;0;2147483647;0;10;1228;116;140;30;2036;48;128
2;0;9;860;72;164;0;0;2147483647;0;9;1048;112;132;31;2016;48;112
2;0;10;1236;80;180;0;0;2147483647;0;10;1328;120;148;30;1992;52;132
2;0;9;772;80;124;0;0;2147483647;0;9;1088;120;124;31;2200;48;124
2;0;14;1456;76;168;0;0;2147483647;0;14;1696;112;136;26;1984;48;116
2;0;12;1420;84;184;0;0;2147483647;0;12;1612;124;148;28;2164;52;128
2;0;8;812;76;168;0;0;2147483647;0;8;988;116;136;32;2076;48;120
2;0;11;1192;76;164;0;0;2147483647;0;11;1320;112;132;29;1904;48;116
4;0;26;4356;76;296;0;0;2147483647;0;26;5008;128;280;54;7456;52;280
4;0;19;2700;72;180;0;0;2147483647;0;19;3192;120;196;61;6376;52;196
4;0;19;2800;68;260;0;0;2147483647;0;19;3156;116;248;61;5916;48;248
4;0;26;5172;76;368;0;0;2147483647;0;26;5332;124;288;54;6364;52;268
