queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;10;200;0;100;0;0;2147483647;0;3;200;0;100;2;0;0;0
1;0.024;5;300;0;100;0;0;2147483647;0;3;0;0;0;5;0;0;0
1;0.022;5;300;0;200;0;0;2147483647;0;2;100;0;100;4;0;0;0
1;0.022;6;400;0;100;0;0;2147483647;0;5;0;0;0;1;0;0;0
1;0.013;3;0;0;0;0;0;2147483647;0;3;100;0;100;3;100;0;100
1;0.016;5;0;0;0;0;0;2147483647;0;4;200;0;100;1;0;0;0
1;0.011;4;0;0;0;0;0;2147483647;0;2;100;0;100;2;100;0;100
1;0.013;3;100;0;100;0;0;2147483647;0;1;0;0;0;3;100;0;100
1;0.012;4;100;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.014;6;100;0;100;0;0;2147483647;0;2;0;0;0;2;100;0;100
2;0.028;15;100;0;100;0;0;2147483647;0;11;400;0;100;2;100;0;100
2;0.023;11;100;0;100;0;0;2147483647;0;8;200;0;100;4;200;0;100
2;0.021;8;100;0;100;0;0;2147483647;0;7;100;0;100;4;0;0;0
2;0.018;7;200;0;100;0;0;2147483647;0;5;100;0;100;3;0;0;0
2;0.026;10;100;0;100;0;0;2147483647;0;6;0;0;0;1;0;0;0
2;0.025;11;400;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.022;13;200;0;100;0;0;2147483647;0;7;200;0;100;1;100;100;100
2;0.029;12;300;0;100;0;0;2147483647;0;9;400;0;100;5;300;0;100
2;0.023;6;300;0;100;0;0;2147483647;0;5;200;0;100;2;200;0;200
2;0.023;11;1000;0;200;0;0;2147483647;0;9;700;0;200;3;200;0;100
4;0.03;26;4200;100;300;0;0;2147483647;0;18;1800;0;200;7;400;0;200
4;0.024;15;900;0;100;0;0;2147483647;0;12;300;0;100;7;100;0;100
4;0.036;21;1300;0;200;0;0;2147483647;0;12;700;0;100;1;100;100;100
4;0.034;25;1200;0;100;0;0;2147483647;0;18;200;0;100;4;100;0;100
4;0.031;17;1000;0;200;0;0;2147483647;0;15;800;0;200;4;300;0;100
4;0.032;25;1900;0;300;0;0;2147483647;0;15;700;0;100;2;100;0;100
4;0.028;23;2500;0;200;0;0;2147483647;0;15;1000;0;300;7;200;0;100
4;0.022;18;2800;0;300;0;0;2147483647;0;16;900;0;200;6;400;0;100
4;0.032;25;3000;0;300;0;0;2147483647;0;20;1300;0;200;3;100;0;100
4;0.038;21;2000;0;400;0;0;2147483647;0;18;900;0;200;3;100;0;100
8;0.038;41;4400;0;300;0;0;2147483647;0;38;3800;0;200;6;300;0;100
8;0.036;46;5400;0;300;0;0;2147483647;0;35;3000;0;200;0;0;2147483647;0
8;0.036;42;4200;0;300;0;0;2147483647;0;33;2700;0;300;3;100;0;100
8;0.029;41;5000;0;200;0;0;2147483647;0;37;4600;0;600;7;300;0;100
8;0.032;46;2500;0;100;0;0;2147483647;0;43;2300;0;100;1;100;100;100
8;0.029;36;5000;0;300;0;0;2147483647;0;35;3700;0;200;9;400;0;100
8;0.026;32;2200;0;200;0;0;2147483647;0;29;1500;0;100;19;700;0;100
8;0.032;42;3600;0;200;0;0;2147483647;0;35;1800;0;200;6;400;0;100
8;0.039;33;3500;0;300;0;0;2147483647;0;29;3100;0;400;8;600;0;100
8;0.045;43;5300;0;200;0;0;2147483647;0;39;6200;0;1900;6;400;0;100
16;0.044;87;5900;0;100;0;0;2147483647;0;77;3800;0;100;2;0;0;0
16;0.04;83;9200;0;200;0;0;2147483647;0;73;6600;0;200;7;200;0;100
16;0.042;82;5200;0;100;0;0;2147483647;0;78;4100;0;200;10;500;0;100
16;0.05;74;9700;0;300;0;0;2147483647;0;68;8300;0;500;21;1200;0;200
16;0.044;76;9500;0;400;0;0;2147483647;0;68;7600;0;600;14;900;0;100
16;0.036;69;9000;0;300;0;0;2147483647;0;68;6700;0;400;12;600;0;100
16;0.048;83;11800;0;2600;0;0;2147483647;0;70;7500;0;600;7;100;0;100
16;0.042;96;12500;0;300;0;0;2147483647;0;71;7700;0;300;1;100;100;100
16;0.046;94;12200;0;400;0;0;2147483647;0;73;7600;0;600;9;400;0;100
16;0.042;78;10500;0;400;0;0;2147483647;0;75;7900;0;300;9;600;0;200
32;0.053;170;22300;0;300;0;0;2147483647;0;153;18100;0;400;6;300;0;100
32;0.074;156;22900;0;400;0;0;2147483647;0;150;20800;0;400;27;1600;0;200
32;0.049;145;22400;0;500;0;0;2147483647;0;131;19700;0;700;31;1800;0;200
32;0.057;179;23400;0;400;0;0;2147483647;0;149;18200;0;500;0;0;2147483647;0
32;0.066;172;21600;0;300;0;0;2147483647;0;158;17600;0;600;8;500;0;200
32;0.059;155;20400;0;300;0;0;2147483647;0;145;16600;0;400;1;100;100;100
32;0.061;152;19300;0;300;0;0;2147483647;0;131;15100;0;600;20;1000;0;100
32;0.057;159;20500;0;400;0;0;2147483647;0;151;17000;0;400;22;1300;0;200
32;0.059;162;23600;0;400;0;0;2147483647;0;158;20200;0;400;17;1400;0;200
32;0.064;170;24000;0;500;0;0;2147483647;0;153;17900;0;400;8;300;0;200
64;0.079;326;45200;0;500;0;0;2147483647;0;317;47400;0;2700;19;2000;0;300
64;0.069;324;37000;0;300;0;0;2147483647;0;298;36000;0;500;13;200;0;100
64;0.079;327;47800;0;400;0;0;2147483647;0;306;40600;0;600;6;400;0;100
64;0.092;311;41100;0;500;0;0;2147483647;0;293;38800;0;700;31;1900;0;200
64;0.087;332;41300;0;500;0;0;2147483647;0;309;45300;0;5300;27;1800;0;500
64;0.091;323;38800;0;500;0;0;2147483647;0;287;31700;0;500;2;0;0;0
64;0.082;292;41800;0;400;0;0;2147483647;0;276;41400;0;600;38;2400;0;200
64;0.08;311;35900;0;400;0;0;2147483647;0;310;35100;0;500;34;1900;0;200
64;0.093;308;41900;0;400;0;0;2147483647;0;297;37000;0;500;13;900;0;200
64;0.087;324;48100;0;2500;0;0;2147483647;0;324;50100;0;4500;18;1300;0;100
128;0.101;650;100800;0;600;0;0;2147483647;0;600;90700;0;600;47;3400;0;200
128;0.115;638;91600;0;500;0;0;2147483647;0;611;90200;0;600;25;1400;0;200
128;0.124;655;91500;0;400;0;0;2147483647;0;620;81200;0;500;5;200;0;100
128;0.111;603;93000;0;600;0;0;2147483647;0;594;91800;0;1200;64;4200;0;200
128;0.115;632;90500;0;500;0;0;2147483647;0;615;91800;0;800;37;2100;0;200
128;0.131;628;101600;0;9300;0;0;2147483647;0;593;81100;0;600;51;3200;0;100
128;0.121;598;89200;0;500;0;0;2147483647;0;583;89600;0;700;73;5400;0;300
128;0.117;670;61700;0;400;0;0;2147483647;0;589;55900;0;600;14;400;0;100
128;0.12;626;82700;0;500;0;0;2147483647;0;598;78000;0;500;33;1800;0;100
128;0.115;677;121800;0;900;0;0;2147483647;0;626;121000;0;1100;10;700;0;100
256;0.173;1288;385700;0;9800;0;0;2147483647;0;1264;389100;0;7900;19;1300;0;300
256;0.18;1258;273600;0;1300;0;0;2147483647;0;1240;331100;0;7600;43;7000;0;500
256;0.166;1260;273400;0;1500;0;0;2147483647;0;1240;312800;0;1700;56;5700;0;500
256;0.16;1268;327400;0;1200;0;0;2147483647;0;1232;356000;0;2000;27;4200;0;400
256;0.158;1303;292700;0;1600;0;0;2147483647;0;1255;287200;0;1600;12;1000;0;200
256;0.207;1325;195100;0;500;0;0;2147483647;0;1304;189600;0;700;14;600;0;100
256;0.176;1317;293400;0;1300;0;0;2147483647;0;1281;305100;0;1500;14;800;0;100
256;0.172;1288;282800;0;1100;0;0;2147483647;0;1260;291300;0;1200;15;1000;0;300
256;0.163;1279;295200;0;1100;0;0;2147483647;0;1229;307800;0;1800;48;4900;0;800
256;0.19;1305;189300;0;700;0;0;2147483647;0;1194;167500;0;700;50;2800;0;300
512;0.253;2546;942600;0;12900;0;0;2147483647;0;2483;895500;0;11500;83;18500;0;7500
512;0.239;2528;718000;0;1900;0;0;2147483647;0;2469;780500;0;1700;86;10000;0;700
512;0.259;2628;717100;0;1400;0;0;2147483647;0;2572;757400;0;1400;13;1000;0;300
512;0.268;2605;716700;0;6400;0;0;2147483647;0;2555;762900;0;7900;15;1200;0;300
512;0.249;2584;698300;0;1300;0;0;2147483647;0;2461;720500;0;1600;60;4000;0;500
512;0.253;2490;692000;0;2000;0;0;2147483647;0;2480;815500;0;2300;67;8600;0;600
512;0.258;2520;710100;0;1600;0;0;2147483647;0;2418;814600;0;1600;80;12200;0;500
512;0.268;2537;742300;0;4500;0;0;2147483647;0;2515;850400;0;3900;70;8000;0;800
512;0.265;2579;728800;0;1400;0;0;2147483647;0;2558;867900;0;2200;63;11400;0;800
512;0.258;2563;773400;0;1400;0;0;2147483647;0;2517;894100;0;1700;84;16000;0;1300
1024;0.451;5074;1900900;0;9500;0;0;2147483647;0;5014;2166500;0;14500;107;24100;0;1300
1024;0.438;5233;1830700;0;14600;0;0;2147483647;0;5130;1698800;0;1900;25;1400;0;200
1024;0.425;5074;1627000;0;6800;0;0;2147483647;0;4956;1820900;0;6200;112;12900;0;500
1024;0.424;5057;1609900;0;1500;0;0;2147483647;0;5022;1826000;0;1800;61;7800;0;500
1024;0.432;5142;1605100;0;6300;0;0;2147483647;0;5129;1746600;0;6600;93;9800;0;600
1024;0.427;5253;1636900;0;1500;0;0;2147483647;0;5119;1759700;0;1600;35;2700;0;400
1024;0.443;5100;1505900;0;7100;0;0;2147483647;0;5011;1615400;0;7600;31;3500;0;400
1024;0.432;5098;1665300;0;1500;0;0;2147483647;0;5038;1894600;0;2000;169;31600;0;1200
1024;0.441;5147;1648900;0;7400;0;0;2147483647;0;5072;1885400;0;7700;83;11900;0;700
1024;0.429;5051;1526500;0;1300;0;0;2147483647;0;5000;1723400;0;1900;81;12100;0;500
2048;0.803;10307;3808000;0;10600;0;0;2147483647;0;10194;3651500;0;7900;82;12400;0;900
2048;0.787;10131;3342300;0;7300;0;0;2147483647;0;10078;3629400;0;8800;73;9000;0;500
2048;0.806;10395;3446200;0;9800;0;0;2147483647;0;10286;3740400;0;7600;90;9400;0;800
2048;0.782;10198;3520500;0;1700;0;0;2147483647;0;10095;3943800;0;1800;154;28700;0;700
2048;0.778;10198;3228700;0;1600;0;0;2147483647;0;10131;3603200;0;1900;105;19800;0;1300
2048;0.8;10411;3356900;0;9800;0;0;2147483647;0;10227;3602800;0;9700;6;400;0;100
2048;0.783;10223;3326400;0;9100;0;0;2147483647;0;10184;3620500;0;9100;17;1200;0;200
2048;0.81;10202;3169100;0;7800;0;0;2147483647;0;10165;3550900;0;16800;128;17100;0;800
2048;0.825;10290;3209700;0;6400;0;0;2147483647;0;10147;3474800;0;7700;39;2300;0;200
