queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;ff910b7510e9de6853839fdff1e3194256eb3597

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;15;457;0;83;0;0;2147483647;0;7;334;0;125;2;42;0;42
1;0.06;10;250;0;42;0;0;2147483647;0;6;250;41;42;3;41;0;41
1;0.044;11;333;0;83;0;0;2147483647;0;9;251;0;42;3;83;0;42
1;0.114;10;248;0;42;0;0;2147483647;0;8;250;0;42;3;84;0;42
1;0.12;12;334;0;42;0;0;2147483647;0;11;293;0;42;1;41;41;41
1;0.126;8;667;41;375;0;0;2147483647;0;6;334;41;84;1;42;42;42
1;0.092;9;334;0;84;0;0;2147483647;0;7;166;0;42;4;251;42;125
1;0.038;6;168;0;42;0;0;2147483647;0;6;125;0;42;4;166;0;84
1;0.079;9;500;0;208;0;0;2147483647;0;7;167;0;42;3;0;0;0
1;0.137;8;583;41;292;0;0;2147483647;0;8;333;41;42;1;41;41;41
2;0.038;25;3582;41;459;0;0;2147483647;0;13;1625;41;208;5;293;0;125
2;0.101;21;835;0;84;0;0;2147483647;0;19;5040;0;4333;4;166;0;83
2;0.102;20;2251;41;250;0;0;2147483647;0;17;17876;0;16584;2;82;41;41
2;0.07;15;460;0;42;0;0;2147483647;0;15;583;0;125;6;207;0;83
2;0.049;17;1540;41;167;0;0;2147483647;0;17;1666;41;166;2;125;41;84
2;0.029;20;625;0;42;0;0;2147483647;0;14;335;0;42;1;0;0;0
2;0.081;21;2418;0;708;0;0;2147483647;0;18;1167;0;292;1;0;0;0
2;0.056;23;3042;0;458;0;0;2147483647;0;20;1873;0;333;3;334;0;334
2;0.094;20;832;0;125;0;0;2147483647;0;19;418;0;42;2;14542;0;14542
2;0.119;17;1751;0;375;0;0;2147483647;0;14;1207;0;292;7;291;0;83
4;0.089;46;25415;0;2458;0;0;2147483647;0;33;13586;0;1250;8;3083;0;1125
4;0.129;35;18460;0;2709;0;0;2147483647;0;32;10954;0;1208;8;2833;0;792
