queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;20;600;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.015;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.018;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.015;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.013;20;300;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.012;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.013;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.012;20;700;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.012;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.011;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
2;0.015;40;1000;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.015;40;1000;0;100;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.015;40;1000;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.016;40;1500;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.014;40;600;0;100;0;0;2147483647;0;39;1500;0;100;1;0;0;0
2;0.014;40;1500;0;100;0;0;2147483647;0;38;1900;0;200;2;100;0;100
2;0.015;40;1400;0;200;0;0;2147483647;0;39;1200;0;100;1;0;0;0
2;0.018;40;1000;0;100;0;0;2147483647;0;39;1000;0;300;1;0;0;0
2;0.015;40;1200;0;100;0;0;2147483647;0;39;1200;0;200;1;100;100;100
2;0.016;40;1300;0;100;0;0;2147483647;0;39;700;0;200;1;100;100;100
4;0.02;80;9000;0;200;0;0;2147483647;0;77;10200;0;500;3;200;0;100
4;0.021;80;8200;0;400;0;0;2147483647;0;77;10300;0;500;3;200;0;100
4;0.018;80;4000;0;100;0;0;2147483647;0;78;3500;0;100;2;0;0;0
4;0.018;80;2300;0;100;0;0;2147483647;0;79;1900;0;100;1;0;0;0
4;0.02;80;2600;0;100;0;0;2147483647;0;79;2800;0;300;1;0;0;0
4;0.017;80;3800;0;200;0;0;2147483647;0;77;3800;0;200;3;200;0;100
4;0.022;80;8000;0;400;0;0;2147483647;0;77;7900;0;400;3;100;0;100
4;0.017;80;2500;0;100;0;0;2147483647;0;78;2400;0;100;2;0;0;0
4;0.025;80;9800;0;400;0;0;2147483647;0;77;11000;0;500;3;200;0;100
4;0.019;80;2200;0;100;0;0;2147483647;0;79;1700;0;100;1;0;0;0
8;0.021;160;11200;0;300;0;0;2147483647;0;156;11900;0;300;4;300;0;100
8;0.028;160;28800;0;800;0;0;2147483647;0;154;30600;0;700;6;900;0;300
8;0.029;160;25200;0;600;0;0;2147483647;0;155;26400;0;600;5;500;100;100
8;0.027;160;29600;0;600;0;0;2147483647;0;155;32000;0;700;5;300;0;100
8;0.026;160;24500;0;600;0;0;2147483647;0;155;22400;0;600;5;600;0;200
8;0.024;160;24600;0;600;0;0;2147483647;0;155;28500;0;700;5;200;0;100
8;0.027;160;28100;0;600;0;0;2147483647;0;155;35000;0;900;5;500;0;200
8;0.026;160;25300;0;700;0;0;2147483647;0;156;26900;0;600;4;300;0;100
8;0.024;160;4800;0;200;0;0;2147483647;0;158;4400;0;100;2;100;0;100
8;0.024;160;9600;0;300;0;0;2147483647;0;157;8000;0;200;3;0;0;0
16;0.042;320;100100;0;1600;0;0;2147483647;0;314;110300;0;1200;6;700;100;200
16;0.047;320;111200;0;8100;0;0;2147483647;0;313;146300;0;8500;7;1200;0;400
16;0.04;320;105400;0;1100;0;0;2147483647;0;314;111600;0;1500;6;500;0;200
16;0.038;320;75900;0;900;0;0;2147483647;0;314;86300;0;1200;6;500;0;100
16;0.038;320;92100;0;1000;0;0;2147483647;0;315;108100;0;1000;5;500;0;200
16;0.074;320;91200;0;800;0;0;2147483647;0;314;114300;0;1200;6;800;0;200
16;0.038;320;82100;0;1100;0;0;2147483647;0;314;94100;0;1200;6;500;0;200
16;0.037;320;105000;0;1200;0;0;2147483647;0;313;118600;0;1400;7;1300;0;400
16;0.041;320;105900;0;1100;0;0;2147483647;0;314;130700;0;1300;6;900;0;300
16;0.043;320;17800;0;400;0;0;2147483647;0;318;19400;0;600;2;200;100;100
32;0.067;640;281900;0;10400;0;0;2147483647;0;630;328400;0;10800;10;2200;0;400
32;0.058;640;231800;0;1400;0;0;2147483647;0;633;262900;0;1500;7;1500;0;300
32;0.059;640;242200;0;1400;0;0;2147483647;0;634;273200;0;1500;6;500;0;300
32;0.072;640;137100;0;900;0;0;2147483647;0;633;159400;0;1200;7;800;0;200
32;0.061;640;232100;0;1300;0;0;2147483647;0;633;276800;0;1700;7;2400;0;800
32;0.061;640;254900;0;1300;0;0;2147483647;0;634;289700;0;1600;6;1000;100;300
32;0.063;640;254300;0;1400;0;0;2147483647;0;630;282400;0;1500;10;1600;100;300
32;0.061;640;242300;0;1300;0;0;2147483647;0;632;287600;0;1500;8;2400;100;800
32;0.064;640;234200;0;3100;0;0;2147483647;0;632;278600;0;8400;8;1100;0;400
32;0.063;640;234100;0;1400;0;0;2147483647;0;633;278200;0;1700;7;1000;0;300
64;0.107;1280;571200;0;1500;0;0;2147483647;0;1271;638500;0;2400;9;2300;0;700
64;0.103;1280;534800;0;6100;0;0;2147483647;0;1268;623300;0;8000;12;1700;0;300
64;0.108;1280;557000;0;1400;0;0;2147483647;0;1271;634200;0;1800;9;900;0;300
64;0.103;1280;969000;0;3000;0;0;2147483647;0;1270;1103500;0;2900;10;1300;0;300
64;0.104;1280;494700;0;1300;0;0;2147483647;0;1270;579200;0;1500;10;1700;0;300
64;0.112;1280;548100;0;1600;0;0;2147483647;0;1269;620800;0;1500;11;1800;100;200
64;0.106;1280;514900;0;1600;0;0;2147483647;0;1269;563200;0;1800;11;2800;0;800
64;0.112;1280;523100;0;2200;0;0;2147483647;0;1269;610400;0;1900;11;2100;0;400
64;0.109;1280;1091200;100;71600;0;0;2147483647;0;1270;1187600;0;71200;10;2300;0;1200
64;0.111;1280;560300;0;9900;0;0;2147483647;0;1272;628300;0;10300;8;1300;100;300
128;0.196;2560;1753000;0;2300;0;0;2147483647;0;2547;1938800;0;2400;13;2300;0;500
128;0.197;2560;1769300;0;2500;0;0;2147483647;0;2550;2029100;0;2500;10;1300;0;300
128;0.189;2560;1596200;0;2400;0;0;2147483647;0;2548;1799100;0;3000;12;2300;0;300
128;0.235;2560;2397600;0;9500;0;0;2147483647;0;2545;2652000;0;22700;15;5000;0;900
128;0.199;2560;1813000;0;3000;0;0;2147483647;0;2549;2012600;0;3100;11;2400;0;600
128;0.19;2560;1663100;0;2700;0;0;2147483647;0;2549;1872400;0;2800;11;2400;0;600
128;0.209;2560;2612900;0;3000;0;0;2147483647;0;2545;2924100;0;3000;15;6000;0;1400
128;0.195;2560;1664700;0;10400;0;0;2147483647;0;2548;1891600;0;10000;12;3500;0;800
128;0.201;2560;1814400;0;3200;0;0;2147483647;0;2548;2036600;0;2900;12;2800;100;500
128;0.189;2560;1614500;0;2600;0;0;2147483647;0;2550;1863800;0;2600;10;2700;100;500
256;0.394;5120;4926400;0;2600;0;0;2147483647;0;5105;5535800;0;3500;15;4300;0;600
256;0.387;5120;4970400;0;8100;0;0;2147483647;0;5105;5581000;0;12200;15;4800;0;1000
256;0.388;5120;4526100;0;8000;0;0;2147483647;0;5106;4997700;0;9300;14;4600;100;900
256;0.388;5120;4461600;0;12400;0;0;2147483647;0;5108;5072700;0;9300;12;2800;0;700
256;0.39;5120;4497600;0;9000;0;0;2147483647;0;5107;5095900;0;9300;13;3300;100;700
256;0.391;5120;4497300;0;17000;0;0;2147483647;0;5108;5036400;0;15400;12;4200;0;800
256;0.386;5120;4790600;0;2700;0;0;2147483647;0;5107;5373400;0;2900;13;3500;0;1400
256;0.391;5120;4480700;0;2800;0;0;2147483647;0;5108;4997000;0;3200;12;1800;0;400
256;0.391;5120;4367200;0;8400;0;0;2147483647;0;5109;4847700;0;10300;11;2100;0;500
256;0.391;5120;5097500;0;2900;0;0;2147483647;0;5108;5755700;0;3300;12;2400;0;700
512;0.766;10240;10012400;0;9100;0;0;2147483647;0;10227;11179500;0;9500;13;4400;0;1300
512;0.769;10240;9795500;0;410600;0;0;2147483647;0;10227;11082700;0;410000;13;3000;0;600
512;0.764;10240;10375200;0;2800;0;0;2147483647;0;10226;11596600;0;3400;14;3300;0;1000
512;0.763;10240;10019700;0;44500;0;0;2147483647;0;10227;11062200;0;10100;13;4400;0;900
512;0.767;10240;10059500;0;9500;0;0;2147483647;0;10227;11334800;0;10100;13;3600;0;700
512;0.765;10240;9992800;0;3000;0;0;2147483647;0;10227;11090800;0;3000;13;4100;0;600
512;0.762;10240;9912800;0;15400;0;0;2147483647;0;10224;11123700;0;9500;16;4800;0;1400
512;0.761;10240;10042900;0;9900;0;0;2147483647;0;10225;11058700;0;10000;15;2700;0;400
512;0.767;10240;10457000;0;3300;0;0;2147483647;0;10224;11637400;0;3400;16;3500;0;600
512;0.79;10240;10567200;0;7600;0;0;2147483647;0;10226;11792100;0;14200;14;4000;0;800
1024;1.539;20480;21458900;0;21200;0;0;2147483647;0;20464;23653800;0;16900;16;6200;0;1400
1024;1.518;20480;20954600;0;9000;0;0;2147483647;0;20467;23307900;0;8700;13;4000;0;700
1024;1.522;20480;21198000;0;270100;0;0;2147483647;0;20463;23474300;0;109500;17;5100;0;800
1024;1.525;20480;21238100;0;9900;0;0;2147483647;0;20462;23407000;0;10900;18;6000;0;1100
1024;1.538;20480;21383500;0;15400;0;0;2147483647;0;20464;23791600;0;12600;16;5200;0;800
1024;1.527;20480;21180000;0;11900;0;0;2147483647;0;20464;23539700;0;9100;16;4800;0;900
1024;1.545;20480;21141500;0;66100;0;0;2147483647;0;20466;23804400;0;121700;14;3500;0;600
1024;1.538;20480;21265500;0;8600;0;0;2147483647;0;20466;23779800;0;14200;14;3100;0;400
1024;1.536;20480;21403900;0;8100;0;0;2147483647;0;20465;23756700;0;9200;15;6200;0;1400
1024;1.523;20480;21140500;0;9100;0;0;2147483647;0;20467;23566700;0;8800;13;3200;0;600
2048;3.045;40960;43663600;0;69100;0;0;2147483647;0;40942;48249400;0;295600;18;4200;0;600
2048;3.067;40960;44717100;0;13000;0;0;2147483647;0;40944;49327100;0;11900;16;8300;100;1200
2048;3.054;40960;43719600;0;87300;0;0;2147483647;0;40944;48791900;0;65200;16;4100;0;700
2048;3.051;40960;43611300;0;14200;0;0;2147483647;0;40943;48453900;0;11200;17;4100;0;700
2048;3.047;40960;43642700;0;72500;0;0;2147483647;0;40943;48355700;0;222000;17;4000;0;400
2048;3.066;40960;44477600;0;11900;0;0;2147483647;0;40945;49599500;0;13200;15;4700;0;700
2048;3.045;40960;43617700;0;63400;0;0;2147483647;0;40943;48583600;0;88800;17;5900;0;900
2048;3.034;40960;43403700;0;13500;0;0;2147483647;0;40945;48409600;0;12600;15;4500;0;1000
2048;3.052;40960;43604200;0;11700;0;0;2147483647;0;40946;48766200;0;44700;14;4200;0;700
2048;3.049;40960;43785200;0;233300;0;0;2147483647;0;40944;48533000;0;75900;16;4800;0;700
4096;6.127;81920;88536800;0;99000;0;0;2147483647;0;81904;98375300;0;1091100;16;4900;0;800
4096;6.094;81920;88786000;0;12300;0;0;2147483647;0;81903;98075500;0;42300;17;3600;0;1100
4096;6.098;81920;89155900;0;104800;0;0;2147483647;0;81905;98843400;0;35500;15;4800;0;1300
4096;6.087;81920;88353700;0;46300;0;0;2147483647;0;81903;97690800;0;45400;17;5400;0;700
4096;6.092;81920;89077800;0;70200;0;0;2147483647;0;81903;98990200;0;225100;17;6300;0;1100
4096;6.096;81920;88610300;0;22900;0;0;2147483647;0;81903;98700000;0;120300;17;5000;100;900
4096;6.12;81920;89032700;0;15200;0;0;2147483647;0;81903;99037100;0;11400;17;2500;0;400
4096;6.109;81920;88647700;0;73100;0;0;2147483647;0;81904;98883700;0;101000;16;5900;0;1500
4096;6.116;81920;89302500;0;11600;0;0;2147483647;0;81904;99192700;0;14600;16;5200;0;900
4096;6.119;81920;88550400;0;96600;0;0;2147483647;0;81904;98973300;0;323400;16;5100;100;500
8192;12.28;163840;180772800;0;97100;0;0;2147483647;0;163824;198930200;0;57400;16;5200;0;600
8192;12.22;163840;179844200;0;40100;0;0;2147483647;0;163822;199512800;0;102800;18;7200;100;1100
8192;12.216;163840;179590700;0;115700;0;0;2147483647;0;163823;198103000;0;113500;17;5200;0;800
8192;12.23;163840;179286400;0;220600;0;0;2147483647;0;163824;199010100;0;103600;16;5600;0;800
8192;12.215;163840;179258200;0;218900;0;0;2147483647;0;163823;198540700;0;216600;17;4600;0;800
8192;12.241;163840;179368900;0;100000;0;0;2147483647;0;163824;199207300;0;98100;16;8200;0;1600
8192;12.242;163840;180085600;0;101200;0;0;2147483647;0;163818;199500400;0;239700;22;6700;0;800
8192;12.243;163840;179810200;0;216800;0;0;2147483647;0;163819;198617100;0;96900;21;7000;100;1400
8192;12.272;163840;180067700;0;152800;0;0;2147483647;0;163824;199590700;0;221100;16;4600;0;900
8192;12.246;163840;179412300;0;44500;0;0;2147483647;0;163825;199193900;0;13200;15;2600;0;700
16384;24.619;327680;364647300;0;395500;0;0;2147483647;0;327663;399994900;0;398800;17;6700;0;1100
16384;24.588;327680;361903600;0;76500;0;0;2147483647;0;327663;401845000;0;150000;17;4200;0;700
16384;24.596;327680;362120800;0;276100;0;0;2147483647;0;327663;401891500;0;228200;17;3700;0;600
16384;24.573;327680;362483900;0;277100;0;0;2147483647;0;327662;400663700;0;88000;18;9700;0;1500
16384;24.586;327680;362274900;0;107200;0;0;2147483647;0;327663;401317000;0;303800;17;4400;0;700
16384;24.558;327680;361470000;0;98000;0;0;2147483647;0;327662;400066700;0;150000;18;4900;100;700
16384;24.594;327680;362409700;0;97600;0;0;2147483647;0;327662;400843400;0;172800;18;6200;0;700
16384;24.632;327680;361841600;0;340300;0;0;2147483647;0;327662;401579300;0;273200;18;5600;0;1000
16384;24.575;327680;362225200;0;61100;0;0;2147483647;0;327661;400914700;0;164700;19;5300;100;900
16384;24.576;327680;361456100;0;321900;0;0;2147483647;0;327664;401848400;0;559700;16;5900;0;1300
32768;49.38;655360;731531100;0;103800;0;0;2147483647;0;655343;805084000;0;272100;17;5000;0;600
32768;49.157;655360;726028000;0;263300;0;0;2147483647;0;655343;804011700;0;148900;17;4500;100;400
32768;49.139;655360;724363900;0;146300;0;0;2147483647;0;655341;804714200;0;416600;19;6900;0;1100
32768;49.125;655360;725141600;0;266300;0;0;2147483647;0;655341;804057700;0;417500;19;7000;100;900
32768;49.146;655360;725223000;0;474000;0;0;2147483647;0;655344;804047600;0;283800;16;5800;100;900
32768;48.58;655360;715946700;0;3424400;0;0;2147483647;0;655342;790943600;0;3423300;18;6600;0;1100
32768;49.03;655360;721800900;0;266000;0;0;2147483647;0;655342;797930600;0;66700;18;5900;0;900
32768;48.859;655360;718353100;0;9470600;0;0;2147483647;0;655342;795981600;0;9465200;18;9200;0;1500
32768;48.903;655360;713093600;0;5655200;0;0;2147483647;0;655339;786428700;0;5654500;21;134700;0;129000
32768;48.915;655360;709515900;0;8503500;0;0;2147483647;0;655339;779080800;0;3328100;21;7000;0;800
