queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;1;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.42;11;1831;-2147483648;792;0;0;-2147483648;0;11;668;-2147483648;250;9;374;-2147483648;83
1;0.348;11;875;-2147483648;167;0;0;-2147483648;0;11;502;-2147483648;84;9;751;-2147483648;292
1;0.191;13;1540;-2147483648;250;0;0;-2147483648;0;13;792;-2147483648;208;7;293;-2147483648;42
1;0.158;10;709;-2147483648;167;0;0;-2147483648;0;10;584;-2147483648;125;10;332;-2147483648;42
1;0.223;12;921;-2147483648;167;0;0;-2147483648;0;12;538;-2147483648;125;8;374;-2147483648;125
1;0.204;7;750;-2147483648;334;0;0;-2147483648;0;7;500;-2147483648;125;13;544;-2147483648;83
1;0.222;6;459;-2147483648;250;0;0;-2147483648;0;6;250;-2147483648;42;14;580;-2147483648;125
1;0.202;8;418;-2147483648;84;0;0;-2147483648;0;8;250;-2147483648;42;12;543;-2147483648;167
1;0.247;10;834;-2147483648;125;0;0;-2147483648;0;10;377;-2147483648;42;10;334;-2147483648;83
1;0.288;8;585;-2147483648;292;0;0;-2147483648;0;8;334;-2147483648;42;12;791;-2147483648;333
2;0.248;22;3457;-2147483648;291;0;0;-2147483648;0;22;3876;-2147483648;375;18;2331;-2147483648;334
2;0.215;23;3418;-2147483648;292;0;0;-2147483648;0;23;4335;-2147483648;583;17;2043;-2147483648;208
2;0.282;19;2580;-2147483648;291;0;0;-2147483648;0;19;2707;-2147483648;167;21;2252;-2147483648;167
2;0.274;14;1624;-2147483648;209;0;0;-2147483648;0;14;2460;-2147483648;417;26;4002;-2147483648;542
2;0.224;18;6581;-2147483648;708;0;0;-2147483648;0;18;4790;-2147483648;459;22;4211;-2147483648;375
2;0.148;22;3127;-2147483648;417;0;0;-2147483648;0;22;3208;-2147483648;208;18;2248;-2147483648;167
2;0.179;22;4542;-2147483648;708;0;0;-2147483648;0;22;4497;-2147483648;542;18;2127;-2147483648;417
2;0.192;22;3209;-2147483648;334;0;0;-2147483648;0;22;3586;-2147483648;458;18;2374;-2147483648;459
2;0.28;21;3880;-2147483648;334;0;0;-2147483648;0;21;3086;-2147483648;167;19;2208;-2147483648;167
2;0.285;19;2456;-2147483648;250;0;0;-2147483648;0;19;4167;-2147483648;792;21;2710;-2147483648;417
4;0.208;45;22706;-2147483648;1250;0;0;-2147483648;0;45;17126;-2147483648;667;35;11877;-2147483648;667
