queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;6;541;-2147483648;208;0;0;-2147483648;0;6;208;-2147483648;42;14;664;-2147483648;333
1;0.007;7;377;-2147483648;84;0;0;-2147483648;0;7;208;-2147483648;42;13;418;-2147483648;125
1;0.007;7;459;-2147483648;84;0;0;-2147483648;0;7;250;-2147483648;42;13;208;-2147483648;42
1;0.004;6;291;-2147483648;83;0;0;-2147483648;0;6;251;-2147483648;125;14;333;-2147483648;42
1;0.004;4;292;-2147483648;84;0;0;-2147483648;0;4;251;-2147483648;125;16;376;-2147483648;42
1;0.005;6;375;-2147483648;167;0;0;-2147483648;0;6;207;-2147483648;42;14;292;-2147483648;42
1;0.004;5;374;-2147483648;84;0;0;-2147483648;0;5;167;-2147483648;42;15;332;-2147483648;42
1;0.004;4;167;-2147483648;42;0;0;-2147483648;0;4;124;-2147483648;83;16;418;-2147483648;42
1;0.004;4;208;-2147483648;83;0;0;-2147483648;0;4;250;-2147483648;125;16;457;-2147483648;42
1;0.004;6;334;-2147483648;83;0;0;-2147483648;0;6;208;-2147483648;42;14;416;-2147483648;42
2;0.007;13;1418;-2147483648;292;0;0;-2147483648;0;13;1667;-2147483648;167;27;1918;-2147483648;125
2;0.007;13;751;-2147483648;125;0;0;-2147483648;0;13;1500;-2147483648;166;27;2336;-2147483648;125
2;0.006;10;834;-2147483648;167;0;0;-2147483648;0;10;1292;-2147483648;167;30;2207;-2147483648;125
2;0.01;9;584;-2147483648;125;0;0;-2147483648;0;9;1166;-2147483648;208;31;2124;-2147483648;125
2;0.008;10;1000;-2147483648;167;0;0;-2147483648;0;10;1292;-2147483648;167;30;1876;-2147483648;125
2;0.007;9;499;-2147483648;84;0;0;-2147483648;0;9;1125;-2147483648;125;31;2080;-2147483648;125
2;0.007;14;1207;-2147483648;167;0;0;-2147483648;0;14;1791;-2147483648;166;26;2081;-2147483648;125
2;0.007;12;1168;-2147483648;208;0;0;-2147483648;0;12;1541;-2147483648;166;28;2167;-2147483648;167
2;0.006;8;627;-2147483648;167;0;0;-2147483648;0;8;999;-2147483648;166;32;2166;-2147483648;125
2;0.008;11;1042;-2147483648;167;0;0;-2147483648;0;11;1458;-2147483648;208;29;2045;-2147483648;125
4;0.015;26;5083;-2147483648;375;0;0;-2147483648;0;26;6791;-2147483648;334;54;10957;-2147483648;334
