queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;2f07d8da774bdee821d86f3c3720a1ba8d79b5f5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;9;206;0;42;0;0;2147483647;0;9;252;0;42;6;249;0;83
1;0.05;9;541;0;208;0;0;2147483647;0;9;292;0;42;1;42;42;42
1;0.034;12;334;0;42;0;0;2147483647;0;10;374;0;42;1;42;42;42
1;0.041;11;249;0;42;0;0;2147483647;0;9;333;0;42;1;42;42;42
1;0.063;12;457;0;42;0;0;2147483647;0;10;209;0;42;2;83;0;83
1;0.078;7;460;41;167;0;0;2147483647;0;6;251;41;42;2;249;41;208
1;0.122;11;376;0;42;0;0;2147483647;0;9;250;0;42;0;0;2147483647;0
1;0.035;10;418;0;83;0;0;2147483647;0;6;124;0;42;0;0;2147483647;0
1;0.013;10;334;0;42;0;0;2147483647;0;8;167;0;42;1;42;42;42
1;0.062;9;251;0;42;0;0;2147483647;0;6;166;0;42;2;0;0;0
2;0.034;18;1751;0;958;0;0;2147483647;0;18;665;0;125;7;168;0;42
2;0.049;23;3288;41;583;0;0;2147483647;0;20;1919;0;292;1;167;167;167
2;0.073;19;1834;0;250;0;0;2147483647;0;16;1419;0;292;4;332;41;166
2;0.233;21;3168;41;292;0;0;2147483647;0;15;1543;42;167;0;0;2147483647;0
2;0.091;19;2413;0;416;0;0;2147483647;0;15;2711;0;500;2;749;166;583
2;0.066;15;1834;41;417;0;0;2147483647;0;13;1123;41;208;7;377;0;167
2;0.024;19;2583;41;292;0;0;2147483647;0;16;1585;41;167;5;209;0;84
2;0.086;23;3664;41;333;0;0;2147483647;0;22;2249;42;209;1;42;42;42
2;0.149;21;2627;0;459;0;0;2147483647;0;18;2168;0;375;2;208;41;167
2;0.029;21;2501;0;292;0;0;2147483647;0;16;1707;41;250;1;42;42;42
4;0.076;41;9122;0;833;0;0;2147483647;0;39;5166;0;583;7;417;0;167
4;0.111;40;12461;0;1334;0;0;2147483647;0;31;5912;0;791;4;250;41;125
4;0.099;34;19706;0;11459;0;0;2147483647;0;29;4460;0;792;8;2585;0;1209
4;0.08;42;25964;0;10583;0;0;2147483647;0;39;7415;0;1000;5;374;0;167
4;0.036;42;1295;0;42;0;0;2147483647;0;36;915;0;42;1;41;41;41
4;0.113;38;9001;0;1083;0;0;2147483647;0;35;6084;0;875;8;1333;0;917
4;0.107;50;26416;0;1750;0;0;2147483647;0;48;19130;41;1500;1;41;41;41
4;0.118;38;9333;0;1041;0;0;2147483647;0;37;4416;0;333;5;333;0;125
4;0.097;44;21626;0;1417;0;0;2147483647;0;35;7123;0;709;4;250;0;166
4;0.06;33;2125;0;208;0;0;2147483647;0;30;7746;0;5958;10;585;0;167
8;0.066;81;9457;0;334;0;0;2147483647;0;73;5751;0;250;8;209;0;42
