queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;1;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1032;48;100;0;0;2147483647;0;9;452;48;64;0;0;2147483647;0
1;0;20;1004;48;80;0;0;2147483647;0;6;308;48;64;0;0;2147483647;0
1;0;20;1108;52;88;0;0;2147483647;0;4;228;52;68;0;0;2147483647;0
1;0;20;1032;48;80;0;0;2147483647;0;6;320;48;68;0;0;2147483647;0
1;0;20;948;44;76;0;0;2147483647;0;5;240;44;60;0;0;2147483647;0
1;0;20;1060;48;84;0;0;2147483647;0;4;212;48;64;0;0;2147483647;0
1;0;20;1004;48;80;0;0;2147483647;0;3;164;48;68;0;0;2147483647;0
1;0;20;996;48;84;0;0;2147483647;0;3;156;44;64;0;0;2147483647;0
1;0;20;1092;52;88;0;0;2147483647;0;3;172;52;68;0;0;2147483647;0
1;0;20;1048;48;84;0;0;2147483647;0;4;216;48;68;0;0;2147483647;0
2;0;40;1936;44;80;0;0;2147483647;0;15;700;44;60;0;0;2147483647;0
2;0;40;2144;48;88;0;0;2147483647;0;10;548;48;68;0;0;2147483647;0
2;0;40;2160;52;84;0;0;2147483647;0;9;476;48;68;0;0;2147483647;0
2;0;40;1992;44;80;0;0;2147483647;0;6;304;48;64;0;0;2147483647;0
2;0;40;2176;52;84;0;0;2147483647;0;7;376;48;68;0;0;2147483647;0
2;0;40;2040;48;84;0;0;2147483647;0;8;400;48;52;0;0;2147483647;0
2;0;40;2048;48;84;0;0;2147483647;0;7;336;48;48;0;0;2147483647;0
2;0;40;2272;52;108;0;0;2147483647;0;14;740;52;56;0;0;2147483647;0
2;0;40;2096;48;84;0;0;2147483647;0;5;256;48;52;0;0;2147483647;0
2;0;40;1944;44;80;0;0;2147483647;0;12;540;44;48;0;0;2147483647;0
4;0;80;4528;52;100;0;0;2147483647;0;25;1300;52;52;0;0;2147483647;0
4;0;80;4224;48;84;0;0;2147483647;0;15;728;48;52;0;0;2147483647;0
4;0;80;4160;48;84;0;0;2147483647;0;15;712;44;48;0;0;2147483647;0
4;0;80;4592;52;104;0;0;2147483647;0;21;1124;52;56;0;0;2147483647;0
4;0;80;4400;48;88;0;0;2147483647;0;17;868;48;52;0;0;2147483647;0
4;0;80;4016;44;80;0;0;2147483647;0;20;908;44;48;0;0;2147483647;0
4;0;80;4432;48;100;0;0;2147483647;0;27;1388;48;52;0;0;2147483647;0
4;0;80;4480;52;88;0;0;2147483647;0;20;1032;48;52;0;0;2147483647;0
4;0;80;4160;48;84;0;0;2147483647;0;23;1084;44;48;0;0;2147483647;0
4;0;80;4608;52;104;0;0;2147483647;0;18;944;48;56;0;0;2147483647;0
8;0;160;8992;48;84;0;0;2147483647;0;40;1952;48;52;0;0;2147483647;0
8;0;160;9056;48;84;0;0;2147483647;0;36;1768;48;52;0;0;2147483647;0
8;0;160;9824;52;104;0;0;2147483647;0;37;1996;52;56;0;0;2147483647;0
8;0;160;9216;52;88;0;0;2147483647;0;47;2328;48;52;0;0;2147483647;0
8;0;160;8544;44;80;0;0;2147483647;0;41;1864;44;48;0;0;2147483647;0
8;0;160;9440;52;104;0;0;2147483647;0;42;2172;48;52;0;0;2147483647;0
8;0;160;8928;48;88;0;0;2147483647;0;42;2052;48;52;0;0;2147483647;0
8;0;160;8832;48;84;0;0;2147483647;0;38;1812;44;48;0;0;2147483647;0
8;0;160;9728;52;104;0;0;2147483647;0;31;1652;52;56;0;0;2147483647;0
8;0;160;9280;52;88;0;0;2147483647;0;41;2104;48;52;0;0;2147483647;0
16;0;320;19328;56;88;0;0;2147483647;0;76;3596;44;48;0;0;2147483647;0
16;0;320;20608;60;104;0;0;2147483647;0;84;4284;48;52;0;0;2147483647;0
16;0;320;20864;60;92;0;0;2147483647;0;83;4352;48;56;0;0;2147483647;0
16;0;320;19840;60;88;0;0;2147483647;0;80;3888;48;52;0;0;2147483647;0
16;0;320;21248;60;108;0;0;2147483647;0;72;3780;48;56;0;0;2147483647;0
16;0;320;20160;60;88;0;0;2147483647;0;73;3640;48;52;0;0;2147483647;0
16;0;320;20288;60;84;0;0;2147483647;0;73;3660;48;52;0;0;2147483647;0
16;0;320;21632;64;108;0;0;2147483647;0;81;4344;52;56;0;0;2147483647;0
16;0;320;20352;60;92;0;0;2147483647;0;97;4908;48;52;0;0;2147483647;0
16;0;320;19328;56;84;0;0;2147483647;0;73;3408;44;48;0;0;2147483647;0
32;0;640;45056;68;88;0;0;2147483647;0;152;8076;52;56;10;800;80;80
32;0;640;43904;64;88;0;0;2147483647;0;152;7708;48;52;9;540;60;60
32;0;640;43136;64;84;0;0;2147483647;0;138;6932;48;52;7;420;60;60
32;0;640;45440;68;88;0;0;2147483647;0;159;8760;52;56;7;560;80;80
32;0;640;44288;64;88;0;0;2147483647;0;168;8856;48;56;9;576;64;64
32;0;640;41856;64;80;0;0;2147483647;0;151;7164;44;48;7;420;60;60
